cell.names	copykat.pred
BD_immune15_690880	aneuploid
BD_immune15_739122	aneuploid
BD_immune15_877545	aneuploid
BD_immune15_778352	aneuploid
BD_immune15_454574	diploid
BD_immune15_22392	aneuploid
BD_immune15_771423	diploid
BD_immune15_596509	aneuploid
BD_immune15_162622	aneuploid
BD_immune15_391053	diploid
BD_immune15_871353	aneuploid
BD_immune15_171813	aneuploid
BD_immune15_81836	aneuploid
BD_immune15_743970	diploid
BD_immune15_278969	aneuploid
BD_immune15_50211	aneuploid
BD_immune15_491246	aneuploid
BD_immune15_334078	aneuploid
BD_immune15_173039	diploid
BD_immune15_344673	aneuploid
BD_immune15_124462	aneuploid
BD_immune15_277084	aneuploid
BD_immune15_197491	aneuploid
BD_immune15_476246	aneuploid
BD_immune15_53101	aneuploid
BD_immune15_673957	aneuploid
BD_immune15_682696	aneuploid
BD_immune15_633758	aneuploid
BD_immune15_730998	aneuploid
BD_immune15_696993	aneuploid
BD_immune15_25994	diploid
BD_immune15_191199	aneuploid
BD_immune15_579816	aneuploid
BD_immune15_81108	aneuploid
BD_immune15_703199	aneuploid
BD_immune15_780129	diploid
BD_immune15_738828	aneuploid
BD_immune15_818875	aneuploid
BD_immune15_788248	aneuploid
BD_immune15_161844	aneuploid
BD_immune15_817148	aneuploid
BD_immune15_28251	aneuploid
BD_immune15_409803	aneuploid
BD_immune15_16682	aneuploid
BD_immune15_540845	aneuploid
BD_immune15_803389	aneuploid
BD_immune15_774271	aneuploid
BD_immune15_226074	diploid
BD_immune15_562613	aneuploid
BD_immune15_275751	aneuploid
BD_immune15_89246	aneuploid
BD_immune15_166149	aneuploid
BD_immune15_120999	aneuploid
BD_immune15_697727	aneuploid
BD_immune15_784516	aneuploid
BD_immune15_254973	diploid
BD_immune15_70197	aneuploid
BD_immune15_651653	aneuploid
BD_immune15_267667	aneuploid
BD_immune15_208897	aneuploid
BD_immune15_773891	aneuploid
BD_immune15_667081	aneuploid
BD_immune15_801098	aneuploid
BD_immune15_584054	aneuploid
BD_immune15_297329	aneuploid
BD_immune15_674525	aneuploid
BD_immune15_621487	aneuploid
BD_immune15_789744	aneuploid
BD_immune15_483924	aneuploid
BD_immune15_306217	aneuploid
BD_immune15_611385	diploid
BD_immune15_411835	aneuploid
BD_immune15_568148	aneuploid
BD_immune15_49532	aneuploid
BD_immune15_132324	aneuploid
BD_immune15_443175	diploid
BD_immune15_374546	aneuploid
BD_immune15_545699	aneuploid
BD_immune15_550305	aneuploid
BD_immune15_315576	aneuploid
BD_immune15_200054	aneuploid
BD_immune15_71543	aneuploid
BD_immune15_694960	aneuploid
BD_immune15_453368	aneuploid
BD_immune15_737814	aneuploid
BD_immune15_524582	aneuploid
BD_immune15_747966	aneuploid
BD_immune15_90172	aneuploid
BD_immune15_476018	diploid
BD_immune15_748509	aneuploid
BD_immune15_307971	aneuploid
BD_immune15_316730	diploid
BD_immune15_798173	aneuploid
BD_immune15_688834	aneuploid
BD_immune15_750090	aneuploid
BD_immune15_808896	diploid
BD_immune15_490461	aneuploid
BD_immune15_295929	aneuploid
BD_immune15_64574	aneuploid
BD_immune15_415896	aneuploid
BD_immune15_791286	aneuploid
BD_immune15_781458	aneuploid
BD_immune15_265275	aneuploid
BD_immune15_511651	aneuploid
BD_immune15_549948	aneuploid
BD_immune15_748632	aneuploid
BD_immune15_540854	aneuploid
BD_immune15_581897	aneuploid
BD_immune15_378940	aneuploid
BD_immune15_340292	diploid
BD_immune15_101779	aneuploid
BD_immune15_309407	aneuploid
BD_immune15_32635	aneuploid
BD_immune15_230984	aneuploid
BD_immune15_406782	aneuploid
BD_immune15_832680	aneuploid
BD_immune15_766473	aneuploid
BD_immune15_74187	aneuploid
BD_immune15_48922	aneuploid
BD_immune15_63122	diploid
BD_immune15_650686	aneuploid
BD_immune15_545276	aneuploid
BD_immune15_250693	diploid
BD_immune15_846277	aneuploid
BD_immune15_643376	aneuploid
BD_immune15_467031	aneuploid
BD_immune15_244420	aneuploid
BD_immune15_731816	aneuploid
BD_immune15_187034	aneuploid
BD_immune15_419689	aneuploid
BD_immune15_590202	diploid
BD_immune15_331254	aneuploid
BD_immune15_347346	aneuploid
BD_immune15_295480	aneuploid
BD_immune15_277296	aneuploid
BD_immune15_625318	aneuploid
BD_immune15_150783	diploid
BD_immune15_229448	aneuploid
BD_immune15_233989	aneuploid
BD_immune15_101810	diploid
BD_immune15_658835	aneuploid
BD_immune15_632607	aneuploid
BD_immune15_321910	aneuploid
BD_immune15_34345	aneuploid
BD_immune15_199293	aneuploid
BD_immune15_77015	aneuploid
BD_immune15_636560	diploid
BD_immune15_412134	diploid
BD_immune15_62280	aneuploid
BD_immune15_347707	aneuploid
BD_immune15_772479	aneuploid
BD_immune15_476680	diploid
BD_immune15_374956	aneuploid
BD_immune15_396367	aneuploid
BD_immune15_667737	aneuploid
BD_immune15_333227	diploid
BD_immune15_664481	aneuploid
BD_immune15_800852	aneuploid
BD_immune15_47956	aneuploid
BD_immune15_283499	aneuploid
BD_immune15_692880	diploid
BD_immune15_527333	diploid
BD_immune15_368244	aneuploid
BD_immune15_320223	diploid
BD_immune15_216525	aneuploid
BD_immune15_9475	diploid
BD_immune15_450924	aneuploid
BD_immune15_663354	aneuploid
BD_immune15_437331	aneuploid
BD_immune15_431868	aneuploid
BD_immune15_209554	aneuploid
BD_immune15_229738	aneuploid
BD_immune15_184518	diploid
BD_immune15_497608	aneuploid
BD_immune15_519053	aneuploid
BD_immune15_736143	aneuploid
BD_immune15_399760	aneuploid
BD_immune15_296900	aneuploid
BD_immune15_882196	diploid
BD_immune15_619552	aneuploid
BD_immune15_606782	aneuploid
BD_immune15_579782	aneuploid
BD_immune15_464792	aneuploid
BD_immune15_758122	aneuploid
BD_immune15_842213	aneuploid
BD_immune15_868240	aneuploid
BD_immune15_480901	aneuploid
BD_immune15_595317	aneuploid
BD_immune15_427872	aneuploid
BD_immune15_269107	diploid
BD_immune15_171646	aneuploid
BD_immune15_259797	aneuploid
BD_immune15_211334	aneuploid
BD_immune15_786736	aneuploid
BD_immune15_104309	aneuploid
BD_immune15_3982	diploid
BD_immune15_78112	diploid
BD_immune15_826593	aneuploid
BD_immune15_319244	aneuploid
BD_immune15_221847	diploid
BD_immune15_117369	diploid
BD_immune15_107315	aneuploid
BD_immune15_76803	aneuploid
BD_immune15_729094	aneuploid
BD_immune15_685362	aneuploid
BD_immune15_783927	aneuploid
BD_immune15_449949	aneuploid
BD_immune15_737463	diploid
BD_immune15_396037	diploid
BD_immune15_420344	aneuploid
BD_immune15_761832	diploid
BD_immune15_187862	aneuploid
BD_immune15_250867	aneuploid
BD_immune15_550160	aneuploid
BD_immune15_237480	aneuploid
BD_immune15_135293	aneuploid
BD_immune15_92548	aneuploid
BD_immune15_664907	aneuploid
BD_immune15_212061	aneuploid
BD_immune15_595178	aneuploid
BD_immune15_372395	aneuploid
BD_immune15_371482	aneuploid
BD_immune15_394517	diploid
BD_immune15_19926	aneuploid
BD_immune15_319944	aneuploid
BD_immune15_15632	aneuploid
BD_immune15_248262	diploid
BD_immune15_790635	aneuploid
BD_immune15_639533	diploid
BD_immune15_450977	aneuploid
BD_immune15_63173	aneuploid
BD_immune15_877328	aneuploid
BD_immune15_366755	diploid
BD_immune15_721161	aneuploid
BD_immune15_178914	diploid
BD_immune15_419584	aneuploid
BD_immune15_681890	aneuploid
BD_immune15_165083	aneuploid
BD_immune15_504083	aneuploid
BD_immune15_612147	aneuploid
BD_immune15_757133	aneuploid
BD_immune15_267127	aneuploid
BD_immune15_500825	aneuploid
BD_immune15_450811	aneuploid
BD_immune15_764055	aneuploid
BD_immune15_833922	aneuploid
BD_immune15_420793	aneuploid
BD_immune15_512925	aneuploid
BD_immune15_850642	aneuploid
BD_immune15_746363	aneuploid
BD_immune15_614531	aneuploid
BD_immune15_834727	diploid
BD_immune15_660697	aneuploid
BD_immune15_250241	aneuploid
BD_immune15_673687	aneuploid
BD_immune15_129594	aneuploid
BD_immune15_787701	aneuploid
BD_immune15_314027	aneuploid
BD_immune15_572535	aneuploid
BD_immune15_107219	aneuploid
BD_immune15_480619	aneuploid
BD_immune15_875093	aneuploid
BD_immune15_482767	aneuploid
BD_immune15_172439	aneuploid
BD_immune15_544365	aneuploid
BD_immune15_654577	diploid
BD_immune15_734870	aneuploid
BD_immune15_225885	aneuploid
BD_immune15_381469	aneuploid
BD_immune15_678066	aneuploid
BD_immune15_141583	aneuploid
BD_immune15_451168	aneuploid
BD_immune15_652802	aneuploid
BD_immune15_81283	aneuploid
BD_immune15_220931	aneuploid
BD_immune15_884576	aneuploid
BD_immune15_461493	aneuploid
BD_immune15_643304	aneuploid
BD_immune15_615257	aneuploid
BD_immune15_841774	aneuploid
BD_immune15_615731	aneuploid
BD_immune15_71872	aneuploid
BD_immune15_882829	aneuploid
BD_immune15_530198	aneuploid
BD_immune15_503793	diploid
BD_immune15_659390	aneuploid
BD_immune15_457748	aneuploid
BD_immune15_179065	aneuploid
BD_immune15_6630	aneuploid
BD_immune15_256682	aneuploid
BD_immune15_474467	aneuploid
BD_immune15_410312	aneuploid
BD_immune15_138701	aneuploid
BD_immune15_345493	aneuploid
BD_immune15_262347	aneuploid
BD_immune15_71565	aneuploid
BD_immune15_756583	aneuploid
BD_immune15_316717	aneuploid
BD_immune15_792890	aneuploid
BD_immune15_226960	aneuploid
BD_immune15_427749	aneuploid
BD_immune15_875251	aneuploid
BD_immune15_145603	aneuploid
BD_immune15_92797	aneuploid
BD_immune15_403880	aneuploid
BD_immune15_776248	aneuploid
BD_immune15_238924	aneuploid
BD_immune15_68050	aneuploid
BD_immune15_600660	aneuploid
BD_immune15_32228	aneuploid
BD_immune15_249825	aneuploid
BD_immune15_127359	aneuploid
BD_immune15_547976	aneuploid
BD_immune15_729439	aneuploid
BD_immune15_818269	aneuploid
BD_immune15_633715	aneuploid
BD_immune15_784533	aneuploid
BD_immune15_462861	aneuploid
BD_immune15_31435	aneuploid
BD_immune15_757123	aneuploid
BD_immune15_637030	aneuploid
BD_immune15_837621	aneuploid
BD_immune15_19962	aneuploid
BD_immune15_847888	aneuploid
BD_immune15_699030	aneuploid
BD_immune15_301390	aneuploid
BD_immune15_206837	aneuploid
BD_immune15_518714	aneuploid
BD_immune15_504387	aneuploid
BD_immune15_799821	aneuploid
BD_immune15_51121	aneuploid
BD_immune15_528297	aneuploid
BD_immune15_529438	aneuploid
BD_immune15_596878	aneuploid
BD_immune15_646895	aneuploid
BD_immune15_50158	aneuploid
BD_immune15_611680	aneuploid
BD_immune15_38400	aneuploid
BD_immune15_603233	aneuploid
BD_immune15_541606	aneuploid
BD_immune15_477730	aneuploid
BD_immune15_802558	aneuploid
BD_immune15_372519	aneuploid
BD_immune15_335207	aneuploid
BD_immune15_645599	aneuploid
BD_immune15_429657	aneuploid
BD_immune15_88739	aneuploid
BD_immune15_334962	aneuploid
BD_immune15_728299	aneuploid
BD_immune15_399746	aneuploid
BD_immune15_228416	aneuploid
BD_immune15_241083	aneuploid
BD_immune15_84069	aneuploid
BD_immune15_59143	aneuploid
BD_immune15_478884	aneuploid
BD_immune15_86756	aneuploid
BD_immune15_325615	aneuploid
BD_immune15_593814	aneuploid
BD_immune15_606649	aneuploid
BD_immune15_596716	aneuploid
BD_immune15_471543	aneuploid
BD_immune15_825730	aneuploid
BD_immune15_870703	aneuploid
BD_immune15_247630	aneuploid
BD_immune15_488874	aneuploid
BD_immune15_426255	aneuploid
BD_immune15_619364	aneuploid
BD_immune15_727488	aneuploid
BD_immune15_695518	aneuploid
BD_immune15_429931	aneuploid
BD_immune15_620803	aneuploid
BD_immune15_99155	aneuploid
BD_immune15_257007	aneuploid
BD_immune15_215568	aneuploid
BD_immune15_413230	aneuploid
BD_immune15_399116	aneuploid
BD_immune15_367365	aneuploid
BD_immune15_205747	aneuploid
BD_immune15_789819	aneuploid
BD_immune15_252746	aneuploid
BD_immune15_681904	aneuploid
BD_immune15_302545	aneuploid
BD_immune15_424006	aneuploid
BD_immune15_123040	aneuploid
BD_immune15_296485	aneuploid
BD_immune15_484620	aneuploid
BD_immune15_374255	aneuploid
BD_immune15_493727	aneuploid
BD_immune15_456821	aneuploid
BD_immune15_399033	aneuploid
BD_immune15_324924	aneuploid
BD_immune15_236663	aneuploid
BD_immune15_722389	aneuploid
BD_immune15_636746	aneuploid
BD_immune15_397554	aneuploid
BD_immune15_626690	aneuploid
BD_immune15_326935	aneuploid
BD_immune15_479318	aneuploid
BD_immune15_355216	aneuploid
BD_immune15_771964	aneuploid
BD_immune15_9614	aneuploid
BD_immune03_410068	aneuploid
BD_immune07_210740	aneuploid
BD_immune11_594190	aneuploid
BD_immune11_637603	aneuploid
BD_immune07_842495	not.defined
BD_immune07_492754	not.defined
BD_immune02_162143	not.defined
BD_immune02_642494	not.defined
BD_immune02_13423	not.defined
BD_immune02_179190	not.defined
BD_immune02_505427	not.defined
BD_immune02_29691	not.defined
BD_immune02_755957	not.defined
BD_immune02_196980	not.defined
BD_immune02_666214	not.defined
BD_immune02_30921	not.defined
BD_immune02_818585	not.defined
BD_immune02_335965	not.defined
BD_immune02_38291	not.defined
BD_immune02_200787	not.defined
BD_immune02_538017	not.defined
BD_immune02_794734	not.defined
BD_immune02_679749	not.defined
BD_immune02_492247	not.defined
BD_immune02_566281	not.defined
BD_immune02_319195	not.defined
BD_immune02_215688	not.defined
BD_immune02_746610	not.defined
BD_immune03_203490	not.defined
BD_immune03_216169	not.defined
BD_immune03_666681	not.defined
BD_immune03_350899	not.defined
BD_immune03_393915	not.defined
BD_immune03_237709	not.defined
BD_immune04_522295	not.defined
BD_immune04_830147	not.defined
BD_immune04_336975	not.defined
BD_immune04_508784	not.defined
BD_immune04_742951	not.defined
BD_immune04_849036	not.defined
BD_immune04_491057	not.defined
BD_immune04_252496	not.defined
BD_immune04_279467	not.defined
BD_immune04_687559	not.defined
BD_immune04_702662	not.defined
BD_immune04_856058	not.defined
BD_immune04_467064	not.defined
BD_immune04_257854	not.defined
BD_immune04_237439	not.defined
BD_immune04_511523	not.defined
BD_immune04_258042	not.defined
BD_immune04_562966	not.defined
BD_immune04_720634	not.defined
BD_immune04_84457	not.defined
BD_immune04_406845	not.defined
BD_immune04_488866	not.defined
BD_immune04_427427	not.defined
BD_immune04_63547	not.defined
BD_immune07_624668	not.defined
BD_immune08_747954	not.defined
BD_immune08_113832	not.defined
BD_immune08_829647	not.defined
BD_immune08_231901	not.defined
BD_immune08_193894	not.defined
BD_immune08_612392	not.defined
BD_immune08_370215	not.defined
BD_immune08_451247	not.defined
BD_immune08_90036	not.defined
BD_immune08_530004	not.defined
BD_immune08_286411	not.defined
BD_immune08_179	not.defined
BD_immune08_649261	not.defined
BD_immune08_483898	not.defined
BD_immune08_436010	not.defined
BD_immune08_845063	not.defined
BD_immune08_50882	not.defined
BD_immune08_688654	not.defined
BD_immune08_276694	not.defined
BD_immune08_604229	not.defined
BD_immune08_315075	not.defined
BD_immune08_170754	not.defined
BD_immune08_533734	not.defined
BD_immune08_743219	not.defined
BD_immune08_36024	not.defined
BD_immune08_291106	not.defined
BD_immune08_627738	not.defined
BD_immune08_12990	not.defined
BD_immune08_360384	not.defined
BD_immune08_763667	not.defined
BD_immune08_532707	not.defined
BD_immune08_704490	not.defined
BD_immune08_792466	not.defined
BD_immune08_212469	not.defined
BD_immune08_284693	not.defined
BD_immune08_596990	not.defined
BD_immune08_287929	not.defined
BD_immune10_196841	not.defined
BD_immune11_32316	not.defined
BD_immune11_449986	not.defined
BD_immune11_766428	not.defined
BD_immune11_663724	not.defined
BD_immune12_416906	not.defined
BD_immune12_700276	not.defined
BD_immune12_564314	not.defined
BD_immune14_439312	not.defined
BD_immune14_811281	not.defined
BD_immune14_879190	not.defined
BD_immune14_6093	not.defined
BD_immune14_603643	not.defined
BD_immune14_690113	not.defined
BD_immune15_846410	not.defined
BD_immune15_522628	not.defined
BD_immune15_872378	not.defined
BD_immune15_517165	not.defined
BD_immune15_525379	not.defined
BD_immune15_319169	not.defined
BD_immune15_341359	not.defined
BD_immune15_15583	not.defined
BD_immune15_378824	not.defined
BD_immune15_370598	not.defined
BD_immune15_812599	not.defined
BD_immune15_194658	not.defined
BD_immune15_703490	not.defined
BD_immune15_381817	not.defined
BD_immune15_89535	not.defined
