cell.names	copykat.pred
BD_immune03_208095	not.defined
BD_immune03_873689	not.defined
BD_immune03_157152	not.defined
BD_immune03_609855	not.defined
BD_immune03_372819	not.defined
BD_immune03_380593	not.defined
BD_immune03_759341	not.defined
BD_immune03_865994	not.defined
BD_immune03_357260	not.defined
BD_immune03_454248	not.defined
BD_immune03_792727	not.defined
BD_immune03_660199	not.defined
BD_immune03_706956	not.defined
BD_immune03_204732	not.defined
BD_immune03_515038	not.defined
BD_immune03_16256	not.defined
BD_immune03_88133	not.defined
BD_immune03_755387	not.defined
BD_immune03_747079	not.defined
BD_immune03_438920	not.defined
BD_immune03_658856	not.defined
BD_immune03_312225	not.defined
BD_immune03_649410	not.defined
BD_immune03_107263	not.defined
BD_immune03_615952	not.defined
BD_immune03_75305	not.defined
BD_immune03_201473	not.defined
BD_immune03_723368	not.defined
BD_immune03_413677	not.defined
BD_immune03_723420	not.defined
BD_immune03_225945	not.defined
BD_immune03_389177	not.defined
BD_immune03_424712	not.defined
BD_immune03_668261	not.defined
BD_immune03_768552	not.defined
BD_immune03_189057	not.defined
BD_immune03_275643	not.defined
BD_immune03_432218	not.defined
BD_immune03_298581	not.defined
BD_immune03_519566	not.defined
BD_immune03_297521	not.defined
BD_immune03_47441	not.defined
BD_immune03_700190	not.defined
BD_immune03_27828	not.defined
BD_immune03_801339	not.defined
BD_immune03_291202	not.defined
BD_immune03_828357	not.defined
BD_immune03_466327	not.defined
BD_immune03_283492	not.defined
BD_immune03_865635	not.defined
BD_immune03_424586	not.defined
BD_immune03_652158	not.defined
BD_immune03_94744	not.defined
BD_immune03_356256	not.defined
BD_immune03_110391	not.defined
BD_immune03_276619	not.defined
BD_immune03_6532	not.defined
BD_immune03_817167	not.defined
BD_immune03_398053	not.defined
BD_immune03_504193	not.defined
BD_immune03_94030	not.defined
BD_immune03_728101	not.defined
BD_immune03_553522	not.defined
BD_immune03_122518	not.defined
BD_immune03_825766	not.defined
BD_immune03_81833	not.defined
BD_immune03_52368	not.defined
BD_immune03_430884	not.defined
BD_immune03_381794	not.defined
BD_immune03_172645	not.defined
BD_immune03_188858	not.defined
BD_immune03_872564	not.defined
BD_immune03_787011	not.defined
BD_immune03_516551	not.defined
BD_immune03_237013	not.defined
BD_immune03_840296	not.defined
BD_immune03_396994	not.defined
BD_immune03_43021	not.defined
BD_immune03_157835	not.defined
BD_immune03_41894	not.defined
BD_immune03_660825	not.defined
BD_immune03_202852	not.defined
BD_immune03_74995	not.defined
BD_immune03_97993	not.defined
BD_immune03_650167	not.defined
BD_immune03_208940	not.defined
BD_immune03_41408	not.defined
BD_immune03_870376	not.defined
BD_immune03_365299	not.defined
BD_immune03_746680	not.defined
BD_immune03_381263	not.defined
BD_immune03_204427	not.defined
BD_immune03_281113	not.defined
BD_immune03_234479	not.defined
BD_immune03_25460	not.defined
BD_immune03_53620	not.defined
BD_immune03_458856	not.defined
BD_immune03_756170	not.defined
BD_immune03_295407	not.defined
BD_immune03_662690	not.defined
BD_immune03_2784	not.defined
BD_immune03_365160	not.defined
BD_immune03_97018	not.defined
BD_immune03_793451	not.defined
BD_immune03_305014	not.defined
BD_immune03_740362	not.defined
BD_immune03_233879	not.defined
BD_immune03_845949	not.defined
BD_immune03_170710	not.defined
BD_immune03_720361	not.defined
BD_immune03_558882	not.defined
BD_immune03_276056	not.defined
BD_immune03_859514	not.defined
BD_immune03_760919	not.defined
BD_immune03_91701	not.defined
BD_immune03_119216	not.defined
BD_immune03_276039	not.defined
BD_immune03_822881	not.defined
BD_immune03_754903	not.defined
BD_immune03_779120	not.defined
BD_immune03_779725	not.defined
BD_immune03_775526	not.defined
BD_immune03_842545	not.defined
BD_immune03_786372	not.defined
BD_immune03_80338	not.defined
BD_immune03_285096	not.defined
BD_immune03_393221	not.defined
BD_immune03_488071	not.defined
BD_immune03_806677	not.defined
BD_immune03_145237	not.defined
BD_immune03_716633	not.defined
BD_immune03_26142	not.defined
BD_immune03_597953	not.defined
BD_immune03_825385	not.defined
BD_immune03_816490	not.defined
BD_immune03_356361	not.defined
BD_immune03_830790	not.defined
BD_immune03_804543	not.defined
BD_immune03_616421	not.defined
BD_immune03_368603	not.defined
BD_immune03_868148	not.defined
BD_immune03_710745	not.defined
BD_immune03_441265	not.defined
BD_immune03_504716	not.defined
BD_immune03_586749	not.defined
BD_immune03_632803	not.defined
BD_immune03_369978	not.defined
BD_immune03_651896	not.defined
BD_immune03_606072	not.defined
BD_immune03_279199	not.defined
BD_immune03_216907	not.defined
BD_immune03_303037	not.defined
BD_immune03_436539	not.defined
BD_immune03_352076	not.defined
BD_immune03_79604	not.defined
BD_immune03_847508	not.defined
BD_immune03_709183	not.defined
BD_immune03_648479	not.defined
BD_immune03_244261	not.defined
BD_immune03_777609	not.defined
BD_immune03_575993	not.defined
BD_immune03_363606	not.defined
BD_immune04_252496	not.defined
BD_immune07_666701	not.defined
BD_immune09_157839	not.defined
BD_immune09_562593	not.defined
BD_immune09_875177	not.defined
BD_immune09_241583	not.defined
BD_immune10_773704	not.defined
BD_immune10_325172	not.defined
BD_immune10_247581	not.defined
BD_immune10_790176	not.defined
BD_immune10_29359	not.defined
BD_immune10_566527	not.defined
BD_immune10_227501	not.defined
BD_immune10_43670	not.defined
BD_immune10_218518	not.defined
BD_immune10_740162	not.defined
BD_immune10_823046	not.defined
BD_immune10_33275	not.defined
BD_immune10_238138	not.defined
BD_immune10_236699	not.defined
BD_immune10_502547	not.defined
BD_immune10_19967	not.defined
BD_immune10_727825	not.defined
BD_immune10_618700	not.defined
BD_immune10_407672	not.defined
BD_immune10_346037	not.defined
BD_immune10_605036	not.defined
BD_immune10_112371	not.defined
BD_immune10_542949	not.defined
BD_immune10_777740	not.defined
BD_immune10_338408	not.defined
BD_immune10_612205	not.defined
BD_immune10_218438	not.defined
BD_immune10_633453	not.defined
BD_immune10_291686	not.defined
BD_immune10_866768	not.defined
BD_immune10_36458	not.defined
BD_immune10_253550	not.defined
BD_immune10_798032	not.defined
BD_immune10_231048	not.defined
BD_immune10_581662	not.defined
BD_immune10_423481	not.defined
BD_immune10_617027	not.defined
BD_immune10_509062	not.defined
BD_immune10_597600	not.defined
BD_immune10_414288	not.defined
BD_immune10_36173	not.defined
BD_immune10_89052	not.defined
BD_immune10_270938	not.defined
BD_immune10_858432	not.defined
BD_immune10_192136	not.defined
BD_immune10_149584	not.defined
BD_immune10_568107	not.defined
BD_immune10_433624	not.defined
BD_immune10_247523	not.defined
BD_immune10_508722	not.defined
BD_immune10_369481	not.defined
BD_immune10_77965	not.defined
BD_immune10_507962	not.defined
BD_immune11_766428	not.defined
BD_immune11_663724	not.defined
BD_immune12_416906	not.defined
BD_immune12_700276	not.defined
BD_immune14_6093	not.defined
BD_immune14_690113	not.defined
BD_immune15_38400	not.defined
BD_immune15_522628	not.defined
BD_immune15_703490	not.defined
BD_immune15_381817	not.defined
