cell.names	copykat.pred
BD_immune14_522363	diploid
BD_immune14_711711	diploid
BD_immune14_703899	diploid
BD_immune14_240162	diploid
BD_immune14_153489	diploid
BD_immune14_787243	diploid
BD_immune14_479440	diploid
BD_immune14_141831	diploid
BD_immune14_181950	diploid
BD_immune14_385869	diploid
BD_immune14_751788	diploid
BD_immune14_882277	diploid
BD_immune14_109363	diploid
BD_immune14_778400	diploid
BD_immune14_246806	diploid
BD_immune14_266198	diploid
BD_immune14_171750	diploid
BD_immune14_364733	diploid
BD_immune14_768991	diploid
BD_immune14_338290	diploid
BD_immune14_697684	diploid
BD_immune14_296461	diploid
BD_immune14_695818	diploid
BD_immune14_625531	diploid
BD_immune14_381194	diploid
BD_immune14_454305	diploid
BD_immune14_572827	diploid
BD_immune14_431363	diploid
BD_immune14_464089	diploid
BD_immune14_563968	diploid
BD_immune14_164388	diploid
BD_immune14_78618	diploid
BD_immune14_856109	diploid
BD_immune14_777286	diploid
BD_immune14_88178	diploid
BD_immune14_72607	diploid
BD_immune14_862325	diploid
BD_immune14_601230	diploid
BD_immune14_865742	diploid
BD_immune14_306487	diploid
BD_immune14_270629	diploid
BD_immune14_97882	diploid
BD_immune14_505733	diploid
BD_immune14_225446	diploid
BD_immune14_319390	diploid
BD_immune14_294203	diploid
BD_immune14_659950	diploid
BD_immune14_560049	diploid
BD_immune14_397636	diploid
BD_immune14_680671	diploid
BD_immune14_717151	diploid
BD_immune14_170840	diploid
BD_immune14_293819	diploid
BD_immune14_205968	diploid
BD_immune14_134165	diploid
BD_immune14_408863	diploid
BD_immune14_671606	diploid
BD_immune14_784725	diploid
BD_immune14_876157	diploid
BD_immune14_838818	diploid
BD_immune14_475703	diploid
BD_immune14_553739	diploid
BD_immune14_431395	diploid
BD_immune14_590844	diploid
BD_immune14_283944	diploid
BD_immune14_851755	diploid
BD_immune14_470913	diploid
BD_immune14_635890	diploid
BD_immune14_436957	diploid
BD_immune14_223775	diploid
BD_immune14_128126	diploid
BD_immune14_281560	diploid
BD_immune14_723492	diploid
BD_immune14_504512	diploid
BD_immune14_532178	diploid
BD_immune14_395182	diploid
BD_immune14_829151	diploid
BD_immune14_834822	diploid
BD_immune14_853782	diploid
BD_immune15_425901	diploid
BD_immune15_730534	diploid
BD_immune15_182945	diploid
BD_immune15_716454	diploid
BD_immune15_217527	diploid
BD_immune15_172422	diploid
BD_immune15_850540	diploid
BD_immune15_320639	diploid
BD_immune15_270336	diploid
BD_immune15_127864	diploid
BD_immune15_735723	diploid
BD_immune15_852140	diploid
BD_immune15_346445	diploid
BD_immune15_218558	diploid
BD_immune15_399664	diploid
BD_immune15_516665	diploid
BD_immune15_139372	diploid
BD_immune15_864594	diploid
BD_immune15_651368	diploid
BD_immune15_6748	diploid
BD_immune15_752216	diploid
BD_immune15_3758	diploid
BD_immune15_247072	diploid
BD_immune15_430040	diploid
BD_immune15_28900	diploid
BD_immune15_305040	diploid
BD_immune15_182005	diploid
BD_immune15_430052	diploid
BD_immune15_762511	diploid
BD_immune15_297523	diploid
BD_immune15_482173	diploid
BD_immune15_451356	diploid
BD_immune15_172808	diploid
BD_immune15_681879	diploid
BD_immune15_330399	diploid
BD_immune15_9343	diploid
BD_immune15_44632	diploid
BD_immune15_49470	diploid
BD_immune15_490799	diploid
BD_immune15_296500	diploid
BD_immune15_303995	diploid
BD_immune15_756421	diploid
BD_immune15_478215	diploid
BD_immune15_234861	diploid
BD_immune15_279133	diploid
BD_immune15_819301	diploid
BD_immune15_262976	diploid
BD_immune15_625255	diploid
BD_immune15_522632	diploid
BD_immune15_454574	diploid
BD_immune15_771423	diploid
BD_immune15_391053	diploid
BD_immune15_743970	diploid
BD_immune15_334078	diploid
BD_immune15_173039	diploid
BD_immune15_53101	diploid
BD_immune15_25994	diploid
BD_immune15_703199	diploid
BD_immune15_161844	diploid
BD_immune15_817148	diploid
BD_immune15_226074	diploid
BD_immune15_89246	diploid
BD_immune15_254973	diploid
BD_immune15_611385	diploid
BD_immune15_443175	diploid
BD_immune15_476018	diploid
BD_immune15_307971	diploid
BD_immune15_316730	diploid
BD_immune15_808896	diploid
BD_immune15_340292	diploid
BD_immune15_63122	diploid
BD_immune15_250693	diploid
BD_immune15_590202	diploid
BD_immune15_150783	diploid
BD_immune15_101810	diploid
BD_immune15_636560	diploid
BD_immune15_412134	diploid
BD_immune15_476680	diploid
BD_immune15_396367	diploid
BD_immune15_333227	diploid
BD_immune15_692880	diploid
BD_immune15_527333	diploid
BD_immune15_320223	diploid
BD_immune15_9475	diploid
BD_immune15_450924	diploid
BD_immune15_184518	diploid
BD_immune15_882196	diploid
BD_immune15_269107	diploid
BD_immune15_171646	diploid
BD_immune15_3982	diploid
BD_immune15_78112	diploid
BD_immune15_221847	diploid
BD_immune15_117369	diploid
BD_immune15_737463	diploid
BD_immune15_396037	diploid
BD_immune15_761832	diploid
BD_immune15_595178	diploid
BD_immune15_394517	diploid
BD_immune15_248262	diploid
BD_immune15_639533	diploid
BD_immune15_63173	diploid
BD_immune15_366755	diploid
BD_immune15_178914	diploid
BD_immune15_612147	diploid
BD_immune15_834727	diploid
BD_immune15_572535	diploid
BD_immune15_875093	diploid
BD_immune15_654577	diploid
BD_immune15_503793	diploid
BD_immune15_256682	diploid
BD_immune15_138701	diploid
BD_immune15_31435	diploid
BD_immune15_637030	diploid
BD_immune15_19962	diploid
BD_immune15_206837	diploid
BD_immune15_528297	diploid
BD_immune15_529438	diploid
BD_immune15_646895	diploid
BD_immune15_50158	diploid
BD_immune15_38400	diploid
BD_immune15_603233	diploid
BD_immune15_541606	diploid
BD_immune15_645599	diploid
BD_immune15_429657	diploid
BD_immune15_334962	diploid
BD_immune15_228416	diploid
BD_immune15_478884	diploid
BD_immune15_325615	diploid
BD_immune15_825730	diploid
BD_immune15_870703	diploid
BD_immune15_426255	diploid
BD_immune15_619364	diploid
BD_immune15_727488	diploid
BD_immune15_620803	diploid
BD_immune15_413230	diploid
BD_immune15_205747	diploid
BD_immune15_252746	diploid
BD_immune15_681904	diploid
BD_immune15_123040	diploid
BD_immune15_296485	diploid
BD_immune15_484620	diploid
BD_immune15_374255	diploid
BD_immune15_493727	diploid
BD_immune15_456821	diploid
BD_immune15_399033	diploid
BD_immune15_722389	diploid
BD_immune05_734194	diploid
BD_immune11_594190	diploid
BD_immune05_744408	diploid
BD_immune05_836521	diploid
BD_immune11_637603	diploid
BD_immune05_56376	not.defined
BD_immune05_99039	not.defined
BD_immune05_704090	not.defined
BD_immune05_238346	not.defined
BD_immune05_734980	not.defined
BD_immune05_715396	not.defined
BD_immune05_591383	not.defined
BD_immune05_119623	not.defined
BD_immune05_706618	not.defined
BD_immune05_181886	not.defined
BD_immune05_309299	not.defined
BD_immune12_292312	not.defined
BD_immune12_833475	not.defined
BD_immune12_672873	not.defined
BD_immune12_496574	not.defined
BD_immune05_642828	not.defined
BD_immune05_751758	not.defined
BD_immune05_544605	not.defined
BD_immune05_152294	not.defined
BD_immune02_335965	not.defined
BD_immune04_252496	not.defined
BD_immune05_60261	not.defined
BD_immune05_313043	not.defined
BD_immune05_389102	not.defined
BD_immune05_50189	not.defined
BD_immune05_811451	not.defined
BD_immune05_487844	not.defined
BD_immune05_83784	not.defined
BD_immune05_505345	not.defined
BD_immune05_881443	not.defined
BD_immune05_59609	not.defined
BD_immune05_731032	not.defined
BD_immune05_232040	not.defined
BD_immune05_457423	not.defined
BD_immune05_125846	not.defined
BD_immune05_872406	not.defined
BD_immune05_312989	not.defined
BD_immune05_775556	not.defined
BD_immune05_275130	not.defined
BD_immune05_447671	not.defined
BD_immune05_99800	not.defined
BD_immune05_312990	not.defined
BD_immune05_705460	not.defined
BD_immune05_53339	not.defined
BD_immune05_798227	not.defined
BD_immune05_623014	not.defined
BD_immune05_667948	not.defined
BD_immune05_226606	not.defined
BD_immune05_679755	not.defined
BD_immune05_769766	not.defined
BD_immune05_651141	not.defined
BD_immune05_391123	not.defined
BD_immune05_556334	not.defined
BD_immune05_211095	not.defined
BD_immune11_766428	not.defined
BD_immune11_663724	not.defined
BD_immune12_294575	not.defined
BD_immune12_266355	not.defined
BD_immune12_81555	not.defined
BD_immune12_873758	not.defined
BD_immune12_699836	not.defined
BD_immune12_278484	not.defined
BD_immune12_369441	not.defined
BD_immune12_65558	not.defined
BD_immune12_376981	not.defined
BD_immune12_260014	not.defined
BD_immune12_878137	not.defined
BD_immune12_718274	not.defined
BD_immune12_177548	not.defined
BD_immune12_699063	not.defined
BD_immune12_563067	not.defined
BD_immune12_285243	not.defined
BD_immune12_822701	not.defined
BD_immune12_387487	not.defined
BD_immune12_223071	not.defined
BD_immune12_502762	not.defined
BD_immune12_523803	not.defined
BD_immune12_449723	not.defined
BD_immune12_836980	not.defined
BD_immune12_93967	not.defined
BD_immune12_420513	not.defined
BD_immune12_605912	not.defined
BD_immune12_449584	not.defined
BD_immune12_272067	not.defined
BD_immune12_768775	not.defined
BD_immune12_801145	not.defined
BD_immune12_561841	not.defined
BD_immune12_490037	not.defined
BD_immune12_884661	not.defined
BD_immune12_560395	not.defined
BD_immune12_485513	not.defined
BD_immune12_655354	not.defined
BD_immune12_747405	not.defined
BD_immune12_662837	not.defined
BD_immune12_587862	not.defined
BD_immune12_416906	not.defined
BD_immune12_348171	not.defined
BD_immune12_831180	not.defined
BD_immune12_595607	not.defined
BD_immune12_662104	not.defined
BD_immune12_327647	not.defined
BD_immune12_29739	not.defined
BD_immune12_131210	not.defined
BD_immune12_723174	not.defined
BD_immune12_864200	not.defined
BD_immune12_694658	not.defined
BD_immune12_120048	not.defined
BD_immune12_869490	not.defined
BD_immune12_873614	not.defined
BD_immune12_751397	not.defined
BD_immune12_824589	not.defined
BD_immune12_106820	not.defined
BD_immune12_235668	not.defined
BD_immune12_625895	not.defined
BD_immune12_785103	not.defined
BD_immune12_497820	not.defined
BD_immune12_285816	not.defined
BD_immune12_814108	not.defined
BD_immune12_309730	not.defined
BD_immune12_378279	not.defined
BD_immune12_700803	not.defined
BD_immune12_72790	not.defined
BD_immune12_700276	not.defined
BD_immune12_233210	not.defined
BD_immune12_564314	not.defined
BD_immune12_62419	not.defined
BD_immune12_841836	not.defined
BD_immune12_421706	not.defined
BD_immune12_205424	not.defined
BD_immune12_528475	not.defined
BD_immune14_879190	not.defined
BD_immune14_6093	not.defined
BD_immune14_690113	not.defined
BD_immune15_522628	not.defined
BD_immune15_703490	not.defined
BD_immune15_381817	not.defined
BD_immune05_348772	not.defined
