cell.names,copykat.pred,cell_type,response
BD_immune14_532178,diploid,Ciliated_epithelial,MPR
BD_immune14_395182,diploid,Ciliated_epithelial,MPR
BD_immune14_879190,diploid,Ciliated_epithelial,MPR
BD_immune14_829151,diploid,Ciliated_epithelial,MPR
BD_immune14_834822,diploid,Ciliated_epithelial,MPR
BD_immune14_853782,diploid,Ciliated_epithelial,MPR
BD_immune15_425901,diploid,Ciliated_epithelial,NMPR
BD_immune15_730534,diploid,Ciliated_epithelial,NMPR
BD_immune15_182945,diploid,Ciliated_epithelial,NMPR
BD_immune15_716454,diploid,Ciliated_epithelial,NMPR
BD_immune15_217527,diploid,Ciliated_epithelial,NMPR
BD_immune15_172422,diploid,Ciliated_epithelial,NMPR
BD_immune15_850540,diploid,Ciliated_epithelial,NMPR
BD_immune15_320639,diploid,Ciliated_epithelial,NMPR
BD_immune15_270336,diploid,Ciliated_epithelial,NMPR
BD_immune15_127864,diploid,Ciliated_epithelial,NMPR
BD_immune15_735723,diploid,Ciliated_epithelial,NMPR
BD_immune15_852140,diploid,Ciliated_epithelial,NMPR
BD_immune15_346445,diploid,Ciliated_epithelial,NMPR
BD_immune15_218558,diploid,Ciliated_epithelial,NMPR
BD_immune15_399664,diploid,Ciliated_epithelial,NMPR
BD_immune15_516665,diploid,Ciliated_epithelial,NMPR
BD_immune15_139372,diploid,Ciliated_epithelial,NMPR
BD_immune15_864594,diploid,Ciliated_epithelial,NMPR
BD_immune15_651368,diploid,Ciliated_epithelial,NMPR
BD_immune15_6748,diploid,Ciliated_epithelial,NMPR
BD_immune15_752216,diploid,Ciliated_epithelial,NMPR
BD_immune15_3758,diploid,Ciliated_epithelial,NMPR
BD_immune15_247072,diploid,Ciliated_epithelial,NMPR
BD_immune15_430040,diploid,Ciliated_epithelial,NMPR
BD_immune15_28900,diploid,Ciliated_epithelial,NMPR
BD_immune15_305040,diploid,Ciliated_epithelial,NMPR
BD_immune15_182005,diploid,Ciliated_epithelial,NMPR
BD_immune15_430052,diploid,Ciliated_epithelial,NMPR
BD_immune15_762511,diploid,Ciliated_epithelial,NMPR
BD_immune15_297523,diploid,Ciliated_epithelial,NMPR
BD_immune15_482173,diploid,Ciliated_epithelial,NMPR
BD_immune15_451356,diploid,Ciliated_epithelial,NMPR
BD_immune15_172808,diploid,Ciliated_epithelial,NMPR
BD_immune15_681879,diploid,Ciliated_epithelial,NMPR
BD_immune15_330399,diploid,Ciliated_epithelial,NMPR
BD_immune15_9343,diploid,Ciliated_epithelial,NMPR
BD_immune15_44632,diploid,Ciliated_epithelial,NMPR
BD_immune15_49470,diploid,Ciliated_epithelial,NMPR
BD_immune15_490799,diploid,Ciliated_epithelial,NMPR
BD_immune15_296500,diploid,Ciliated_epithelial,NMPR
BD_immune15_303995,diploid,Ciliated_epithelial,NMPR
BD_immune15_756421,diploid,Ciliated_epithelial,NMPR
BD_immune15_478215,diploid,Ciliated_epithelial,NMPR
BD_immune15_234861,diploid,Ciliated_epithelial,NMPR
BD_immune15_279133,diploid,Ciliated_epithelial,NMPR
BD_immune15_819301,diploid,Ciliated_epithelial,NMPR
BD_immune15_262976,diploid,Ciliated_epithelial,NMPR
BD_immune15_625255,diploid,Ciliated_epithelial,NMPR
BD_immune15_522632,diploid,Ciliated_epithelial,NMPR
BD_immune15_454574,diploid,Ciliated_epithelial,NMPR
BD_immune15_771423,diploid,Ciliated_epithelial,NMPR
BD_immune15_391053,diploid,Ciliated_epithelial,NMPR
BD_immune15_743970,diploid,Ciliated_epithelial,NMPR
BD_immune15_334078,diploid,Ciliated_epithelial,NMPR
BD_immune15_173039,diploid,Ciliated_epithelial,NMPR
BD_immune15_53101,diploid,Ciliated_epithelial,NMPR
BD_immune15_25994,diploid,Ciliated_epithelial,NMPR
BD_immune15_703199,diploid,Ciliated_epithelial,NMPR
BD_immune15_161844,diploid,Ciliated_epithelial,NMPR
BD_immune15_817148,diploid,Ciliated_epithelial,NMPR
BD_immune15_226074,diploid,Ciliated_epithelial,NMPR
BD_immune15_89246,diploid,Ciliated_epithelial,NMPR
BD_immune15_254973,diploid,Ciliated_epithelial,NMPR
BD_immune15_611385,diploid,Ciliated_epithelial,NMPR
BD_immune15_443175,diploid,Ciliated_epithelial,NMPR
BD_immune15_476018,diploid,Ciliated_epithelial,NMPR
BD_immune15_307971,diploid,Ciliated_epithelial,NMPR
BD_immune15_316730,diploid,Ciliated_epithelial,NMPR
BD_immune15_808896,diploid,Ciliated_epithelial,NMPR
BD_immune15_3089,diploid,Tumor_epithelial_basal,NMPR
BD_immune15_340292,diploid,Ciliated_epithelial,NMPR
BD_immune15_63122,diploid,Ciliated_epithelial,NMPR
BD_immune15_250693,diploid,Ciliated_epithelial,NMPR
BD_immune15_590202,diploid,Ciliated_epithelial,NMPR
BD_immune15_150783,diploid,Ciliated_epithelial,NMPR
BD_immune15_101810,diploid,Ciliated_epithelial,NMPR
BD_immune15_636560,diploid,Ciliated_epithelial,NMPR
BD_immune15_412134,diploid,Ciliated_epithelial,NMPR
BD_immune15_476680,diploid,Ciliated_epithelial,NMPR
BD_immune15_396367,diploid,Ciliated_epithelial,NMPR
BD_immune15_333227,diploid,Ciliated_epithelial,NMPR
BD_immune15_692880,diploid,Ciliated_epithelial,NMPR
BD_immune15_527333,diploid,Ciliated_epithelial,NMPR
BD_immune15_320223,diploid,Ciliated_epithelial,NMPR
BD_immune15_9475,diploid,Ciliated_epithelial,NMPR
BD_immune15_450924,diploid,Ciliated_epithelial,NMPR
BD_immune15_184518,diploid,Ciliated_epithelial,NMPR
BD_immune15_882196,diploid,Ciliated_epithelial,NMPR
BD_immune15_269107,diploid,Ciliated_epithelial,NMPR
BD_immune15_171646,diploid,Ciliated_epithelial,NMPR
BD_immune15_3982,diploid,Ciliated_epithelial,NMPR
BD_immune15_78112,diploid,Ciliated_epithelial,NMPR
BD_immune15_221847,diploid,Ciliated_epithelial,NMPR
BD_immune15_117369,diploid,Ciliated_epithelial,NMPR
BD_immune15_737463,diploid,Ciliated_epithelial,NMPR
BD_immune15_396037,diploid,Ciliated_epithelial,NMPR
BD_immune15_761832,diploid,Ciliated_epithelial,NMPR
BD_immune15_595178,diploid,Ciliated_epithelial,NMPR
BD_immune15_394517,diploid,Ciliated_epithelial,NMPR
BD_immune15_248262,diploid,Ciliated_epithelial,NMPR
BD_immune15_639533,diploid,Ciliated_epithelial,NMPR
BD_immune15_63173,diploid,Ciliated_epithelial,NMPR
BD_immune15_366755,diploid,Ciliated_epithelial,NMPR
BD_immune15_178914,diploid,Ciliated_epithelial,NMPR
BD_immune15_612147,diploid,Ciliated_epithelial,NMPR
BD_immune15_834727,diploid,Ciliated_epithelial,NMPR
BD_immune15_572535,diploid,Ciliated_epithelial,NMPR
BD_immune15_875093,diploid,Ciliated_epithelial,NMPR
BD_immune15_654577,diploid,Ciliated_epithelial,NMPR
BD_immune15_503793,diploid,Ciliated_epithelial,NMPR
BD_immune15_256682,diploid,Ciliated_epithelial,NMPR
BD_immune15_138701,diploid,Ciliated_epithelial,NMPR
BD_immune15_31435,diploid,Ciliated_epithelial,NMPR
BD_immune15_637030,diploid,Ciliated_epithelial,NMPR
BD_immune15_19962,diploid,Ciliated_epithelial,NMPR
BD_immune15_206837,diploid,Ciliated_epithelial,NMPR
BD_immune15_528297,diploid,Ciliated_epithelial,NMPR
BD_immune15_529438,diploid,Ciliated_epithelial,NMPR
BD_immune15_646895,diploid,Ciliated_epithelial,NMPR
BD_immune15_50158,diploid,Ciliated_epithelial,NMPR
BD_immune15_38400,diploid,Ciliated_epithelial,NMPR
BD_immune15_603233,diploid,Ciliated_epithelial,NMPR
BD_immune15_541606,diploid,Ciliated_epithelial,NMPR
BD_immune15_645599,diploid,Ciliated_epithelial,NMPR
BD_immune15_429657,diploid,Ciliated_epithelial,NMPR
BD_immune15_334962,diploid,Ciliated_epithelial,NMPR
BD_immune15_228416,diploid,Ciliated_epithelial,NMPR
BD_immune15_478884,diploid,Ciliated_epithelial,NMPR
BD_immune15_325615,diploid,Ciliated_epithelial,NMPR
BD_immune15_825730,diploid,Ciliated_epithelial,NMPR
BD_immune15_870703,diploid,Ciliated_epithelial,NMPR
BD_immune15_426255,diploid,Ciliated_epithelial,NMPR
BD_immune15_619364,diploid,Ciliated_epithelial,NMPR
BD_immune15_727488,diploid,Ciliated_epithelial,NMPR
BD_immune15_620803,diploid,Ciliated_epithelial,NMPR
BD_immune15_413230,diploid,Ciliated_epithelial,NMPR
BD_immune15_205747,diploid,Ciliated_epithelial,NMPR
BD_immune15_252746,diploid,Ciliated_epithelial,NMPR
BD_immune15_681904,diploid,Ciliated_epithelial,NMPR
BD_immune15_123040,diploid,Ciliated_epithelial,NMPR
BD_immune15_296485,diploid,Ciliated_epithelial,NMPR
BD_immune15_484620,diploid,Ciliated_epithelial,NMPR
BD_immune15_374255,diploid,Ciliated_epithelial,NMPR
BD_immune15_493727,diploid,Ciliated_epithelial,NMPR
BD_immune15_456821,diploid,Ciliated_epithelial,NMPR
BD_immune15_399033,diploid,Ciliated_epithelial,NMPR
BD_immune15_722389,diploid,Ciliated_epithelial,NMPR
BD_immune07_606068,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_161846,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_222789,diploid,Tumor_epithelial_basal,NMPR
BD_immune05_651720,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_34983,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_6732,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_311353,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune07_848115,diploid,Tumor_epithelial_basal,NMPR
BD_immune11_594190,diploid,Ciliated_epithelial,MPR
BD_immune11_637603,diploid,Ciliated_epithelial,MPR
BD_immune15_282771,not.defined,Ciliated_epithelial,NMPR
BD_immune02_335965,not.defined,Ciliated_epithelial,NMPR
BD_immune04_252496,not.defined,Ciliated_epithelial,NMPR
BD_immune07_666701,not.defined,Tumor_epithelial_basal,NMPR
BD_immune09_157839,not.defined,Tumor_epithelial_basal,NMPR
BD_immune09_562593,not.defined,Tumor_epithelial_basal,NMPR
BD_immune09_875177,not.defined,Tumor_epithelial_basal,NMPR
BD_immune09_241583,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_773704,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_325172,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_247581,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_790176,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_29359,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_566527,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_227501,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_43670,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_218518,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_740162,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_823046,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_33275,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_238138,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_236699,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_502547,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_19967,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_727825,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_618700,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_407672,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_346037,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_605036,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_112371,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_542949,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_777740,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_338408,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_612205,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_218438,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_633453,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_291686,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_866768,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_36458,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_253550,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_798032,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_231048,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_581662,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_423481,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_617027,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_509062,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_597600,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_414288,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_36173,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_89052,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_270938,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_858432,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_192136,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_149584,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_568107,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_433624,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_247523,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_508722,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_369481,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_77965,not.defined,Tumor_epithelial_basal,NMPR
BD_immune10_507962,not.defined,Tumor_epithelial_basal,NMPR
BD_immune11_766428,not.defined,Ciliated_epithelial,MPR
BD_immune11_663724,not.defined,Ciliated_epithelial,MPR
BD_immune12_416906,not.defined,Ciliated_epithelial,NMPR
BD_immune12_700276,not.defined,Ciliated_epithelial,NMPR
BD_immune14_6093,not.defined,Ciliated_epithelial,MPR
BD_immune14_690113,not.defined,Ciliated_epithelial,MPR
BD_immune15_522628,not.defined,Ciliated_epithelial,NMPR
BD_immune15_703490,not.defined,Ciliated_epithelial,NMPR
BD_immune15_381817,not.defined,Ciliated_epithelial,NMPR
