cell,scevan_class,response
BD_immune07_334538,tumor,NMPR
BD_immune07_757173,tumor,NMPR
BD_immune07_840341,tumor,NMPR
BD_immune07_148653,tumor,NMPR
BD_immune07_462336,tumor,NMPR
BD_immune07_295990,normal,NMPR
BD_immune07_842760,tumor,NMPR
BD_immune07_634541,tumor,NMPR
BD_immune07_117470,tumor,NMPR
BD_immune07_335772,normal,NMPR
BD_immune07_21955,tumor,NMPR
BD_immune07_672912,tumor,NMPR
BD_immune07_283836,tumor,NMPR
BD_immune07_825423,tumor,NMPR
BD_immune07_368996,tumor,NMPR
BD_immune07_235516,tumor,NMPR
BD_immune07_69002,normal,NMPR
BD_immune07_594606,tumor,NMPR
BD_immune07_210023,tumor,NMPR
BD_immune07_406834,tumor,NMPR
BD_immune07_322340,tumor,NMPR
BD_immune07_514859,normal,NMPR
BD_immune07_780646,tumor,NMPR
BD_immune07_12844,normal,NMPR
BD_immune07_632392,tumor,NMPR
BD_immune07_90289,tumor,NMPR
BD_immune07_674636,normal,NMPR
BD_immune07_667104,tumor,NMPR
BD_immune07_743265,tumor,NMPR
BD_immune07_205604,normal,NMPR
BD_immune07_6415,tumor,NMPR
BD_immune07_498922,tumor,NMPR
BD_immune07_558733,tumor,NMPR
BD_immune07_644294,tumor,NMPR
BD_immune07_286089,tumor,NMPR
BD_immune07_147678,tumor,NMPR
BD_immune07_789849,tumor,NMPR
BD_immune07_860912,tumor,NMPR
BD_immune07_79486,tumor,NMPR
BD_immune07_206577,tumor,NMPR
BD_immune07_691688,tumor,NMPR
BD_immune07_276396,tumor,NMPR
BD_immune07_814134,tumor,NMPR
BD_immune07_637165,tumor,NMPR
BD_immune07_512197,tumor,NMPR
BD_immune07_33775,tumor,NMPR
BD_immune07_221921,tumor,NMPR
BD_immune07_390308,tumor,NMPR
BD_immune07_204556,normal,NMPR
BD_immune07_558041,normal,NMPR
BD_immune07_311032,tumor,NMPR
BD_immune07_729696,tumor,NMPR
BD_immune07_4911,tumor,NMPR
BD_immune07_167675,tumor,NMPR
BD_immune07_327340,tumor,NMPR
BD_immune07_49657,tumor,NMPR
BD_immune07_65771,tumor,NMPR
BD_immune07_741694,tumor,NMPR
BD_immune07_350885,tumor,NMPR
BD_immune07_808556,tumor,NMPR
BD_immune07_87479,tumor,NMPR
BD_immune07_59644,normal,NMPR
BD_immune07_219885,tumor,NMPR
BD_immune07_290505,normal,NMPR
BD_immune07_842913,tumor,NMPR
BD_immune07_192928,tumor,NMPR
BD_immune07_735828,tumor,NMPR
BD_immune07_419381,tumor,NMPR
BD_immune07_780019,tumor,NMPR
BD_immune07_333018,tumor,NMPR
BD_immune07_695141,tumor,NMPR
BD_immune07_560229,tumor,NMPR
BD_immune07_66334,tumor,NMPR
BD_immune07_572662,tumor,NMPR
BD_immune07_683567,normal,NMPR
BD_immune07_278181,tumor,NMPR
BD_immune07_602859,tumor,NMPR
BD_immune07_699187,tumor,NMPR
BD_immune07_496229,normal,NMPR
BD_immune07_394915,tumor,NMPR
BD_immune07_353938,normal,NMPR
BD_immune07_239261,tumor,NMPR
BD_immune07_272239,tumor,NMPR
BD_immune07_268938,tumor,NMPR
BD_immune07_571301,tumor,NMPR
BD_immune07_64574,tumor,NMPR
BD_immune07_522583,tumor,NMPR
BD_immune07_761288,tumor,NMPR
BD_immune07_831378,tumor,NMPR
BD_immune07_643890,tumor,NMPR
BD_immune07_298103,tumor,NMPR
BD_immune07_768546,normal,NMPR
BD_immune07_719282,tumor,NMPR
BD_immune07_582536,normal,NMPR
BD_immune07_286463,tumor,NMPR
BD_immune07_281560,tumor,NMPR
BD_immune07_880472,tumor,NMPR
BD_immune07_359939,tumor,NMPR
BD_immune07_614411,normal,NMPR
BD_immune07_265006,tumor,NMPR
BD_immune07_381827,tumor,NMPR
BD_immune07_469202,tumor,NMPR
BD_immune07_470492,tumor,NMPR
BD_immune07_584234,tumor,NMPR
BD_immune07_796603,tumor,NMPR
BD_immune07_584845,tumor,NMPR
BD_immune07_97078,tumor,NMPR
BD_immune07_340219,normal,NMPR
BD_immune07_390771,tumor,NMPR
BD_immune07_242675,tumor,NMPR
BD_immune07_417196,tumor,NMPR
BD_immune07_768058,tumor,NMPR
BD_immune07_777874,normal,NMPR
BD_immune07_132321,tumor,NMPR
BD_immune07_20516,tumor,NMPR
BD_immune07_820285,tumor,NMPR
BD_immune07_694897,tumor,NMPR
BD_immune07_587296,filtered,NMPR
BD_immune07_352221,normal,NMPR
BD_immune07_369914,tumor,NMPR
BD_immune07_796778,tumor,NMPR
BD_immune07_219017,tumor,NMPR
BD_immune07_873058,tumor,NMPR
BD_immune07_362797,normal,NMPR
BD_immune07_214258,tumor,NMPR
BD_immune07_458899,normal,NMPR
BD_immune07_340306,tumor,NMPR
BD_immune07_537535,normal,NMPR
BD_immune07_766055,normal,NMPR
BD_immune07_57329,tumor,NMPR
BD_immune07_474362,tumor,NMPR
BD_immune07_786228,tumor,NMPR
BD_immune07_444768,tumor,NMPR
BD_immune07_808055,tumor,NMPR
BD_immune07_378444,tumor,NMPR
BD_immune07_687833,tumor,NMPR
BD_immune07_586974,tumor,NMPR
BD_immune07_269031,tumor,NMPR
BD_immune07_182916,tumor,NMPR
BD_immune07_521935,tumor,NMPR
BD_immune07_807774,tumor,NMPR
BD_immune07_422521,tumor,NMPR
BD_immune07_811263,tumor,NMPR
BD_immune07_746586,tumor,NMPR
BD_immune07_133002,tumor,NMPR
BD_immune07_253125,tumor,NMPR
BD_immune07_585283,tumor,NMPR
BD_immune07_314692,tumor,NMPR
BD_immune07_356123,tumor,NMPR
BD_immune07_764581,tumor,NMPR
BD_immune07_616280,tumor,NMPR
BD_immune07_880254,tumor,NMPR
BD_immune07_150878,tumor,NMPR
BD_immune07_80113,tumor,NMPR
BD_immune07_396623,tumor,NMPR
BD_immune07_148456,tumor,NMPR
BD_immune07_131610,tumor,NMPR
BD_immune07_252085,tumor,NMPR
BD_immune07_503731,tumor,NMPR
BD_immune07_301557,tumor,NMPR
BD_immune07_649674,tumor,NMPR
BD_immune07_225285,tumor,NMPR
BD_immune07_534456,tumor,NMPR
BD_immune07_387737,tumor,NMPR
BD_immune07_218633,normal,NMPR
BD_immune07_266905,tumor,NMPR
BD_immune07_349756,tumor,NMPR
BD_immune07_293059,normal,NMPR
BD_immune07_668696,tumor,NMPR
BD_immune07_279328,tumor,NMPR
BD_immune07_266833,tumor,NMPR
BD_immune07_778594,tumor,NMPR
BD_immune07_93173,tumor,NMPR
BD_immune07_719369,tumor,NMPR
BD_immune07_778790,normal,NMPR
BD_immune07_9154,tumor,NMPR
BD_immune07_509818,tumor,NMPR
BD_immune07_489096,tumor,NMPR
BD_immune07_668111,tumor,NMPR
BD_immune07_224929,tumor,NMPR
BD_immune07_850990,tumor,NMPR
BD_immune07_523187,tumor,NMPR
BD_immune07_400981,tumor,NMPR
BD_immune07_724560,tumor,NMPR
BD_immune07_15074,tumor,NMPR
BD_immune07_638349,tumor,NMPR
BD_immune07_90294,tumor,NMPR
BD_immune07_754982,tumor,NMPR
BD_immune07_567156,tumor,NMPR
BD_immune07_626233,normal,NMPR
BD_immune07_831491,tumor,NMPR
BD_immune07_753327,normal,NMPR
BD_immune07_24117,tumor,NMPR
BD_immune07_831936,tumor,NMPR
BD_immune07_566316,tumor,NMPR
BD_immune07_737549,tumor,NMPR
BD_immune07_368558,tumor,NMPR
BD_immune07_209784,tumor,NMPR
BD_immune07_752589,normal,NMPR
BD_immune07_297746,tumor,NMPR
BD_immune07_755636,tumor,NMPR
BD_immune07_150148,tumor,NMPR
BD_immune07_806810,tumor,NMPR
BD_immune07_546939,tumor,NMPR
BD_immune07_626878,tumor,NMPR
BD_immune07_726899,tumor,NMPR
BD_immune07_331226,tumor,NMPR
BD_immune07_296631,tumor,NMPR
BD_immune07_265271,tumor,NMPR
BD_immune07_492974,tumor,NMPR
BD_immune07_447682,tumor,NMPR
BD_immune07_677857,tumor,NMPR
BD_immune07_291425,tumor,NMPR
BD_immune07_718181,tumor,NMPR
BD_immune07_339828,tumor,NMPR
BD_immune07_377756,tumor,NMPR
BD_immune07_732217,tumor,NMPR
BD_immune07_567601,tumor,NMPR
BD_immune07_421163,tumor,NMPR
BD_immune07_192260,tumor,NMPR
BD_immune07_683367,tumor,NMPR
BD_immune07_184653,tumor,NMPR
BD_immune07_815497,tumor,NMPR
BD_immune07_94947,tumor,NMPR
BD_immune07_64355,normal,NMPR
BD_immune07_686291,tumor,NMPR
BD_immune07_669376,tumor,NMPR
BD_immune07_669896,tumor,NMPR
BD_immune07_34188,normal,NMPR
BD_immune07_27640,tumor,NMPR
BD_immune07_57744,tumor,NMPR
BD_immune07_640677,tumor,NMPR
BD_immune07_600052,tumor,NMPR
BD_immune07_851086,normal,NMPR
BD_immune07_849395,tumor,NMPR
BD_immune07_311630,tumor,NMPR
BD_immune07_442848,tumor,NMPR
BD_immune07_820008,tumor,NMPR
BD_immune07_287750,normal,NMPR
BD_immune07_832401,tumor,NMPR
BD_immune07_114657,tumor,NMPR
BD_immune07_867647,tumor,NMPR
BD_immune07_832780,tumor,NMPR
BD_immune07_880123,tumor,NMPR
BD_immune07_196406,normal,NMPR
BD_immune07_812797,tumor,NMPR
BD_immune07_206490,normal,NMPR
BD_immune07_795160,tumor,NMPR
BD_immune07_312352,tumor,NMPR
BD_immune07_57262,tumor,NMPR
BD_immune07_743040,tumor,NMPR
BD_immune07_74158,tumor,NMPR
BD_immune07_88215,tumor,NMPR
BD_immune07_638977,normal,NMPR
BD_immune07_607820,tumor,NMPR
BD_immune07_375069,tumor,NMPR
BD_immune07_179680,tumor,NMPR
BD_immune07_708703,tumor,NMPR
BD_immune07_418462,tumor,NMPR
BD_immune07_743806,tumor,NMPR
BD_immune07_488447,tumor,NMPR
BD_immune07_172185,tumor,NMPR
BD_immune07_662420,tumor,NMPR
BD_immune07_658586,tumor,NMPR
BD_immune07_249273,tumor,NMPR
BD_immune07_455206,tumor,NMPR
BD_immune07_872189,tumor,NMPR
BD_immune07_456784,normal,NMPR
BD_immune07_353888,normal,NMPR
BD_immune07_10270,normal,NMPR
BD_immune07_120641,tumor,NMPR
BD_immune07_555668,tumor,NMPR
BD_immune07_518452,tumor,NMPR
BD_immune07_130603,tumor,NMPR
BD_immune07_290181,tumor,NMPR
BD_immune07_727183,tumor,NMPR
BD_immune07_829120,tumor,NMPR
BD_immune07_721104,tumor,NMPR
BD_immune07_11488,tumor,NMPR
BD_immune07_774873,tumor,NMPR
BD_immune07_610263,tumor,NMPR
BD_immune07_543385,tumor,NMPR
BD_immune07_779249,tumor,NMPR
BD_immune07_103489,tumor,NMPR
BD_immune07_870936,tumor,NMPR
BD_immune07_286997,tumor,NMPR
BD_immune07_262757,tumor,NMPR
BD_immune07_620263,tumor,NMPR
BD_immune07_95765,tumor,NMPR
BD_immune07_240027,tumor,NMPR
BD_immune07_242513,tumor,NMPR
BD_immune07_57081,tumor,NMPR
BD_immune07_519240,normal,NMPR
BD_immune07_174405,normal,NMPR
BD_immune07_265743,tumor,NMPR
BD_immune07_687149,tumor,NMPR
BD_immune07_122101,tumor,NMPR
BD_immune07_580566,tumor,NMPR
BD_immune07_515617,tumor,NMPR
BD_immune07_751598,tumor,NMPR
BD_immune07_273586,normal,NMPR
BD_immune07_311594,tumor,NMPR
BD_immune07_238055,tumor,NMPR
BD_immune07_532759,tumor,NMPR
BD_immune07_257034,tumor,NMPR
BD_immune07_265682,normal,NMPR
BD_immune07_97057,tumor,NMPR
BD_immune07_196174,tumor,NMPR
BD_immune07_494600,tumor,NMPR
BD_immune07_623885,tumor,NMPR
BD_immune07_136681,tumor,NMPR
BD_immune07_482380,tumor,NMPR
BD_immune07_170672,normal,NMPR
BD_immune07_866152,tumor,NMPR
BD_immune07_484135,tumor,NMPR
BD_immune07_780853,tumor,NMPR
BD_immune07_475346,tumor,NMPR
BD_immune07_91671,tumor,NMPR
BD_immune07_570519,tumor,NMPR
BD_immune07_827546,tumor,NMPR
BD_immune07_148559,tumor,NMPR
BD_immune07_544152,normal,NMPR
BD_immune07_862133,tumor,NMPR
BD_immune07_800287,tumor,NMPR
BD_immune07_673095,tumor,NMPR
BD_immune07_130183,tumor,NMPR
BD_immune07_59013,tumor,NMPR
BD_immune07_673442,tumor,NMPR
BD_immune07_528907,tumor,NMPR
BD_immune07_377369,tumor,NMPR
BD_immune07_780730,tumor,NMPR
BD_immune07_607455,tumor,NMPR
BD_immune07_542843,normal,NMPR
BD_immune07_586906,tumor,NMPR
BD_immune07_462054,tumor,NMPR
BD_immune07_172911,normal,NMPR
BD_immune07_733725,tumor,NMPR
BD_immune07_102617,tumor,NMPR
BD_immune07_270053,tumor,NMPR
BD_immune07_236983,tumor,NMPR
BD_immune07_83596,tumor,NMPR
BD_immune07_860689,tumor,NMPR
BD_immune07_456309,normal,NMPR
BD_immune07_31862,tumor,NMPR
BD_immune07_674652,tumor,NMPR
BD_immune07_503682,tumor,NMPR
BD_immune07_814895,tumor,NMPR
BD_immune07_138665,tumor,NMPR
BD_immune07_106804,tumor,NMPR
BD_immune07_198160,normal,NMPR
BD_immune07_164839,normal,NMPR
BD_immune07_357984,tumor,NMPR
BD_immune07_792972,tumor,NMPR
BD_immune07_55772,tumor,NMPR
BD_immune07_685289,tumor,NMPR
BD_immune07_136141,tumor,NMPR
BD_immune07_486484,tumor,NMPR
BD_immune07_192017,tumor,NMPR
BD_immune07_276254,tumor,NMPR
BD_immune07_218955,tumor,NMPR
BD_immune07_410609,tumor,NMPR
BD_immune07_397981,tumor,NMPR
BD_immune07_183823,tumor,NMPR
BD_immune07_640819,tumor,NMPR
BD_immune07_679387,normal,NMPR
BD_immune07_859807,tumor,NMPR
BD_immune07_497909,tumor,NMPR
BD_immune07_296325,tumor,NMPR
BD_immune07_811960,normal,NMPR
BD_immune07_762666,tumor,NMPR
BD_immune07_811422,tumor,NMPR
BD_immune07_569695,tumor,NMPR
BD_immune07_767078,tumor,NMPR
BD_immune07_825395,tumor,NMPR
BD_immune07_469877,tumor,NMPR
BD_immune07_520440,tumor,NMPR
BD_immune07_742908,tumor,NMPR
BD_immune07_324915,normal,NMPR
BD_immune07_8877,tumor,NMPR
BD_immune07_225441,normal,NMPR
BD_immune07_589060,tumor,NMPR
BD_immune07_402788,tumor,NMPR
BD_immune07_442861,tumor,NMPR
BD_immune07_884403,tumor,NMPR
BD_immune07_336940,normal,NMPR
BD_immune07_313797,tumor,NMPR
BD_immune07_518464,tumor,NMPR
BD_immune07_483477,normal,NMPR
BD_immune07_807298,normal,NMPR
BD_immune07_179838,tumor,NMPR
BD_immune07_771003,normal,NMPR
BD_immune07_687607,normal,NMPR
BD_immune07_312384,tumor,NMPR
BD_immune07_382955,tumor,NMPR
BD_immune07_176975,tumor,NMPR
BD_immune07_317790,normal,NMPR
BD_immune07_545474,normal,NMPR
BD_immune07_811070,normal,NMPR
BD_immune07_854184,tumor,NMPR
BD_immune07_709864,tumor,NMPR
BD_immune07_814243,normal,NMPR
BD_immune07_104185,tumor,NMPR
BD_immune07_633751,tumor,NMPR
BD_immune07_670113,tumor,NMPR
BD_immune07_803959,tumor,NMPR
BD_immune07_881106,tumor,NMPR
BD_immune07_476913,tumor,NMPR
BD_immune07_732195,normal,NMPR
BD_immune07_243447,tumor,NMPR
BD_immune07_496421,tumor,NMPR
BD_immune07_860128,tumor,NMPR
BD_immune07_276741,tumor,NMPR
BD_immune07_625539,normal,NMPR
BD_immune07_254372,tumor,NMPR
BD_immune07_23168,normal,NMPR
BD_immune07_41101,tumor,NMPR
BD_immune07_87962,tumor,NMPR
BD_immune07_757201,tumor,NMPR
BD_immune07_306468,tumor,NMPR
BD_immune07_640200,tumor,NMPR
BD_immune07_755646,tumor,NMPR
BD_immune07_602098,tumor,NMPR
BD_immune07_765829,normal,NMPR
BD_immune07_665898,normal,NMPR
BD_immune07_654568,normal,NMPR
BD_immune07_736204,tumor,NMPR
BD_immune07_344874,tumor,NMPR
BD_immune07_522573,tumor,NMPR
BD_immune07_413768,normal,NMPR
BD_immune07_232659,tumor,NMPR
BD_immune07_756228,normal,NMPR
BD_immune07_684192,tumor,NMPR
BD_immune07_104991,tumor,NMPR
BD_immune07_620823,tumor,NMPR
BD_immune07_257891,normal,NMPR
BD_immune07_65357,tumor,NMPR
BD_immune07_387987,tumor,NMPR
BD_immune07_741888,tumor,NMPR
BD_immune07_784495,tumor,NMPR
BD_immune07_567236,tumor,NMPR
BD_immune07_626909,tumor,NMPR
BD_immune07_367028,tumor,NMPR
BD_immune07_369560,tumor,NMPR
BD_immune07_149027,normal,NMPR
BD_immune07_218042,tumor,NMPR
BD_immune07_812234,tumor,NMPR
BD_immune07_485819,tumor,NMPR
BD_immune07_438893,tumor,NMPR
BD_immune07_242646,tumor,NMPR
BD_immune07_636267,tumor,NMPR
BD_immune07_776872,normal,NMPR
BD_immune07_391859,tumor,NMPR
BD_immune07_71498,tumor,NMPR
BD_immune07_78573,tumor,NMPR
BD_immune07_234442,tumor,NMPR
BD_immune07_264909,tumor,NMPR
BD_immune07_205097,tumor,NMPR
BD_immune07_39,tumor,NMPR
BD_immune07_199076,tumor,NMPR
BD_immune07_317684,tumor,NMPR
BD_immune07_794108,normal,NMPR
BD_immune07_826075,normal,NMPR
BD_immune07_269049,normal,NMPR
BD_immune07_104525,tumor,NMPR
BD_immune07_370650,normal,NMPR
BD_immune07_805617,tumor,NMPR
BD_immune07_493284,normal,NMPR
BD_immune07_339077,tumor,NMPR
BD_immune07_582756,tumor,NMPR
BD_immune07_420000,tumor,NMPR
BD_immune07_585565,tumor,NMPR
BD_immune07_746539,tumor,NMPR
BD_immune07_262640,tumor,NMPR
BD_immune07_824034,normal,NMPR
BD_immune07_770245,tumor,NMPR
BD_immune07_396735,tumor,NMPR
BD_immune07_460120,normal,NMPR
BD_immune07_385387,normal,NMPR
BD_immune07_642642,normal,NMPR
BD_immune07_700495,tumor,NMPR
BD_immune07_38980,tumor,NMPR
BD_immune07_8805,tumor,NMPR
BD_immune07_395362,tumor,NMPR
BD_immune07_90449,normal,NMPR
BD_immune07_776845,tumor,NMPR
BD_immune07_832659,tumor,NMPR
BD_immune07_815108,tumor,NMPR
BD_immune07_847714,normal,NMPR
BD_immune07_813667,normal,NMPR
BD_immune07_192213,tumor,NMPR
BD_immune07_721105,tumor,NMPR
BD_immune07_107544,tumor,NMPR
BD_immune07_326077,tumor,NMPR
BD_immune07_258458,tumor,NMPR
BD_immune07_743382,tumor,NMPR
BD_immune07_622071,tumor,NMPR
BD_immune07_503162,tumor,NMPR
BD_immune07_36217,normal,NMPR
BD_immune07_46748,normal,NMPR
BD_immune07_422694,tumor,NMPR
BD_immune07_114024,normal,NMPR
BD_immune07_682443,tumor,NMPR
BD_immune07_326769,tumor,NMPR
BD_immune07_741925,normal,NMPR
BD_immune07_445371,tumor,NMPR
BD_immune07_691657,tumor,NMPR
BD_immune07_370214,normal,NMPR
BD_immune07_604711,tumor,NMPR
BD_immune07_795037,tumor,NMPR
BD_immune07_387310,tumor,NMPR
BD_immune07_221524,tumor,NMPR
BD_immune07_471990,tumor,NMPR
BD_immune07_493356,tumor,NMPR
BD_immune07_97668,tumor,NMPR
BD_immune07_35651,tumor,NMPR
BD_immune07_42689,tumor,NMPR
BD_immune07_258228,tumor,NMPR
BD_immune07_86905,normal,NMPR
BD_immune07_328987,tumor,NMPR
BD_immune07_167478,tumor,NMPR
BD_immune07_381046,tumor,NMPR
BD_immune07_415450,tumor,NMPR
BD_immune07_806041,normal,NMPR
BD_immune07_505914,tumor,NMPR
BD_immune07_331454,normal,NMPR
BD_immune07_145957,normal,NMPR
BD_immune07_643341,tumor,NMPR
BD_immune07_402604,tumor,NMPR
BD_immune07_745211,tumor,NMPR
BD_immune07_265828,tumor,NMPR
BD_immune07_785604,normal,NMPR
BD_immune07_169818,tumor,NMPR
BD_immune07_435697,tumor,NMPR
BD_immune07_704086,normal,NMPR
BD_immune07_483122,tumor,NMPR
BD_immune07_68859,tumor,NMPR
BD_immune07_114290,tumor,NMPR
BD_immune07_412662,normal,NMPR
BD_immune07_418217,tumor,NMPR
BD_immune07_472795,normal,NMPR
BD_immune07_640780,tumor,NMPR
BD_immune07_341831,normal,NMPR
BD_immune07_651376,normal,NMPR
BD_immune07_852249,normal,NMPR
BD_immune07_801855,tumor,NMPR
BD_immune07_3973,tumor,NMPR
BD_immune07_333680,normal,NMPR
BD_immune07_524805,tumor,NMPR
BD_immune07_649594,tumor,NMPR
BD_immune07_239269,tumor,NMPR
BD_immune07_464786,tumor,NMPR
BD_immune07_845621,tumor,NMPR
BD_immune07_713281,normal,NMPR
BD_immune07_308443,tumor,NMPR
BD_immune07_738686,tumor,NMPR
BD_immune07_12815,normal,NMPR
BD_immune07_840471,normal,NMPR
BD_immune07_416214,tumor,NMPR
BD_immune07_91564,tumor,NMPR
BD_immune07_4906,normal,NMPR
BD_immune07_423444,tumor,NMPR
BD_immune07_739155,tumor,NMPR
BD_immune07_279334,tumor,NMPR
BD_immune07_275193,tumor,NMPR
BD_immune07_355206,tumor,NMPR
BD_immune07_488735,tumor,NMPR
BD_immune07_369864,tumor,NMPR
BD_immune07_54683,tumor,NMPR
BD_immune07_22366,tumor,NMPR
BD_immune07_364615,normal,NMPR
BD_immune07_83929,normal,NMPR
BD_immune07_39395,tumor,NMPR
BD_immune07_627770,normal,NMPR
BD_immune07_553846,tumor,NMPR
BD_immune07_403776,tumor,NMPR
BD_immune07_88108,normal,NMPR
BD_immune07_131253,normal,NMPR
BD_immune07_743217,normal,NMPR
BD_immune07_244934,tumor,NMPR
BD_immune07_198402,tumor,NMPR
BD_immune07_588714,normal,NMPR
BD_immune07_286912,tumor,NMPR
BD_immune07_866903,tumor,NMPR
BD_immune07_169465,tumor,NMPR
BD_immune07_567530,tumor,NMPR
BD_immune07_858039,tumor,NMPR
BD_immune07_306116,tumor,NMPR
BD_immune07_199538,tumor,NMPR
BD_immune07_83597,normal,NMPR
BD_immune07_151389,tumor,NMPR
BD_immune07_831114,tumor,NMPR
BD_immune07_305890,tumor,NMPR
BD_immune07_184703,normal,NMPR
BD_immune07_79679,tumor,NMPR
BD_immune07_823269,tumor,NMPR
BD_immune07_331359,tumor,NMPR
BD_immune07_770189,tumor,NMPR
BD_immune07_763766,tumor,NMPR
BD_immune07_586895,tumor,NMPR
BD_immune07_676396,tumor,NMPR
BD_immune07_771860,tumor,NMPR
BD_immune07_515093,tumor,NMPR
BD_immune07_516250,tumor,NMPR
BD_immune07_25923,tumor,NMPR
BD_immune07_118647,tumor,NMPR
BD_immune07_875924,tumor,NMPR
BD_immune07_703285,tumor,NMPR
BD_immune07_496919,tumor,NMPR
BD_immune07_473549,tumor,NMPR
BD_immune07_644734,tumor,NMPR
BD_immune07_447771,tumor,NMPR
BD_immune07_509439,tumor,NMPR
BD_immune07_732595,normal,NMPR
BD_immune07_537273,tumor,NMPR
BD_immune07_617305,tumor,NMPR
BD_immune07_264031,normal,NMPR
BD_immune07_198339,normal,NMPR
BD_immune07_823991,tumor,NMPR
BD_immune07_415194,tumor,NMPR
BD_immune07_527195,tumor,NMPR
BD_immune07_44850,tumor,NMPR
BD_immune07_535454,tumor,NMPR
BD_immune07_761645,tumor,NMPR
BD_immune07_843098,tumor,NMPR
BD_immune07_708596,tumor,NMPR
BD_immune07_7457,tumor,NMPR
BD_immune07_526651,normal,NMPR
BD_immune07_851215,normal,NMPR
BD_immune07_811612,normal,NMPR
BD_immune07_273802,tumor,NMPR
BD_immune07_642489,tumor,NMPR
BD_immune07_564951,tumor,NMPR
BD_immune07_322676,tumor,NMPR
BD_immune07_869112,normal,NMPR
BD_immune07_632027,tumor,NMPR
BD_immune07_458876,tumor,NMPR
BD_immune07_447379,tumor,NMPR
BD_immune07_159664,normal,NMPR
BD_immune07_762914,tumor,NMPR
BD_immune07_601410,tumor,NMPR
BD_immune07_632343,tumor,NMPR
BD_immune07_310874,tumor,NMPR
BD_immune07_57829,tumor,NMPR
BD_immune07_532270,tumor,NMPR
BD_immune07_354293,normal,NMPR
BD_immune07_422325,normal,NMPR
BD_immune07_253935,normal,NMPR
BD_immune07_108792,normal,NMPR
BD_immune07_3060,normal,NMPR
BD_immune07_259981,normal,NMPR
BD_immune07_39652,normal,NMPR
BD_immune07_515296,normal,NMPR
BD_immune07_641228,tumor,NMPR
BD_immune07_145800,tumor,NMPR
BD_immune07_483093,tumor,NMPR
BD_immune07_98945,tumor,NMPR
BD_immune07_440468,normal,NMPR
BD_immune07_486443,filtered,NMPR
BD_immune07_163326,tumor,NMPR
BD_immune07_492841,tumor,NMPR
BD_immune07_687552,tumor,NMPR
BD_immune07_303062,tumor,NMPR
BD_immune07_823314,tumor,NMPR
BD_immune07_564249,tumor,NMPR
BD_immune07_785588,tumor,NMPR
BD_immune07_302520,tumor,NMPR
BD_immune07_53182,normal,NMPR
BD_immune07_726995,normal,NMPR
BD_immune07_174343,tumor,NMPR
BD_immune07_780630,tumor,NMPR
BD_immune07_315691,normal,NMPR
BD_immune07_479179,tumor,NMPR
BD_immune07_121993,tumor,NMPR
BD_immune07_313674,normal,NMPR
BD_immune07_562195,tumor,NMPR
BD_immune07_789043,tumor,NMPR
BD_immune07_458210,tumor,NMPR
BD_immune07_98972,tumor,NMPR
BD_immune07_717133,tumor,NMPR
BD_immune07_463840,tumor,NMPR
BD_immune07_870205,tumor,NMPR
BD_immune07_196999,normal,NMPR
BD_immune07_505247,tumor,NMPR
BD_immune07_787964,normal,NMPR
BD_immune07_292755,normal,NMPR
BD_immune07_538229,tumor,NMPR
BD_immune07_642785,tumor,NMPR
BD_immune07_94090,normal,NMPR
BD_immune07_178401,normal,NMPR
BD_immune07_333489,tumor,NMPR
BD_immune07_3843,tumor,NMPR
BD_immune07_642190,tumor,NMPR
BD_immune07_676831,normal,NMPR
BD_immune07_484214,tumor,NMPR
BD_immune07_195917,tumor,NMPR
BD_immune07_97130,tumor,NMPR
BD_immune07_667579,tumor,NMPR
BD_immune07_281600,normal,NMPR
BD_immune07_157619,tumor,NMPR
BD_immune07_489976,tumor,NMPR
BD_immune07_522533,tumor,NMPR
BD_immune07_802881,normal,NMPR
BD_immune07_445133,tumor,NMPR
BD_immune07_862797,tumor,NMPR
BD_immune07_612990,tumor,NMPR
BD_immune07_121263,normal,NMPR
BD_immune07_7473,tumor,NMPR
BD_immune07_588070,normal,NMPR
BD_immune07_735730,tumor,NMPR
BD_immune07_580723,normal,NMPR
BD_immune07_551849,normal,NMPR
BD_immune07_883459,normal,NMPR
BD_immune07_92858,normal,NMPR
BD_immune07_639381,tumor,NMPR
BD_immune07_667042,tumor,NMPR
BD_immune07_712656,tumor,NMPR
BD_immune07_389851,normal,NMPR
BD_immune07_688117,tumor,NMPR
BD_immune07_731506,tumor,NMPR
BD_immune07_634642,tumor,NMPR
BD_immune07_183671,tumor,NMPR
BD_immune07_168107,tumor,NMPR
BD_immune07_16065,tumor,NMPR
BD_immune07_689872,tumor,NMPR
BD_immune07_384161,tumor,NMPR
BD_immune07_206422,normal,NMPR
BD_immune07_265931,normal,NMPR
BD_immune07_174018,normal,NMPR
BD_immune07_874867,tumor,NMPR
BD_immune07_570531,tumor,NMPR
BD_immune07_340755,tumor,NMPR
BD_immune07_327152,normal,NMPR
BD_immune07_499069,tumor,NMPR
BD_immune07_775056,normal,NMPR
BD_immune07_741745,normal,NMPR
BD_immune07_580972,tumor,NMPR
BD_immune07_87608,tumor,NMPR
BD_immune07_126919,normal,NMPR
BD_immune07_225565,tumor,NMPR
BD_immune07_124366,tumor,NMPR
BD_immune07_494604,tumor,NMPR
BD_immune07_491917,tumor,NMPR
BD_immune07_336353,tumor,NMPR
BD_immune07_82809,tumor,NMPR
