cell,scevan_class,response
BD_immune14_505733,normal,MPR
BD_immune14_327746,normal,MPR
BD_immune14_225446,normal,MPR
BD_immune14_319390,normal,MPR
BD_immune14_294203,normal,MPR
BD_immune14_659950,normal,MPR
BD_immune14_487621,normal,MPR
BD_immune14_351752,normal,MPR
BD_immune14_560049,normal,MPR
BD_immune14_397636,normal,MPR
BD_immune14_492354,normal,MPR
BD_immune14_258026,normal,MPR
BD_immune14_680671,normal,MPR
BD_immune14_717151,normal,MPR
BD_immune14_698522,normal,MPR
BD_immune14_805741,normal,MPR
BD_immune14_170840,normal,MPR
BD_immune14_293819,normal,MPR
BD_immune14_205968,normal,MPR
BD_immune14_721910,normal,MPR
BD_immune14_134165,normal,MPR
BD_immune14_408863,normal,MPR
BD_immune14_608673,normal,MPR
BD_immune14_729061,normal,MPR
BD_immune14_692820,normal,MPR
BD_immune14_124827,normal,MPR
BD_immune14_671606,normal,MPR
BD_immune14_789585,normal,MPR
BD_immune14_654785,normal,MPR
BD_immune14_830241,normal,MPR
BD_immune14_823775,normal,MPR
BD_immune14_784725,normal,MPR
BD_immune14_793575,normal,MPR
BD_immune14_450154,normal,MPR
BD_immune14_721967,normal,MPR
BD_immune14_194349,normal,MPR
BD_immune14_294009,normal,MPR
BD_immune14_315400,normal,MPR
BD_immune14_876157,normal,MPR
BD_immune14_402022,normal,MPR
BD_immune14_523855,normal,MPR
BD_immune14_57479,normal,MPR
BD_immune14_838818,normal,MPR
BD_immune14_671706,normal,MPR
BD_immune14_475703,normal,MPR
BD_immune14_553739,normal,MPR
BD_immune14_723607,normal,MPR
BD_immune14_210298,normal,MPR
BD_immune14_637075,normal,MPR
BD_immune14_572965,normal,MPR
BD_immune14_431395,normal,MPR
BD_immune14_281950,normal,MPR
BD_immune14_519812,normal,MPR
BD_immune14_679454,normal,MPR
BD_immune14_709579,normal,MPR
BD_immune14_240509,normal,MPR
BD_immune14_573354,normal,MPR
BD_immune14_143073,normal,MPR
BD_immune14_252961,normal,MPR
BD_immune14_504424,normal,MPR
BD_immune14_799252,normal,MPR
BD_immune14_590844,normal,MPR
BD_immune14_283944,normal,MPR
BD_immune14_55693,normal,MPR
BD_immune14_732736,normal,MPR
BD_immune14_538300,normal,MPR
BD_immune14_851755,normal,MPR
BD_immune14_470913,normal,MPR
BD_immune14_635890,normal,MPR
BD_immune14_439312,normal,MPR
BD_immune14_436957,normal,MPR
BD_immune14_361340,normal,MPR
BD_immune14_572604,normal,MPR
BD_immune14_223775,normal,MPR
BD_immune14_764317,normal,MPR
BD_immune14_128126,normal,MPR
BD_immune14_75980,normal,MPR
BD_immune14_596657,normal,MPR
BD_immune14_851458,normal,MPR
BD_immune14_281560,normal,MPR
BD_immune14_811281,filtered,MPR
BD_immune14_723492,normal,MPR
BD_immune14_504512,normal,MPR
BD_immune14_532178,normal,MPR
BD_immune14_395182,normal,MPR
BD_immune14_879190,normal,MPR
BD_immune14_829151,normal,MPR
BD_immune14_601542,normal,MPR
BD_immune14_6093,filtered,MPR
BD_immune14_141869,normal,MPR
BD_immune14_834822,normal,MPR
BD_immune14_853782,normal,MPR
BD_immune14_603643,filtered,MPR
BD_immune14_690113,filtered,MPR
BD_immune15_425901,normal,MPR
BD_immune15_730534,normal,MPR
BD_immune15_182945,normal,MPR
BD_immune15_716454,normal,MPR
BD_immune15_217527,normal,MPR
BD_immune15_172422,normal,MPR
BD_immune15_850540,normal,MPR
BD_immune15_320639,normal,MPR
BD_immune15_270336,normal,MPR
BD_immune15_127864,normal,MPR
BD_immune15_735723,normal,MPR
BD_immune15_852140,normal,MPR
BD_immune15_346445,normal,MPR
BD_immune15_218558,normal,MPR
BD_immune15_399664,normal,MPR
BD_immune15_516665,normal,MPR
BD_immune15_139372,normal,MPR
BD_immune15_864594,normal,MPR
BD_immune15_651368,normal,MPR
BD_immune15_6748,normal,MPR
BD_immune15_752216,normal,MPR
BD_immune15_3758,normal,MPR
BD_immune15_247072,normal,MPR
BD_immune15_430040,normal,MPR
BD_immune15_28900,normal,MPR
BD_immune15_305040,normal,MPR
BD_immune15_182005,normal,MPR
BD_immune15_430052,normal,MPR
BD_immune15_762511,normal,MPR
BD_immune15_297523,normal,MPR
BD_immune15_482173,normal,MPR
BD_immune15_451356,normal,MPR
BD_immune15_172808,normal,MPR
BD_immune15_681879,normal,MPR
BD_immune15_330399,normal,MPR
BD_immune15_9343,normal,MPR
BD_immune15_44632,normal,MPR
BD_immune15_49470,normal,MPR
BD_immune15_490799,normal,MPR
BD_immune15_296500,normal,MPR
BD_immune15_303995,normal,MPR
BD_immune15_756421,normal,MPR
BD_immune15_478215,normal,MPR
BD_immune15_234861,normal,MPR
BD_immune15_279133,normal,MPR
BD_immune15_819301,normal,MPR
BD_immune15_262976,normal,MPR
BD_immune15_625255,normal,MPR
BD_immune15_522632,normal,MPR
BD_immune15_454574,normal,MPR
BD_immune15_771423,normal,MPR
BD_immune15_391053,normal,MPR
BD_immune15_743970,normal,MPR
BD_immune15_334078,normal,MPR
BD_immune15_173039,normal,MPR
BD_immune15_53101,normal,MPR
BD_immune15_25994,normal,MPR
BD_immune15_703199,normal,MPR
BD_immune15_161844,normal,MPR
BD_immune15_817148,normal,MPR
BD_immune15_226074,normal,MPR
BD_immune15_89246,normal,MPR
BD_immune15_254973,normal,MPR
BD_immune15_611385,normal,MPR
BD_immune15_443175,normal,MPR
BD_immune15_476018,normal,MPR
BD_immune15_307971,normal,MPR
BD_immune15_316730,normal,MPR
BD_immune15_808896,normal,MPR
BD_immune15_340292,normal,MPR
BD_immune15_63122,normal,MPR
BD_immune15_250693,normal,MPR
BD_immune15_590202,normal,MPR
BD_immune15_150783,normal,MPR
BD_immune15_101810,normal,MPR
BD_immune15_636560,normal,MPR
BD_immune15_412134,normal,MPR
BD_immune15_476680,normal,MPR
BD_immune15_396367,normal,MPR
BD_immune15_333227,normal,MPR
BD_immune15_692880,normal,MPR
BD_immune15_527333,normal,MPR
BD_immune15_320223,normal,MPR
BD_immune15_9475,normal,MPR
BD_immune15_450924,normal,MPR
BD_immune15_184518,normal,MPR
BD_immune15_882196,normal,MPR
BD_immune15_269107,normal,MPR
BD_immune15_171646,normal,MPR
BD_immune15_3982,normal,MPR
BD_immune15_78112,normal,MPR
BD_immune15_221847,normal,MPR
BD_immune15_117369,normal,MPR
BD_immune15_737463,normal,MPR
BD_immune15_396037,normal,MPR
BD_immune15_761832,normal,MPR
BD_immune15_595178,normal,MPR
BD_immune15_394517,normal,MPR
BD_immune15_248262,normal,MPR
BD_immune15_639533,normal,MPR
BD_immune15_63173,normal,MPR
BD_immune15_366755,normal,MPR
BD_immune15_178914,normal,MPR
BD_immune15_612147,normal,MPR
BD_immune15_834727,normal,MPR
BD_immune15_572535,normal,MPR
BD_immune15_875093,normal,MPR
BD_immune15_654577,normal,MPR
BD_immune15_503793,normal,MPR
BD_immune15_256682,normal,MPR
BD_immune15_138701,normal,MPR
BD_immune15_31435,normal,MPR
BD_immune15_637030,normal,MPR
BD_immune15_19962,normal,MPR
BD_immune15_206837,normal,MPR
BD_immune15_528297,normal,MPR
BD_immune15_529438,normal,MPR
BD_immune15_646895,normal,MPR
BD_immune15_50158,normal,MPR
BD_immune15_38400,filtered,MPR
BD_immune15_603233,normal,MPR
BD_immune15_541606,normal,MPR
BD_immune15_645599,normal,MPR
BD_immune15_429657,normal,MPR
BD_immune15_334962,normal,MPR
BD_immune15_228416,normal,MPR
BD_immune15_478884,normal,MPR
BD_immune15_522628,normal,MPR
BD_immune15_325615,normal,MPR
BD_immune15_825730,normal,MPR
BD_immune15_870703,normal,MPR
BD_immune15_426255,normal,MPR
BD_immune15_619364,normal,MPR
BD_immune15_727488,normal,MPR
BD_immune15_620803,normal,MPR
BD_immune15_413230,normal,MPR
BD_immune15_205747,normal,MPR
BD_immune15_252746,normal,MPR
BD_immune15_681904,normal,MPR
BD_immune15_123040,normal,MPR
BD_immune15_296485,normal,MPR
BD_immune15_484620,normal,MPR
BD_immune15_374255,normal,MPR
BD_immune15_493727,normal,MPR
BD_immune15_456821,normal,MPR
BD_immune15_399033,normal,MPR
BD_immune15_722389,normal,MPR
BD_immune15_703490,filtered,MPR
BD_immune15_381817,filtered,MPR
BD_immune03_410068,normal,MPR
BD_immune11_594190,normal,MPR
BD_immune11_637603,normal,MPR
