cell.names,copykat.pred,cell_type,response
BD_immune08_34046,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_342376,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_732603,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_375481,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_469950,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_718585,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_19272,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_698403,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_266449,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_113807,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_162033,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_770231,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_183043,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_850346,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_801338,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_392470,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_18305,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_786575,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_578799,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_232087,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_564893,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_577320,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_747183,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_281690,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_508249,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_637999,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_450383,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_183911,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_589773,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_59889,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_593406,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_257012,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_620511,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_138099,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_157731,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_569495,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_49070,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_120543,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_356278,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_140300,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_872461,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_482420,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_531035,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_132952,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_343223,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_713656,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_345962,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_491666,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_270165,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_651375,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_517223,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_502894,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_685461,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_653049,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_474953,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_320857,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_750915,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_635209,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_342424,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_232505,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_68294,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_71743,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_625301,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_837815,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_94199,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_550392,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_435679,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_327439,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_56360,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_217959,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_270177,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_455125,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_651426,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_852047,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_288658,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_368902,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_224362,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_213025,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_827422,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_102234,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_126670,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_49676,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_223505,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_310696,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_834316,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_778143,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_159047,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_27060,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_461889,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_122787,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_803832,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_745485,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_638686,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_598265,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_230934,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_558723,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_728843,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_324012,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_219302,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_392913,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_575919,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_232508,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_622494,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_459449,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_838337,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_326006,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_805367,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_683614,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_526466,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_515319,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_512923,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_320604,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_735350,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_834790,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_717037,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_260131,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_87984,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_285350,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_244974,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_598200,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_366751,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_306193,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_324274,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_708228,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_748786,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_877688,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_286268,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_221176,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_736198,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_547924,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_591195,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_574348,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_771213,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_235802,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_788157,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_874513,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_483082,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_816933,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_625731,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune08_524592,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune10_362032,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune10_397106,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune10_474430,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune10_487753,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune11_78177,diploid,Ciliated_epithelial,MPR
BD_immune11_127184,diploid,Ciliated_epithelial,MPR
BD_immune11_465550,diploid,Ciliated_epithelial,MPR
BD_immune11_129854,diploid,Ciliated_epithelial,MPR
BD_immune11_655868,diploid,Ciliated_epithelial,MPR
BD_immune11_741571,diploid,Ciliated_epithelial,MPR
BD_immune11_594514,diploid,Ciliated_epithelial,MPR
BD_immune11_430145,diploid,Ciliated_epithelial,MPR
BD_immune11_714781,diploid,Ciliated_epithelial,MPR
BD_immune11_517070,diploid,Ciliated_epithelial,MPR
BD_immune11_435036,diploid,Ciliated_epithelial,MPR
BD_immune11_585794,diploid,Ciliated_epithelial,MPR
BD_immune11_387986,diploid,Ciliated_epithelial,MPR
BD_immune11_585313,diploid,Ciliated_epithelial,MPR
BD_immune11_851522,diploid,Ciliated_epithelial,MPR
BD_immune11_111584,diploid,Ciliated_epithelial,MPR
BD_immune11_728668,diploid,Ciliated_epithelial,MPR
BD_immune11_496681,diploid,Ciliated_epithelial,MPR
BD_immune11_769451,diploid,Ciliated_epithelial,MPR
BD_immune11_506169,diploid,Ciliated_epithelial,MPR
BD_immune11_376321,diploid,Ciliated_epithelial,MPR
BD_immune11_807506,diploid,Ciliated_epithelial,MPR
BD_immune11_709930,diploid,Ciliated_epithelial,MPR
BD_immune11_591231,diploid,Ciliated_epithelial,MPR
BD_immune11_324928,diploid,Ciliated_epithelial,MPR
BD_immune11_32838,diploid,Ciliated_epithelial,MPR
BD_immune11_591232,diploid,Ciliated_epithelial,MPR
BD_immune11_688050,diploid,Ciliated_epithelial,MPR
BD_immune11_456616,diploid,Ciliated_epithelial,MPR
BD_immune11_797208,diploid,Ciliated_epithelial,MPR
BD_immune11_524136,diploid,Ciliated_epithelial,MPR
BD_immune11_52398,diploid,Ciliated_epithelial,MPR
BD_immune11_636890,diploid,Ciliated_epithelial,MPR
BD_immune11_173014,diploid,Ciliated_epithelial,MPR
BD_immune11_38494,diploid,Ciliated_epithelial,MPR
BD_immune11_66903,diploid,Ciliated_epithelial,MPR
BD_immune11_104179,diploid,Ciliated_epithelial,MPR
BD_immune11_465297,diploid,Ciliated_epithelial,MPR
BD_immune11_675786,diploid,Ciliated_epithelial,MPR
BD_immune11_513452,diploid,Ciliated_epithelial,MPR
BD_immune11_150201,diploid,Ciliated_epithelial,MPR
BD_immune11_671271,diploid,Ciliated_epithelial,MPR
BD_immune11_448450,diploid,Ciliated_epithelial,MPR
BD_immune11_158447,diploid,Ciliated_epithelial,MPR
BD_immune11_358858,diploid,Ciliated_epithelial,MPR
BD_immune11_47918,diploid,Ciliated_epithelial,MPR
BD_immune11_436879,diploid,Ciliated_epithelial,MPR
BD_immune11_233240,diploid,Ciliated_epithelial,MPR
BD_immune11_174871,diploid,Ciliated_epithelial,MPR
BD_immune11_818712,diploid,Ciliated_epithelial,MPR
BD_immune11_665043,diploid,Ciliated_epithelial,MPR
BD_immune11_15235,diploid,Ciliated_epithelial,MPR
BD_immune11_382510,diploid,Ciliated_epithelial,MPR
BD_immune11_418392,diploid,Ciliated_epithelial,MPR
BD_immune11_95035,diploid,Ciliated_epithelial,MPR
BD_immune11_617113,diploid,Ciliated_epithelial,MPR
BD_immune11_112914,diploid,Ciliated_epithelial,MPR
BD_immune11_382703,diploid,Ciliated_epithelial,MPR
BD_immune11_728900,diploid,Ciliated_epithelial,MPR
BD_immune11_492361,diploid,Ciliated_epithelial,MPR
BD_immune11_635903,diploid,Ciliated_epithelial,MPR
BD_immune11_248087,diploid,Ciliated_epithelial,MPR
BD_immune11_839316,diploid,Ciliated_epithelial,MPR
BD_immune11_380435,diploid,Ciliated_epithelial,MPR
BD_immune11_582593,diploid,Ciliated_epithelial,MPR
BD_immune11_622608,diploid,Ciliated_epithelial,MPR
BD_immune11_498493,diploid,Ciliated_epithelial,MPR
BD_immune11_414783,diploid,Ciliated_epithelial,MPR
BD_immune11_65855,diploid,Ciliated_epithelial,MPR
BD_immune11_61982,aneuploid,Ciliated_epithelial,MPR
BD_immune11_882059,diploid,Ciliated_epithelial,MPR
BD_immune11_638589,diploid,Ciliated_epithelial,MPR
BD_immune11_1429,diploid,Ciliated_epithelial,MPR
BD_immune11_70104,diploid,Ciliated_epithelial,MPR
BD_immune11_41387,diploid,Ciliated_epithelial,MPR
BD_immune11_7131,diploid,Ciliated_epithelial,MPR
BD_immune11_877867,diploid,Ciliated_epithelial,MPR
BD_immune11_487890,diploid,Ciliated_epithelial,MPR
BD_immune11_354081,diploid,Ciliated_epithelial,MPR
BD_immune11_546898,diploid,Ciliated_epithelial,MPR
BD_immune11_419734,diploid,Ciliated_epithelial,MPR
BD_immune11_802374,diploid,Ciliated_epithelial,MPR
BD_immune11_88695,diploid,Ciliated_epithelial,MPR
BD_immune11_233804,diploid,Ciliated_epithelial,MPR
BD_immune11_2285,diploid,Ciliated_epithelial,MPR
BD_immune11_848730,diploid,Ciliated_epithelial,MPR
BD_immune11_402531,diploid,Ciliated_epithelial,MPR
BD_immune11_119670,diploid,Ciliated_epithelial,MPR
BD_immune11_90592,diploid,Ciliated_epithelial,MPR
BD_immune11_620021,diploid,Ciliated_epithelial,MPR
BD_immune11_116239,diploid,Ciliated_epithelial,MPR
BD_immune11_496667,diploid,Ciliated_epithelial,MPR
BD_immune11_172824,diploid,Ciliated_epithelial,MPR
BD_immune11_99323,diploid,Ciliated_epithelial,MPR
BD_immune11_241411,diploid,Ciliated_epithelial,MPR
BD_immune11_525212,diploid,Ciliated_epithelial,MPR
BD_immune11_863832,diploid,Ciliated_epithelial,MPR
BD_immune11_426386,diploid,Ciliated_epithelial,MPR
BD_immune11_871409,diploid,Ciliated_epithelial,MPR
BD_immune11_807795,diploid,Ciliated_epithelial,MPR
BD_immune11_355788,diploid,Ciliated_epithelial,MPR
BD_immune11_166152,diploid,Ciliated_epithelial,MPR
BD_immune11_301340,diploid,Ciliated_epithelial,MPR
BD_immune11_236910,diploid,Ciliated_epithelial,MPR
BD_immune11_342313,diploid,Ciliated_epithelial,MPR
BD_immune11_499164,diploid,Ciliated_epithelial,MPR
BD_immune11_142421,diploid,Ciliated_epithelial,MPR
BD_immune11_356021,diploid,Ciliated_epithelial,MPR
BD_immune11_755192,diploid,Ciliated_epithelial,MPR
BD_immune11_646441,diploid,Ciliated_epithelial,MPR
BD_immune11_706217,diploid,Ciliated_epithelial,MPR
BD_immune11_788399,diploid,Ciliated_epithelial,MPR
BD_immune11_398221,diploid,Ciliated_epithelial,MPR
BD_immune11_498670,diploid,Ciliated_epithelial,MPR
BD_immune11_844330,diploid,Ciliated_epithelial,MPR
BD_immune11_34209,diploid,Ciliated_epithelial,MPR
BD_immune11_89351,diploid,Ciliated_epithelial,MPR
BD_immune11_646451,diploid,Ciliated_epithelial,MPR
BD_immune11_233942,diploid,Ciliated_epithelial,MPR
BD_immune11_353334,diploid,Ciliated_epithelial,MPR
BD_immune11_721954,diploid,Ciliated_epithelial,MPR
BD_immune11_263208,diploid,Ciliated_epithelial,MPR
BD_immune11_874426,diploid,Ciliated_epithelial,MPR
BD_immune11_530325,diploid,Ciliated_epithelial,MPR
BD_immune11_156190,diploid,Ciliated_epithelial,MPR
BD_immune11_478753,diploid,Ciliated_epithelial,MPR
BD_immune11_857982,diploid,Ciliated_epithelial,MPR
BD_immune11_215452,aneuploid,Ciliated_epithelial,MPR
BD_immune11_463155,diploid,Ciliated_epithelial,MPR
BD_immune11_354113,diploid,Ciliated_epithelial,MPR
BD_immune11_570891,diploid,Ciliated_epithelial,MPR
BD_immune11_604003,diploid,Ciliated_epithelial,MPR
BD_immune11_565026,diploid,Ciliated_epithelial,MPR
BD_immune11_517833,diploid,Ciliated_epithelial,MPR
BD_immune11_79210,diploid,Ciliated_epithelial,MPR
BD_immune11_645010,diploid,Ciliated_epithelial,MPR
BD_immune11_138877,diploid,Ciliated_epithelial,MPR
BD_immune11_141938,diploid,Ciliated_epithelial,MPR
BD_immune11_191820,diploid,Ciliated_epithelial,MPR
BD_immune11_162836,diploid,Ciliated_epithelial,MPR
BD_immune11_73376,diploid,Ciliated_epithelial,MPR
BD_immune11_73348,diploid,Ciliated_epithelial,MPR
BD_immune11_514597,diploid,Ciliated_epithelial,MPR
BD_immune11_866065,diploid,Ciliated_epithelial,MPR
BD_immune11_256984,diploid,Ciliated_epithelial,MPR
BD_immune11_243467,diploid,Ciliated_epithelial,MPR
BD_immune11_767373,diploid,Ciliated_epithelial,MPR
BD_immune11_824510,diploid,Ciliated_epithelial,MPR
BD_immune11_797833,diploid,Ciliated_epithelial,MPR
BD_immune11_253222,diploid,Ciliated_epithelial,MPR
BD_immune11_730603,diploid,Ciliated_epithelial,MPR
BD_immune11_158309,diploid,Ciliated_epithelial,MPR
BD_immune11_494425,diploid,Ciliated_epithelial,MPR
BD_immune11_260569,diploid,Ciliated_epithelial,MPR
BD_immune11_165577,diploid,Ciliated_epithelial,MPR
BD_immune11_365453,aneuploid,Ciliated_epithelial,MPR
BD_immune11_11846,diploid,Ciliated_epithelial,MPR
BD_immune11_64475,diploid,Ciliated_epithelial,MPR
BD_immune11_37375,diploid,Ciliated_epithelial,MPR
BD_immune11_690629,diploid,Ciliated_epithelial,MPR
BD_immune11_53351,diploid,Ciliated_epithelial,MPR
BD_immune11_560386,diploid,Ciliated_epithelial,MPR
BD_immune11_477525,diploid,Ciliated_epithelial,MPR
BD_immune11_843037,diploid,Ciliated_epithelial,MPR
BD_immune11_385482,diploid,Ciliated_epithelial,MPR
BD_immune11_856686,diploid,Ciliated_epithelial,MPR
BD_immune11_408883,diploid,Ciliated_epithelial,MPR
BD_immune11_408225,diploid,Ciliated_epithelial,MPR
BD_immune11_137305,diploid,Ciliated_epithelial,MPR
BD_immune11_476332,diploid,Ciliated_epithelial,MPR
BD_immune11_234873,diploid,Ciliated_epithelial,MPR
BD_immune11_131460,diploid,Ciliated_epithelial,MPR
BD_immune11_820879,diploid,Ciliated_epithelial,MPR
BD_immune11_686119,diploid,Ciliated_epithelial,MPR
BD_immune11_230454,diploid,Ciliated_epithelial,MPR
BD_immune11_578189,diploid,Ciliated_epithelial,MPR
BD_immune11_551719,diploid,Ciliated_epithelial,MPR
BD_immune11_234230,aneuploid,Ciliated_epithelial,MPR
BD_immune11_388616,diploid,Ciliated_epithelial,MPR
BD_immune11_186194,diploid,Ciliated_epithelial,MPR
BD_immune11_708051,diploid,Ciliated_epithelial,MPR
BD_immune11_672030,diploid,Ciliated_epithelial,MPR
BD_immune11_125948,diploid,Ciliated_epithelial,MPR
BD_immune11_432245,diploid,Ciliated_epithelial,MPR
BD_immune11_197401,diploid,Ciliated_epithelial,MPR
BD_immune11_207187,diploid,Ciliated_epithelial,MPR
BD_immune11_647814,diploid,Ciliated_epithelial,MPR
BD_immune11_31730,diploid,Ciliated_epithelial,MPR
BD_immune11_759039,diploid,Ciliated_epithelial,MPR
BD_immune11_104504,aneuploid,Ciliated_epithelial,MPR
BD_immune11_19457,aneuploid,Ciliated_epithelial,MPR
BD_immune11_873872,diploid,Ciliated_epithelial,MPR
BD_immune11_382133,aneuploid,Ciliated_epithelial,MPR
BD_immune11_169117,diploid,Ciliated_epithelial,MPR
BD_immune11_535923,diploid,Ciliated_epithelial,MPR
BD_immune11_773863,aneuploid,Ciliated_epithelial,MPR
BD_immune11_657058,diploid,Ciliated_epithelial,MPR
BD_immune11_880965,diploid,Ciliated_epithelial,MPR
BD_immune11_347230,diploid,Ciliated_epithelial,MPR
BD_immune11_314738,aneuploid,Ciliated_epithelial,MPR
BD_immune11_851398,aneuploid,Ciliated_epithelial,MPR
BD_immune11_227739,aneuploid,Ciliated_epithelial,MPR
BD_immune11_773809,aneuploid,Ciliated_epithelial,MPR
BD_immune11_5678,aneuploid,Ciliated_epithelial,MPR
BD_immune12_217186,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_826403,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_347497,diploid,Ciliated_epithelial,NMPR
BD_immune12_770597,diploid,Ciliated_epithelial,NMPR
BD_immune12_435307,diploid,Ciliated_epithelial,NMPR
BD_immune12_794646,diploid,Ciliated_epithelial,NMPR
BD_immune12_487429,diploid,Ciliated_epithelial,NMPR
BD_immune12_552175,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_14151,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_373941,diploid,Ciliated_epithelial,NMPR
BD_immune12_241771,diploid,Ciliated_epithelial,NMPR
BD_immune12_156369,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_432275,diploid,Ciliated_epithelial,NMPR
BD_immune12_707488,diploid,Ciliated_epithelial,NMPR
BD_immune12_772414,diploid,Ciliated_epithelial,NMPR
BD_immune12_605279,diploid,Ciliated_epithelial,NMPR
BD_immune12_592078,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_809503,diploid,Ciliated_epithelial,NMPR
BD_immune12_345386,diploid,Ciliated_epithelial,NMPR
BD_immune12_115619,diploid,Ciliated_epithelial,NMPR
BD_immune12_87408,diploid,Ciliated_epithelial,NMPR
BD_immune12_556316,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_474762,diploid,Ciliated_epithelial,NMPR
BD_immune12_75933,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_157214,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_161584,diploid,Ciliated_epithelial,NMPR
BD_immune12_469852,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_483787,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_219382,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_65192,diploid,Ciliated_epithelial,NMPR
BD_immune12_700435,diploid,Ciliated_epithelial,NMPR
BD_immune12_847763,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_386232,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_136734,diploid,Ciliated_epithelial,NMPR
BD_immune12_883714,diploid,Ciliated_epithelial,NMPR
BD_immune12_508351,diploid,Ciliated_epithelial,NMPR
BD_immune12_485318,diploid,Ciliated_epithelial,NMPR
BD_immune12_255726,diploid,Ciliated_epithelial,NMPR
BD_immune12_513932,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_472802,diploid,Ciliated_epithelial,NMPR
BD_immune12_519966,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_602666,diploid,Ciliated_epithelial,NMPR
BD_immune12_332776,diploid,Ciliated_epithelial,NMPR
BD_immune12_672441,diploid,Ciliated_epithelial,NMPR
BD_immune12_832822,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_832170,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_142048,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_306885,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_184681,diploid,Ciliated_epithelial,NMPR
BD_immune12_427724,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_476420,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_217177,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_880363,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_215441,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_756367,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_142312,diploid,Ciliated_epithelial,NMPR
BD_immune12_150701,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_36253,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_724377,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_579025,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_363467,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_522799,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_576569,diploid,Ciliated_epithelial,NMPR
BD_immune12_708421,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_279120,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_866832,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_685479,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_351796,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_41094,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_563628,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_633825,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_611303,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_390330,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_744835,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_822210,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_104410,aneuploid,Ciliated_epithelial,NMPR
BD_immune12_517420,aneuploid,Ciliated_epithelial,NMPR
BD_immune12_443865,aneuploid,Ciliated_epithelial,NMPR
BD_immune12_688790,aneuploid,Ciliated_epithelial,NMPR
BD_immune12_36323,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_856035,aneuploid,Ciliated_epithelial,NMPR
BD_immune12_161631,aneuploid,Ciliated_epithelial,NMPR
BD_immune12_220280,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_567735,diploid,Ciliated_epithelial,NMPR
BD_immune12_807897,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_214307,aneuploid,Ciliated_epithelial,NMPR
BD_immune12_574602,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_296278,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_256085,aneuploid,Tumor_epithelial_AT2,NMPR
BD_immune12_833633,aneuploid,Tumor_epithelial_AT2,NMPR
