cell.names,copykat.pred,cell_type,response
BD_immune07_759224,aneuploid,Tumor_epithelial,NMPR
BD_immune07_240204,aneuploid,Tumor_epithelial,NMPR
BD_immune07_775102,aneuploid,Tumor_epithelial,NMPR
BD_immune07_244584,aneuploid,Tumor_epithelial,NMPR
BD_immune07_554734,aneuploid,Tumor_epithelial,NMPR
BD_immune07_173344,aneuploid,Tumor_epithelial,NMPR
BD_immune07_350706,aneuploid,Tumor_epithelial,NMPR
BD_immune07_624665,aneuploid,Tumor_epithelial,NMPR
BD_immune07_396927,aneuploid,Tumor_epithelial,NMPR
BD_immune07_616730,aneuploid,Tumor_epithelial,NMPR
BD_immune07_481282,aneuploid,Tumor_epithelial,NMPR
BD_immune07_718956,aneuploid,Tumor_epithelial,NMPR
BD_immune07_369924,aneuploid,Tumor_epithelial,NMPR
BD_immune07_86692,aneuploid,Tumor_epithelial,NMPR
BD_immune07_326678,aneuploid,Tumor_epithelial,NMPR
BD_immune07_542114,aneuploid,Tumor_epithelial,NMPR
BD_immune07_479276,aneuploid,Tumor_epithelial,NMPR
BD_immune07_284397,aneuploid,Tumor_epithelial,NMPR
BD_immune07_24757,aneuploid,Tumor_epithelial,NMPR
BD_immune07_803768,aneuploid,Tumor_epithelial,NMPR
BD_immune07_403567,aneuploid,Tumor_epithelial,NMPR
BD_immune07_663163,aneuploid,Tumor_epithelial,NMPR
BD_immune07_78885,aneuploid,Tumor_epithelial,NMPR
BD_immune07_487733,aneuploid,Tumor_epithelial,NMPR
BD_immune07_463732,aneuploid,Tumor_epithelial,NMPR
BD_immune07_40966,aneuploid,Tumor_epithelial,NMPR
BD_immune07_584543,aneuploid,Tumor_epithelial,NMPR
BD_immune07_598124,aneuploid,Tumor_epithelial,NMPR
BD_immune07_841526,aneuploid,Tumor_epithelial,NMPR
BD_immune07_756979,aneuploid,Tumor_epithelial,NMPR
BD_immune07_536414,aneuploid,Tumor_epithelial,NMPR
BD_immune07_766948,aneuploid,Tumor_epithelial,NMPR
BD_immune07_604494,aneuploid,Tumor_epithelial,NMPR
BD_immune07_761017,aneuploid,Tumor_epithelial,NMPR
BD_immune07_180009,aneuploid,Tumor_epithelial,NMPR
BD_immune07_84679,aneuploid,Tumor_epithelial,NMPR
BD_immune07_859769,aneuploid,Tumor_epithelial,NMPR
BD_immune07_372381,aneuploid,Tumor_epithelial,NMPR
BD_immune07_688079,aneuploid,Tumor_epithelial,NMPR
BD_immune07_94317,aneuploid,Tumor_epithelial,NMPR
BD_immune07_868109,aneuploid,Tumor_epithelial,NMPR
BD_immune07_594551,aneuploid,Tumor_epithelial,NMPR
BD_immune07_16579,aneuploid,Tumor_epithelial,NMPR
BD_immune07_536999,aneuploid,Tumor_epithelial,NMPR
BD_immune07_491644,aneuploid,Tumor_epithelial,NMPR
BD_immune07_801400,aneuploid,Tumor_epithelial,NMPR
BD_immune07_147028,aneuploid,Tumor_epithelial,NMPR
BD_immune07_447530,aneuploid,Tumor_epithelial,NMPR
BD_immune07_474379,aneuploid,Tumor_epithelial,NMPR
BD_immune07_791961,aneuploid,Tumor_epithelial,NMPR
BD_immune07_446809,aneuploid,Tumor_epithelial,NMPR
BD_immune07_34185,aneuploid,Tumor_epithelial,NMPR
BD_immune07_874919,aneuploid,Tumor_epithelial,NMPR
BD_immune07_469135,aneuploid,Tumor_epithelial,NMPR
BD_immune07_78140,aneuploid,Tumor_epithelial,NMPR
BD_immune07_91678,aneuploid,Tumor_epithelial,NMPR
BD_immune07_484425,aneuploid,Tumor_epithelial,NMPR
BD_immune07_436275,aneuploid,Tumor_epithelial,NMPR
BD_immune07_358941,aneuploid,Tumor_epithelial,NMPR
BD_immune07_338818,aneuploid,Tumor_epithelial,NMPR
BD_immune07_595165,aneuploid,Tumor_epithelial,NMPR
BD_immune07_144658,aneuploid,Tumor_epithelial,NMPR
BD_immune07_656772,aneuploid,Tumor_epithelial,NMPR
BD_immune07_403774,aneuploid,Tumor_epithelial,NMPR
BD_immune07_127991,aneuploid,Tumor_epithelial,NMPR
BD_immune07_294156,aneuploid,Tumor_epithelial,NMPR
BD_immune07_809497,aneuploid,Tumor_epithelial,NMPR
BD_immune07_312672,aneuploid,Tumor_epithelial,NMPR
BD_immune07_268211,aneuploid,Tumor_epithelial,NMPR
BD_immune07_63857,aneuploid,Tumor_epithelial,NMPR
BD_immune07_480931,aneuploid,Tumor_epithelial,NMPR
BD_immune07_726622,aneuploid,Tumor_epithelial,NMPR
BD_immune07_209772,aneuploid,Tumor_epithelial,NMPR
BD_immune07_700506,aneuploid,Tumor_epithelial,NMPR
BD_immune07_512032,aneuploid,Tumor_epithelial,NMPR
BD_immune07_447773,aneuploid,Tumor_epithelial,NMPR
BD_immune07_731649,aneuploid,Tumor_epithelial,NMPR
BD_immune07_819802,aneuploid,Tumor_epithelial,NMPR
BD_immune07_250330,aneuploid,Tumor_epithelial,NMPR
BD_immune07_709971,aneuploid,Tumor_epithelial,NMPR
BD_immune07_170587,aneuploid,Tumor_epithelial,NMPR
BD_immune07_39968,aneuploid,Tumor_epithelial,NMPR
BD_immune07_705298,aneuploid,Tumor_epithelial,NMPR
BD_immune07_249894,aneuploid,Tumor_epithelial,NMPR
BD_immune07_763844,aneuploid,Tumor_epithelial,NMPR
BD_immune07_613854,aneuploid,Tumor_epithelial,NMPR
BD_immune07_96617,aneuploid,Tumor_epithelial,NMPR
BD_immune07_378517,aneuploid,Tumor_epithelial,NMPR
BD_immune07_457872,aneuploid,Tumor_epithelial,NMPR
BD_immune07_616863,aneuploid,Tumor_epithelial,NMPR
BD_immune07_644568,aneuploid,Tumor_epithelial,NMPR
BD_immune07_789961,aneuploid,Tumor_epithelial,NMPR
BD_immune07_473310,aneuploid,Tumor_epithelial,NMPR
BD_immune07_871584,aneuploid,Tumor_epithelial,NMPR
BD_immune07_723233,aneuploid,Tumor_epithelial,NMPR
BD_immune07_642132,aneuploid,Tumor_epithelial,NMPR
BD_immune07_364921,aneuploid,Tumor_epithelial,NMPR
BD_immune07_562347,aneuploid,Tumor_epithelial,NMPR
BD_immune07_790630,aneuploid,Tumor_epithelial,NMPR
BD_immune07_677496,aneuploid,Tumor_epithelial,NMPR
BD_immune07_334602,aneuploid,Tumor_epithelial,NMPR
BD_immune07_213689,aneuploid,Tumor_epithelial,NMPR
BD_immune07_287277,aneuploid,Tumor_epithelial,NMPR
BD_immune07_298160,aneuploid,Tumor_epithelial,NMPR
BD_immune07_499249,aneuploid,Tumor_epithelial,NMPR
BD_immune07_586756,aneuploid,Tumor_epithelial,NMPR
BD_immune07_472845,aneuploid,Tumor_epithelial,NMPR
BD_immune07_253126,aneuploid,Tumor_epithelial,NMPR
BD_immune07_290458,aneuploid,Tumor_epithelial,NMPR
BD_immune07_793041,aneuploid,Tumor_epithelial,NMPR
BD_immune07_21988,aneuploid,Tumor_epithelial,NMPR
BD_immune07_783483,aneuploid,Tumor_epithelial,NMPR
BD_immune07_51053,aneuploid,Tumor_epithelial,NMPR
BD_immune07_526979,aneuploid,Tumor_epithelial,NMPR
BD_immune07_497829,aneuploid,Tumor_epithelial,NMPR
BD_immune07_114473,aneuploid,Tumor_epithelial,NMPR
BD_immune07_473000,aneuploid,Tumor_epithelial,NMPR
BD_immune07_357717,aneuploid,Tumor_epithelial,NMPR
BD_immune07_151959,aneuploid,Tumor_epithelial,NMPR
BD_immune07_268942,aneuploid,Tumor_epithelial,NMPR
BD_immune07_117832,aneuploid,Tumor_epithelial,NMPR
BD_immune07_105118,aneuploid,Tumor_epithelial,NMPR
BD_immune07_568272,aneuploid,Tumor_epithelial,NMPR
BD_immune07_264828,aneuploid,Tumor_epithelial,NMPR
BD_immune07_338708,aneuploid,Tumor_epithelial,NMPR
BD_immune07_524646,aneuploid,Tumor_epithelial,NMPR
BD_immune07_377022,aneuploid,Tumor_epithelial,NMPR
BD_immune07_115457,aneuploid,Tumor_epithelial,NMPR
BD_immune07_754659,aneuploid,Tumor_epithelial,NMPR
BD_immune07_662339,aneuploid,Tumor_epithelial,NMPR
BD_immune07_622762,aneuploid,Tumor_epithelial,NMPR
BD_immune07_748271,aneuploid,Tumor_epithelial,NMPR
BD_immune07_430476,aneuploid,Tumor_epithelial,NMPR
BD_immune07_167382,aneuploid,Tumor_epithelial,NMPR
BD_immune07_123734,aneuploid,Tumor_epithelial,NMPR
BD_immune07_707825,aneuploid,Tumor_epithelial,NMPR
BD_immune07_731290,aneuploid,Tumor_epithelial,NMPR
BD_immune07_846,aneuploid,Tumor_epithelial,NMPR
BD_immune07_883431,aneuploid,Tumor_epithelial,NMPR
BD_immune07_113483,aneuploid,Tumor_epithelial,NMPR
BD_immune07_320028,aneuploid,Tumor_epithelial,NMPR
BD_immune07_881344,aneuploid,Tumor_epithelial,NMPR
BD_immune07_167399,aneuploid,Tumor_epithelial,NMPR
BD_immune07_568139,aneuploid,Tumor_epithelial,NMPR
BD_immune07_702359,aneuploid,Tumor_epithelial,NMPR
BD_immune07_742531,aneuploid,Tumor_epithelial,NMPR
BD_immune07_851834,aneuploid,Tumor_epithelial,NMPR
BD_immune07_55408,aneuploid,Tumor_epithelial,NMPR
BD_immune07_16140,aneuploid,Tumor_epithelial,NMPR
BD_immune07_819449,aneuploid,Tumor_epithelial,NMPR
BD_immune07_563425,aneuploid,Tumor_epithelial,NMPR
BD_immune07_232729,aneuploid,Tumor_epithelial,NMPR
BD_immune07_46542,aneuploid,Tumor_epithelial,NMPR
BD_immune07_240902,aneuploid,Tumor_epithelial,NMPR
BD_immune07_739528,aneuploid,Tumor_epithelial,NMPR
BD_immune07_621074,aneuploid,Tumor_epithelial,NMPR
BD_immune07_686481,aneuploid,Tumor_epithelial,NMPR
BD_immune07_20220,aneuploid,Tumor_epithelial,NMPR
BD_immune07_831512,aneuploid,Tumor_epithelial,NMPR
BD_immune07_796687,aneuploid,Tumor_epithelial,NMPR
BD_immune07_354415,aneuploid,Tumor_epithelial,NMPR
BD_immune07_446979,aneuploid,Tumor_epithelial,NMPR
BD_immune07_407917,aneuploid,Tumor_epithelial,NMPR
BD_immune07_847219,aneuploid,Tumor_epithelial,NMPR
BD_immune07_585104,aneuploid,Tumor_epithelial,NMPR
BD_immune07_183636,aneuploid,Tumor_epithelial,NMPR
BD_immune07_486064,aneuploid,Tumor_epithelial,NMPR
BD_immune07_218298,aneuploid,Tumor_epithelial,NMPR
BD_immune07_775108,aneuploid,Tumor_epithelial,NMPR
BD_immune07_483690,aneuploid,Tumor_epithelial,NMPR
BD_immune07_883991,aneuploid,Tumor_epithelial,NMPR
BD_immune07_74737,aneuploid,Tumor_epithelial,NMPR
BD_immune07_443425,aneuploid,Tumor_epithelial,NMPR
BD_immune07_799173,aneuploid,Tumor_epithelial,NMPR
BD_immune07_75401,aneuploid,Tumor_epithelial,NMPR
BD_immune07_681495,aneuploid,Tumor_epithelial,NMPR
BD_immune07_467625,aneuploid,Tumor_epithelial,NMPR
BD_immune07_125913,aneuploid,Tumor_epithelial,NMPR
BD_immune07_342410,aneuploid,Tumor_epithelial,NMPR
BD_immune07_613477,aneuploid,Tumor_epithelial,NMPR
BD_immune07_619849,aneuploid,Tumor_epithelial,NMPR
BD_immune07_879180,aneuploid,Tumor_epithelial,NMPR
BD_immune07_780877,aneuploid,Tumor_epithelial,NMPR
BD_immune07_877833,aneuploid,Tumor_epithelial,NMPR
BD_immune07_59584,aneuploid,Tumor_epithelial,NMPR
BD_immune07_659963,aneuploid,Tumor_epithelial,NMPR
BD_immune07_726149,aneuploid,Tumor_epithelial,NMPR
BD_immune07_671609,aneuploid,Tumor_epithelial,NMPR
BD_immune07_729205,aneuploid,Tumor_epithelial,NMPR
BD_immune07_83284,aneuploid,Tumor_epithelial,NMPR
BD_immune07_720046,aneuploid,Tumor_epithelial,NMPR
BD_immune07_662961,aneuploid,Tumor_epithelial,NMPR
BD_immune07_302457,aneuploid,Tumor_epithelial,NMPR
BD_immune07_211458,aneuploid,Tumor_epithelial,NMPR
BD_immune07_600369,aneuploid,Tumor_epithelial,NMPR
BD_immune07_757293,aneuploid,Tumor_epithelial,NMPR
BD_immune07_73865,aneuploid,Tumor_epithelial,NMPR
BD_immune07_741272,aneuploid,Tumor_epithelial,NMPR
BD_immune07_632854,aneuploid,Tumor_epithelial,NMPR
BD_immune07_304610,aneuploid,Tumor_epithelial,NMPR
BD_immune07_574601,aneuploid,Tumor_epithelial,NMPR
BD_immune07_335149,aneuploid,Tumor_epithelial,NMPR
BD_immune07_794367,aneuploid,Tumor_epithelial,NMPR
BD_immune07_575288,aneuploid,Tumor_epithelial,NMPR
BD_immune07_36101,aneuploid,Tumor_epithelial,NMPR
BD_immune07_36378,aneuploid,Tumor_epithelial,NMPR
BD_immune07_549802,aneuploid,Tumor_epithelial,NMPR
BD_immune07_554783,aneuploid,Tumor_epithelial,NMPR
BD_immune07_441124,aneuploid,Tumor_epithelial,NMPR
BD_immune07_607516,aneuploid,Tumor_epithelial,NMPR
BD_immune07_10952,aneuploid,Tumor_epithelial,NMPR
BD_immune07_584089,aneuploid,Tumor_epithelial,NMPR
BD_immune07_843935,aneuploid,Tumor_epithelial,NMPR
BD_immune07_797274,aneuploid,Tumor_epithelial,NMPR
BD_immune07_681389,aneuploid,Tumor_epithelial,NMPR
BD_immune07_763499,aneuploid,Tumor_epithelial,NMPR
BD_immune07_876640,aneuploid,Tumor_epithelial,NMPR
BD_immune07_827420,aneuploid,Tumor_epithelial,NMPR
BD_immune07_273853,aneuploid,Tumor_epithelial,NMPR
BD_immune07_167876,aneuploid,Tumor_epithelial,NMPR
BD_immune07_340663,aneuploid,Tumor_epithelial,NMPR
BD_immune07_739755,aneuploid,Tumor_epithelial,NMPR
BD_immune07_465389,aneuploid,Tumor_epithelial,NMPR
BD_immune07_246591,aneuploid,Tumor_epithelial,NMPR
BD_immune07_724274,aneuploid,Tumor_epithelial,NMPR
BD_immune07_778297,aneuploid,Tumor_epithelial,NMPR
BD_immune07_216878,aneuploid,Tumor_epithelial,NMPR
BD_immune07_813354,aneuploid,Tumor_epithelial,NMPR
BD_immune07_669186,aneuploid,Tumor_epithelial,NMPR
BD_immune07_230838,aneuploid,Tumor_epithelial,NMPR
BD_immune07_256282,aneuploid,Tumor_epithelial,NMPR
BD_immune07_877223,aneuploid,Tumor_epithelial,NMPR
BD_immune07_339007,aneuploid,Tumor_epithelial,NMPR
BD_immune07_453490,aneuploid,Tumor_epithelial,NMPR
BD_immune07_3478,aneuploid,Tumor_epithelial,NMPR
BD_immune07_396430,aneuploid,Tumor_epithelial,NMPR
BD_immune07_657674,aneuploid,Tumor_epithelial,NMPR
BD_immune07_385016,aneuploid,Tumor_epithelial,NMPR
BD_immune07_755200,aneuploid,Tumor_epithelial,NMPR
BD_immune07_87636,aneuploid,Tumor_epithelial,NMPR
BD_immune07_601413,aneuploid,Tumor_epithelial,NMPR
BD_immune07_43482,aneuploid,Tumor_epithelial,NMPR
BD_immune07_477990,aneuploid,Tumor_epithelial,NMPR
BD_immune07_22156,aneuploid,Tumor_epithelial,NMPR
BD_immune07_334263,aneuploid,Tumor_epithelial,NMPR
BD_immune07_773900,aneuploid,Tumor_epithelial,NMPR
BD_immune07_369586,aneuploid,Tumor_epithelial,NMPR
BD_immune07_320151,aneuploid,Tumor_epithelial,NMPR
BD_immune07_877071,aneuploid,Tumor_epithelial,NMPR
BD_immune07_546408,aneuploid,Tumor_epithelial,NMPR
BD_immune07_741768,aneuploid,Tumor_epithelial,NMPR
BD_immune07_878373,aneuploid,Tumor_epithelial,NMPR
BD_immune07_131773,aneuploid,Tumor_epithelial,NMPR
BD_immune07_118044,aneuploid,Tumor_epithelial,NMPR
BD_immune07_108069,aneuploid,Tumor_epithelial,NMPR
BD_immune07_816579,aneuploid,Tumor_epithelial,NMPR
BD_immune07_278358,aneuploid,Tumor_epithelial,NMPR
BD_immune07_136528,aneuploid,Tumor_epithelial,NMPR
BD_immune07_520538,aneuploid,Tumor_epithelial,NMPR
BD_immune07_155814,aneuploid,Tumor_epithelial,NMPR
BD_immune07_423830,aneuploid,Tumor_epithelial,NMPR
BD_immune07_426733,aneuploid,Tumor_epithelial,NMPR
BD_immune07_520655,aneuploid,Tumor_epithelial,NMPR
BD_immune07_441119,aneuploid,Tumor_epithelial,NMPR
BD_immune07_194186,aneuploid,Tumor_epithelial,NMPR
BD_immune07_443949,aneuploid,Tumor_epithelial,NMPR
BD_immune07_570092,aneuploid,Tumor_epithelial,NMPR
BD_immune07_462286,aneuploid,Tumor_epithelial,NMPR
BD_immune07_484907,aneuploid,Tumor_epithelial,NMPR
BD_immune07_431459,aneuploid,Tumor_epithelial,NMPR
BD_immune07_209536,aneuploid,Tumor_epithelial,NMPR
BD_immune07_47426,aneuploid,Tumor_epithelial,NMPR
BD_immune07_360334,aneuploid,Tumor_epithelial,NMPR
BD_immune07_447944,aneuploid,Tumor_epithelial,NMPR
BD_immune07_309748,aneuploid,Tumor_epithelial,NMPR
BD_immune07_216736,aneuploid,Tumor_epithelial,NMPR
BD_immune07_825557,aneuploid,Tumor_epithelial,NMPR
BD_immune07_627690,aneuploid,Tumor_epithelial,NMPR
BD_immune07_59802,aneuploid,Tumor_epithelial,NMPR
BD_immune07_320895,aneuploid,Tumor_epithelial,NMPR
BD_immune07_584815,aneuploid,Tumor_epithelial,NMPR
BD_immune07_280524,aneuploid,Tumor_epithelial,NMPR
BD_immune07_309946,aneuploid,Tumor_epithelial,NMPR
BD_immune07_11650,aneuploid,Tumor_epithelial,NMPR
BD_immune07_875581,aneuploid,Tumor_epithelial,NMPR
BD_immune07_659054,aneuploid,Tumor_epithelial,NMPR
BD_immune07_482872,aneuploid,Tumor_epithelial,NMPR
BD_immune07_793246,aneuploid,Tumor_epithelial,NMPR
BD_immune07_728519,aneuploid,Tumor_epithelial,NMPR
BD_immune07_771982,aneuploid,Tumor_epithelial,NMPR
BD_immune07_366577,aneuploid,Tumor_epithelial,NMPR
BD_immune07_90311,aneuploid,Tumor_epithelial,NMPR
BD_immune07_324687,aneuploid,Tumor_epithelial,NMPR
BD_immune07_200579,aneuploid,Tumor_epithelial,NMPR
BD_immune07_836163,aneuploid,Tumor_epithelial,NMPR
BD_immune07_167412,aneuploid,Tumor_epithelial,NMPR
BD_immune07_617068,aneuploid,Tumor_epithelial,NMPR
BD_immune07_436247,aneuploid,Tumor_epithelial,NMPR
BD_immune07_290804,aneuploid,Tumor_epithelial,NMPR
BD_immune07_177362,aneuploid,Tumor_epithelial,NMPR
BD_immune07_510107,aneuploid,Tumor_epithelial,NMPR
BD_immune07_424820,aneuploid,Tumor_epithelial,NMPR
BD_immune07_845695,aneuploid,Tumor_epithelial,NMPR
BD_immune07_369827,aneuploid,Tumor_epithelial,NMPR
BD_immune07_396007,aneuploid,Tumor_epithelial,NMPR
BD_immune07_250308,aneuploid,Tumor_epithelial,NMPR
BD_immune07_755204,aneuploid,Tumor_epithelial,NMPR
BD_immune07_167833,aneuploid,Tumor_epithelial,NMPR
BD_immune07_519893,aneuploid,Tumor_epithelial,NMPR
BD_immune07_545587,aneuploid,Tumor_epithelial,NMPR
BD_immune07_651769,aneuploid,Tumor_epithelial,NMPR
BD_immune07_866089,aneuploid,Tumor_epithelial,NMPR
BD_immune07_102537,aneuploid,Tumor_epithelial,NMPR
BD_immune07_387126,aneuploid,Tumor_epithelial,NMPR
BD_immune07_301595,aneuploid,Tumor_epithelial,NMPR
BD_immune07_130871,aneuploid,Tumor_epithelial,NMPR
BD_immune07_764394,aneuploid,Tumor_epithelial,NMPR
BD_immune07_733879,aneuploid,Tumor_epithelial,NMPR
BD_immune07_135198,aneuploid,Tumor_epithelial,NMPR
BD_immune07_367372,aneuploid,Tumor_epithelial,NMPR
BD_immune07_68593,aneuploid,Tumor_epithelial,NMPR
BD_immune07_282973,aneuploid,Tumor_epithelial,NMPR
BD_immune07_462078,aneuploid,Tumor_epithelial,NMPR
BD_immune07_881535,aneuploid,Tumor_epithelial,NMPR
BD_immune07_140417,aneuploid,Tumor_epithelial,NMPR
BD_immune07_229437,aneuploid,Tumor_epithelial,NMPR
BD_immune07_255902,aneuploid,Tumor_epithelial,NMPR
BD_immune07_719692,aneuploid,Tumor_epithelial,NMPR
BD_immune07_99022,aneuploid,Tumor_epithelial,NMPR
BD_immune07_523880,aneuploid,Tumor_epithelial,NMPR
BD_immune07_769852,aneuploid,Tumor_epithelial,NMPR
BD_immune07_691660,aneuploid,Tumor_epithelial,NMPR
BD_immune07_305002,aneuploid,Tumor_epithelial,NMPR
BD_immune07_333984,aneuploid,Tumor_epithelial,NMPR
BD_immune07_600066,aneuploid,Tumor_epithelial,NMPR
BD_immune07_700422,aneuploid,Tumor_epithelial,NMPR
BD_immune07_583505,aneuploid,Tumor_epithelial,NMPR
BD_immune07_282062,aneuploid,Tumor_epithelial,NMPR
BD_immune07_273684,aneuploid,Tumor_epithelial,NMPR
BD_immune07_412893,aneuploid,Tumor_epithelial,NMPR
BD_immune07_543613,aneuploid,Tumor_epithelial,NMPR
BD_immune07_438736,aneuploid,Tumor_epithelial,NMPR
BD_immune07_501601,aneuploid,Tumor_epithelial,NMPR
BD_immune07_283310,aneuploid,Tumor_epithelial,NMPR
BD_immune07_855900,aneuploid,Tumor_epithelial,NMPR
BD_immune07_291005,aneuploid,Tumor_epithelial,NMPR
BD_immune07_217723,aneuploid,Tumor_epithelial,NMPR
BD_immune07_636957,aneuploid,Tumor_epithelial,NMPR
BD_immune07_700668,aneuploid,Tumor_epithelial,NMPR
BD_immune07_548690,aneuploid,Tumor_epithelial,NMPR
BD_immune07_176223,aneuploid,Tumor_epithelial,NMPR
BD_immune07_150753,aneuploid,Tumor_epithelial,NMPR
BD_immune07_433721,aneuploid,Tumor_epithelial,NMPR
BD_immune07_398691,aneuploid,Tumor_epithelial,NMPR
BD_immune07_45716,aneuploid,Tumor_epithelial,NMPR
BD_immune07_761049,aneuploid,Tumor_epithelial,NMPR
BD_immune07_600327,aneuploid,Tumor_epithelial,NMPR
BD_immune07_827624,aneuploid,Tumor_epithelial,NMPR
BD_immune07_69296,aneuploid,Tumor_epithelial,NMPR
BD_immune07_442198,aneuploid,Tumor_epithelial,NMPR
BD_immune07_36257,aneuploid,Tumor_epithelial,NMPR
BD_immune07_338336,aneuploid,Tumor_epithelial,NMPR
BD_immune07_591532,aneuploid,Tumor_epithelial,NMPR
BD_immune07_184534,aneuploid,Tumor_epithelial,NMPR
BD_immune07_332538,aneuploid,Tumor_epithelial,NMPR
BD_immune07_21416,aneuploid,Tumor_epithelial,NMPR
BD_immune07_722992,aneuploid,Tumor_epithelial,NMPR
BD_immune07_425448,aneuploid,Tumor_epithelial,NMPR
BD_immune07_852438,aneuploid,Tumor_epithelial,NMPR
BD_immune07_758332,aneuploid,Tumor_epithelial,NMPR
BD_immune07_264673,aneuploid,Tumor_epithelial,NMPR
BD_immune07_579423,aneuploid,Tumor_epithelial,NMPR
BD_immune07_675485,aneuploid,Tumor_epithelial,NMPR
BD_immune07_40667,aneuploid,Tumor_epithelial,NMPR
BD_immune07_508197,aneuploid,Tumor_epithelial,NMPR
BD_immune07_254361,aneuploid,Tumor_epithelial,NMPR
BD_immune07_630669,aneuploid,Tumor_epithelial,NMPR
BD_immune07_570800,aneuploid,Tumor_epithelial,NMPR
BD_immune07_819424,aneuploid,Tumor_epithelial,NMPR
BD_immune07_9376,aneuploid,Tumor_epithelial,NMPR
BD_immune07_775650,aneuploid,Tumor_epithelial,NMPR
BD_immune07_379936,aneuploid,Tumor_epithelial,NMPR
BD_immune07_666470,aneuploid,Tumor_epithelial,NMPR
BD_immune07_637804,aneuploid,Tumor_epithelial,NMPR
BD_immune07_105765,aneuploid,Tumor_epithelial,NMPR
BD_immune07_609369,aneuploid,Tumor_epithelial,NMPR
BD_immune07_791707,aneuploid,Tumor_epithelial,NMPR
BD_immune07_301527,aneuploid,Tumor_epithelial,NMPR
BD_immune07_475765,aneuploid,Tumor_epithelial,NMPR
BD_immune07_164128,aneuploid,Tumor_epithelial,NMPR
BD_immune07_847180,aneuploid,Tumor_epithelial,NMPR
BD_immune07_741748,aneuploid,Tumor_epithelial,NMPR
BD_immune07_418436,aneuploid,Tumor_epithelial,NMPR
BD_immune07_161943,aneuploid,Tumor_epithelial,NMPR
BD_immune07_577714,aneuploid,Tumor_epithelial,NMPR
BD_immune07_50859,aneuploid,Tumor_epithelial,NMPR
BD_immune07_797521,aneuploid,Tumor_epithelial,NMPR
BD_immune07_391438,aneuploid,Tumor_epithelial,NMPR
BD_immune07_812749,aneuploid,Tumor_epithelial,NMPR
BD_immune07_763282,aneuploid,Tumor_epithelial,NMPR
BD_immune07_682013,aneuploid,Tumor_epithelial,NMPR
BD_immune07_131608,aneuploid,Tumor_epithelial,NMPR
BD_immune07_676149,aneuploid,Tumor_epithelial,NMPR
BD_immune07_256690,aneuploid,Tumor_epithelial,NMPR
BD_immune07_100270,aneuploid,Tumor_epithelial,NMPR
BD_immune07_27598,aneuploid,Tumor_epithelial,NMPR
BD_immune07_260695,aneuploid,Tumor_epithelial,NMPR
BD_immune07_740594,aneuploid,Tumor_epithelial,NMPR
BD_immune07_134150,aneuploid,Tumor_epithelial,NMPR
BD_immune07_56330,aneuploid,Tumor_epithelial,NMPR
BD_immune07_472580,aneuploid,Tumor_epithelial,NMPR
BD_immune07_24247,aneuploid,Tumor_epithelial,NMPR
BD_immune07_168730,aneuploid,Tumor_epithelial,NMPR
BD_immune07_564691,aneuploid,Tumor_epithelial,NMPR
BD_immune07_489728,aneuploid,Tumor_epithelial,NMPR
BD_immune07_199642,aneuploid,Tumor_epithelial,NMPR
BD_immune07_595552,aneuploid,Tumor_epithelial,NMPR
BD_immune07_419636,aneuploid,Tumor_epithelial,NMPR
BD_immune07_96197,aneuploid,Tumor_epithelial,NMPR
BD_immune07_87380,aneuploid,Tumor_epithelial,NMPR
BD_immune07_486274,aneuploid,Tumor_epithelial,NMPR
BD_immune07_619373,aneuploid,Tumor_epithelial,NMPR
BD_immune07_170219,aneuploid,Tumor_epithelial,NMPR
BD_immune07_782097,aneuploid,Tumor_epithelial,NMPR
BD_immune07_874472,aneuploid,Tumor_epithelial,NMPR
BD_immune07_414982,aneuploid,Tumor_epithelial,NMPR
BD_immune07_340393,aneuploid,Tumor_epithelial,NMPR
BD_immune07_459761,aneuploid,Tumor_epithelial,NMPR
BD_immune07_58424,aneuploid,Tumor_epithelial,NMPR
BD_immune07_458789,aneuploid,Tumor_epithelial,NMPR
BD_immune07_685473,aneuploid,Tumor_epithelial,NMPR
BD_immune07_465852,aneuploid,Tumor_epithelial,NMPR
BD_immune07_30835,aneuploid,Tumor_epithelial,NMPR
BD_immune07_256637,aneuploid,Tumor_epithelial,NMPR
BD_immune07_791347,aneuploid,Tumor_epithelial,NMPR
BD_immune07_191652,aneuploid,Tumor_epithelial,NMPR
BD_immune07_139189,aneuploid,Tumor_epithelial,NMPR
BD_immune07_203683,aneuploid,Tumor_epithelial,NMPR
BD_immune07_579446,aneuploid,Tumor_epithelial,NMPR
BD_immune07_378291,aneuploid,Tumor_epithelial,NMPR
BD_immune07_327984,aneuploid,Tumor_epithelial,NMPR
BD_immune07_443919,aneuploid,Tumor_epithelial,NMPR
BD_immune07_791039,aneuploid,Tumor_epithelial,NMPR
BD_immune07_145651,aneuploid,Tumor_epithelial,NMPR
BD_immune07_515787,aneuploid,Tumor_epithelial,NMPR
BD_immune07_389197,aneuploid,Tumor_epithelial,NMPR
BD_immune07_853372,aneuploid,Tumor_epithelial,NMPR
BD_immune07_848047,aneuploid,Tumor_epithelial,NMPR
BD_immune07_306114,aneuploid,Tumor_epithelial,NMPR
BD_immune07_137837,aneuploid,Tumor_epithelial,NMPR
BD_immune07_457584,aneuploid,Tumor_epithelial,NMPR
