cell.names,copykat.pred,cell_type,response
BD_immune05_752149,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_64928,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_361302,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_413805,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_526960,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_778214,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_790875,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_98193,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_162617,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_214752,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_235065,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_584725,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_258158,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_771504,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_425010,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_609515,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_80017,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_653260,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_379782,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_424762,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_140415,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_734962,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_105194,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_667515,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_149553,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_333788,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_720297,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_719760,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_762473,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_663671,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_665921,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_834074,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_411107,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_612426,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_439908,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_675778,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_370010,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_367236,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_466147,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_493867,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_2641,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_358679,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_655426,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_57513,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_130748,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_769611,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_33123,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_605746,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_859593,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_585956,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_268133,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_706611,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_777607,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_519507,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_777060,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_740073,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_815826,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_70081,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_457091,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_487913,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_145526,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_702624,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_65315,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_413747,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_618781,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_320697,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_817515,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_583413,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_827662,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_323936,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_269155,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_208721,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_435072,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_804888,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_864812,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_855879,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_865017,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_265746,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_144440,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_205530,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_311330,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_841520,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_97313,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_782120,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_97527,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_119942,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_398612,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_224633,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_341349,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_798101,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_281976,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_583823,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_48218,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_254225,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_379396,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_776755,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_883272,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_709055,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_494289,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_223896,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_506657,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_311950,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_818556,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_358583,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_501019,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_610755,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_752508,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_319196,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_313887,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_722070,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_606,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_549328,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_66698,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_722056,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_550541,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_17405,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_858345,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_274077,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_671715,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_396787,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_646273,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_113957,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_312331,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_786754,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_23443,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_497579,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_318120,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_217809,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_845582,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_652026,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_758924,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_183089,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_25321,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_811047,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_799347,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_764376,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_782981,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_174218,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_11097,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_403611,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_537893,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_504665,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_617783,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_438537,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_592248,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_163692,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_848352,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_236789,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_860119,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_110755,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_242540,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_713195,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_445976,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_708673,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_129540,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_286486,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_747010,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_865500,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_881733,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_759693,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_296647,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_729252,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_198682,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_689802,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_731665,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_728176,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_116698,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_93198,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_365084,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_826160,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_780529,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_805492,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_770832,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_225084,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_65029,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_686290,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_152146,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_169915,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_441808,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_873307,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_852747,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_524488,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_298562,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_875017,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_708151,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_833065,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_450112,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_553484,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_583095,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_408858,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_880227,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_769542,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_16136,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_629920,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_827897,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_689853,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_758375,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_318967,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_489537,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_228811,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_109515,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_809570,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_371026,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_141585,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_122765,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_609454,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_171593,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_252272,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_562703,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_835667,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_495441,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_743822,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_752689,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_54186,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_421886,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_868268,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_515371,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_874261,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_669257,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_871766,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_60789,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_565498,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_682846,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_348363,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_172186,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_728079,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_170399,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_591519,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_384262,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_193929,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_468725,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_840459,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_757798,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_410279,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_147524,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_19005,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_203619,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_649143,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_85286,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_2841,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_130082,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_707176,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_722932,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_839827,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_176877,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_68825,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_559746,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_559083,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_616496,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_755697,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_243382,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_759718,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_646693,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_591098,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_1141,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_576582,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_538936,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_668426,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_359984,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_726306,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_339269,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_795873,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_730820,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_258526,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_41995,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_273849,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_196924,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_871127,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_213427,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_614929,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_176160,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_773452,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_466338,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_488713,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_865426,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_723327,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_587262,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_835950,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_73240,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_8868,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_486677,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_84751,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_695966,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_122968,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_126670,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_213830,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_103282,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_213329,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_483680,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_150469,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_278271,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_13833,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_418693,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_120337,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_699139,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_241599,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_311440,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_692314,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_737167,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_120270,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_627090,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_781542,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_167424,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_320521,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_75742,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_734897,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_187281,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_847441,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_764571,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_73578,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_448966,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_400784,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_711111,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_120306,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_596956,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_828669,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_607771,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_209315,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_304841,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_776717,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_497384,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_485031,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_298741,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_123694,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_554554,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_86144,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_400789,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_412616,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_606659,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_753121,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_580395,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_261839,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_689022,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_43764,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_720028,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_863181,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_579881,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_117715,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_569167,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_106042,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_196180,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_15948,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_604974,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_40341,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_615696,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_267900,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_402481,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_260714,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_590510,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_816243,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_845085,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_543725,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_267614,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_116946,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_406080,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_145310,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_617954,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_278796,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_518104,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_365618,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_151699,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_6547,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_240480,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_580172,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_86396,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_173413,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_463463,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_560869,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_582732,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_63774,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_587282,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_275267,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_114067,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_368150,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_259826,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_703901,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_87379,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_256645,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_48207,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_825025,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_782161,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_845631,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_90532,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_82710,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_125087,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_20023,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_524227,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_593460,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_418559,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_81351,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_484728,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_577591,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_202969,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_671856,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_10746,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_35211,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_142647,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_499763,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_157257,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_177540,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_358529,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_437003,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_781775,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_550698,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_239336,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_225629,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_733410,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_18326,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_15532,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_149833,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_820201,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_350786,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_569452,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_24104,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_571024,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_781512,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_161392,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_592225,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_333266,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_81789,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_610660,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_706598,diploid,Tumor_epithelial_EMT,NMPR
BD_immune05_433559,diploid,Tumor_epithelial_EMT,NMPR
