cell.names,copykat.pred,cell_type,response
BD_immune03_247819,diploid,Tumor_epithelial_basal,MPR
BD_immune03_331530,diploid,Tumor_epithelial_basal,MPR
BD_immune03_524535,diploid,Tumor_epithelial_basal,MPR
BD_immune03_700745,diploid,Tumor_epithelial_basal,MPR
BD_immune03_245750,diploid,Tumor_epithelial_basal,MPR
BD_immune03_385026,diploid,Tumor_epithelial_basal,MPR
BD_immune03_586175,diploid,Tumor_epithelial_basal,MPR
BD_immune03_533625,diploid,Tumor_epithelial_basal,MPR
BD_immune03_794625,diploid,Tumor_epithelial_basal,MPR
BD_immune03_630240,diploid,Tumor_epithelial_basal,MPR
BD_immune03_303046,diploid,Tumor_epithelial_basal,MPR
BD_immune03_859117,diploid,Tumor_epithelial_basal,MPR
BD_immune03_150289,diploid,Tumor_epithelial_basal,MPR
BD_immune03_32391,diploid,Tumor_epithelial_basal,MPR
BD_immune03_191567,diploid,Tumor_epithelial_basal,MPR
BD_immune03_233040,diploid,Tumor_epithelial_basal,MPR
BD_immune03_846261,diploid,Tumor_epithelial_basal,MPR
BD_immune03_539320,diploid,Tumor_epithelial_basal,MPR
BD_immune03_771025,diploid,Tumor_epithelial_basal,MPR
BD_immune03_606055,diploid,Tumor_epithelial_basal,MPR
BD_immune03_452627,diploid,Tumor_epithelial_basal,MPR
BD_immune03_474150,diploid,Tumor_epithelial_basal,MPR
BD_immune03_583571,diploid,Tumor_epithelial_basal,MPR
BD_immune03_528116,diploid,Tumor_epithelial_basal,MPR
BD_immune03_93317,diploid,Tumor_epithelial_basal,MPR
BD_immune03_492975,diploid,Tumor_epithelial_basal,MPR
BD_immune03_129864,diploid,Tumor_epithelial_basal,MPR
BD_immune03_793715,diploid,Tumor_epithelial_basal,MPR
BD_immune07_490725,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_645309,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_758406,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_311032,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_136141,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_218955,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_642489,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_532270,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_303062,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_479179,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_864111,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_669603,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_324553,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_814263,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_425599,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_707059,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_746331,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_576690,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_170091,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_302008,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_278672,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_492131,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_515914,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_544820,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_788951,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_448332,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_609204,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_678879,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_686408,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_881025,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_27252,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_540130,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_88549,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_610813,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_340598,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_646695,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_352548,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_189566,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_638638,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_81915,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_605948,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_139519,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_605576,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_328287,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_85130,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_182540,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_789865,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_556921,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_424558,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_19658,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_29937,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_335675,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_145870,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_709366,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_508510,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_273582,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_467536,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_411126,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_395179,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_386676,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_426034,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_160580,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_72015,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_556102,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_391231,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_816333,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_469879,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_16948,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_791625,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_178516,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_747825,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_604369,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_553833,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_58908,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_867235,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_140334,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_388870,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_869382,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_579463,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_335924,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_83089,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_50007,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_396189,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_869402,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_463310,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_422255,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_464421,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_732485,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_496987,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_467822,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_843432,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_281933,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_607924,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_630471,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_879214,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_508386,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_756263,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_602774,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_571637,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_495637,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_709373,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_495078,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_653439,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_477404,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_166521,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_542516,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_719732,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_772386,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_184401,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_538307,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_815524,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_427821,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_78152,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_849714,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_743640,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_669556,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_332519,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_56074,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_237856,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_687208,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_855546,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_515867,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_155625,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_337465,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_768527,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_181449,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_234965,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_699961,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_554061,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_530387,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_722162,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_540941,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_319300,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_357764,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_631408,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_101861,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_607248,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_755094,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_22981,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_634931,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_45327,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_728599,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_660218,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_755728,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_565638,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_216569,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_72335,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_221676,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_100469,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_44201,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_287449,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_455581,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_816895,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_51513,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_85302,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_128140,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_854377,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_748967,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_856137,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_32672,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_840205,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_260,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_359378,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_687052,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_537320,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_455514,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_119622,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_214158,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_467660,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_532585,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_348756,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_398274,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_345180,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_401178,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_50037,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_766138,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_802534,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_67387,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_711887,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_56417,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_779630,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_608601,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_11874,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_543528,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_137873,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_158769,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_496303,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_574585,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_223963,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_355834,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_352153,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_830774,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_342714,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_801921,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_354946,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_301850,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_720189,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_719265,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_756130,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_461592,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_723730,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_637393,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_660992,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_273279,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_613366,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_780623,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_484164,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_726857,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_224113,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_119150,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_229368,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_603330,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_20975,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_341397,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_68463,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_97061,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_599689,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_455389,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_9688,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_701660,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_420142,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_375860,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_94199,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_522853,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_467232,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_298814,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_493556,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_850438,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_749154,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_121914,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_269167,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_645293,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_75711,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_480563,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_576892,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_270036,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_824908,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_436642,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_660288,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_288449,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_144482,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_564664,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_404089,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_132267,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_45002,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_703915,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_687786,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_607383,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_416593,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_590164,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_452379,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_54123,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_69551,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_352310,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_280893,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_113911,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_596957,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_364033,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_821980,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_430029,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_880327,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_218090,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_558031,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_391734,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_873486,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_824170,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_128347,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_539155,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_135963,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_172273,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_641830,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_515089,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_54182,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_227877,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_761274,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_399765,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_256253,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_428736,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_562794,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_474379,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_839107,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_271601,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_163228,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_324854,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_300183,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_380400,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_787255,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_845475,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_26033,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_398254,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_745893,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_518549,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_854225,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_833384,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_863847,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_480140,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_398580,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_793059,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_98902,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_25031,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_720933,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_472854,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_97648,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_247522,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_377528,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_331854,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_799899,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_737641,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_490692,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_516763,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_21235,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_105566,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_708245,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_529425,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_145114,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_460745,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_545930,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_401833,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_531613,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_251532,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_788263,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_290638,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_806330,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_574984,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_634341,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_375576,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_814221,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_872968,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_833158,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_470748,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_503947,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_605054,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_174697,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_719991,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_249793,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_399199,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_781326,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_553502,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_840452,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_469726,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_27483,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_876518,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_471359,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_782462,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_6504,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_549114,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_50781,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_514567,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_569756,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_648361,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_845826,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_511743,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_544496,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_722844,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_861473,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_490098,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_87116,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_822801,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_803425,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_778765,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_245493,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_161258,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_880780,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_220856,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_28852,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_729882,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_815060,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_284239,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_831680,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_412436,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_74927,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_855876,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_556385,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_51107,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_306029,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_154999,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_841299,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_11420,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_563111,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_354007,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_163441,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_129788,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_274530,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_279919,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_369753,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_40077,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_246989,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_609720,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_851767,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_38621,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_596752,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_743649,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_544089,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_712327,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_390713,diploid,Tumor_epithelial_basal,NMPR
