cell.names,copykat.pred
BD_immune07_679825,aneuploid
BD_immune07_574921,aneuploid
BD_immune07_497535,aneuploid
BD_immune07_130173,aneuploid
BD_immune07_571814,aneuploid
BD_immune07_719812,aneuploid
BD_immune07_350715,aneuploid
BD_immune07_574025,aneuploid
BD_immune07_382356,aneuploid
BD_immune07_77855,aneuploid
BD_immune07_461935,aneuploid
BD_immune07_657810,aneuploid
BD_immune07_628055,aneuploid
BD_immune07_573295,aneuploid
BD_immune07_789029,aneuploid
BD_immune07_338359,aneuploid
BD_immune07_464687,aneuploid
BD_immune07_533248,aneuploid
BD_immune07_138095,aneuploid
BD_immune07_847205,aneuploid
BD_immune07_567481,aneuploid
BD_immune07_248578,aneuploid
BD_immune07_224416,aneuploid
BD_immune07_686289,aneuploid
BD_immune07_712715,aneuploid
BD_immune07_4305,aneuploid
BD_immune07_364853,aneuploid
BD_immune07_469817,aneuploid
BD_immune07_81371,aneuploid
BD_immune07_160968,aneuploid
BD_immune07_243352,aneuploid
BD_immune07_883461,aneuploid
BD_immune07_656763,aneuploid
BD_immune07_742522,aneuploid
BD_immune07_756913,aneuploid
BD_immune07_257096,aneuploid
BD_immune07_50496,aneuploid
BD_immune07_823722,aneuploid
BD_immune07_819823,aneuploid
BD_immune07_119286,aneuploid
BD_immune07_359145,aneuploid
BD_immune07_58352,aneuploid
BD_immune07_770324,aneuploid
BD_immune07_40117,aneuploid
BD_immune07_550742,aneuploid
BD_immune07_758301,aneuploid
BD_immune07_833403,aneuploid
BD_immune07_323252,aneuploid
BD_immune07_757834,aneuploid
BD_immune07_155807,aneuploid
BD_immune07_744278,aneuploid
BD_immune07_671388,aneuploid
BD_immune07_849886,aneuploid
BD_immune07_727191,aneuploid
BD_immune07_357020,aneuploid
BD_immune07_143135,aneuploid
BD_immune07_311598,aneuploid
BD_immune07_675742,aneuploid
BD_immune07_408285,aneuploid
BD_immune07_560870,aneuploid
BD_immune07_266225,aneuploid
BD_immune07_508332,aneuploid
BD_immune07_754283,aneuploid
BD_immune07_142936,aneuploid
BD_immune07_15476,aneuploid
BD_immune07_383822,aneuploid
BD_immune07_187359,aneuploid
BD_immune07_685494,aneuploid
BD_immune07_402835,aneuploid
BD_immune07_600314,aneuploid
BD_immune07_528660,aneuploid
BD_immune07_400721,aneuploid
BD_immune07_574283,aneuploid
BD_immune07_880737,aneuploid
BD_immune07_602668,aneuploid
BD_immune07_672509,aneuploid
BD_immune07_284889,aneuploid
BD_immune07_405351,aneuploid
BD_immune07_630091,aneuploid
BD_immune07_604787,aneuploid
BD_immune07_385085,aneuploid
BD_immune07_735981,aneuploid
BD_immune07_411717,aneuploid
BD_immune07_768512,aneuploid
BD_immune07_18574,aneuploid
BD_immune07_556015,aneuploid
BD_immune07_87495,aneuploid
BD_immune07_881686,aneuploid
BD_immune07_214498,aneuploid
BD_immune07_552559,aneuploid
BD_immune07_736595,aneuploid
BD_immune07_563595,aneuploid
BD_immune07_638360,aneuploid
BD_immune07_721866,aneuploid
BD_immune07_434982,aneuploid
BD_immune07_586503,aneuploid
BD_immune07_80935,aneuploid
BD_immune07_167716,aneuploid
BD_immune07_417477,aneuploid
BD_immune07_41187,aneuploid
BD_immune07_692024,aneuploid
BD_immune07_846072,aneuploid
BD_immune07_31930,aneuploid
BD_immune07_513597,aneuploid
BD_immune07_430859,aneuploid
BD_immune07_497187,aneuploid
BD_immune07_84915,aneuploid
BD_immune07_850161,aneuploid
BD_immune07_536354,aneuploid
BD_immune07_525845,aneuploid
BD_immune07_293861,aneuploid
BD_immune07_245721,aneuploid
BD_immune07_392655,aneuploid
BD_immune07_730241,aneuploid
BD_immune07_156623,aneuploid
BD_immune07_213517,aneuploid
BD_immune07_448616,aneuploid
BD_immune07_822149,aneuploid
BD_immune07_849747,aneuploid
BD_immune07_236260,aneuploid
BD_immune07_232027,aneuploid
BD_immune07_449826,aneuploid
BD_immune07_145903,aneuploid
BD_immune07_13891,aneuploid
BD_immune07_258881,aneuploid
BD_immune07_786023,aneuploid
BD_immune07_199851,aneuploid
BD_immune07_249761,aneuploid
BD_immune07_541988,aneuploid
BD_immune07_428966,aneuploid
BD_immune07_102016,aneuploid
BD_immune07_568533,aneuploid
BD_immune07_487242,aneuploid
BD_immune07_489674,aneuploid
BD_immune07_397851,aneuploid
BD_immune07_350738,aneuploid
BD_immune07_258925,aneuploid
BD_immune07_16246,aneuploid
BD_immune07_232147,aneuploid
BD_immune07_486389,aneuploid
BD_immune07_396875,aneuploid
BD_immune07_83817,aneuploid
BD_immune07_311276,aneuploid
BD_immune07_40957,aneuploid
BD_immune07_36804,aneuploid
BD_immune07_32075,aneuploid
BD_immune07_702308,aneuploid
BD_immune07_140034,aneuploid
BD_immune07_277672,aneuploid
BD_immune07_571820,aneuploid
BD_immune07_389318,aneuploid
BD_immune07_161729,aneuploid
BD_immune07_474790,aneuploid
BD_immune07_381890,aneuploid
BD_immune07_432736,aneuploid
BD_immune07_832627,aneuploid
BD_immune07_454663,aneuploid
BD_immune07_540456,aneuploid
BD_immune07_42233,aneuploid
BD_immune07_804180,aneuploid
BD_immune07_567998,aneuploid
BD_immune07_881935,aneuploid
BD_immune07_805623,aneuploid
BD_immune07_667438,aneuploid
BD_immune07_153207,aneuploid
BD_immune07_5196,aneuploid
BD_immune07_215947,aneuploid
BD_immune07_7422,aneuploid
BD_immune07_663732,aneuploid
BD_immune07_878395,aneuploid
BD_immune07_761479,aneuploid
BD_immune07_423380,aneuploid
BD_immune07_481945,aneuploid
BD_immune07_524342,aneuploid
BD_immune07_81810,aneuploid
BD_immune07_180351,aneuploid
BD_immune07_854032,aneuploid
BD_immune07_428702,aneuploid
BD_immune07_685511,aneuploid
BD_immune07_137251,aneuploid
BD_immune07_306295,aneuploid
BD_immune07_734241,aneuploid
BD_immune07_660325,aneuploid
BD_immune07_28076,aneuploid
BD_immune07_851534,aneuploid
BD_immune07_811659,aneuploid
BD_immune07_819523,aneuploid
BD_immune07_186793,aneuploid
BD_immune07_628464,aneuploid
BD_immune07_367099,aneuploid
BD_immune07_34325,aneuploid
BD_immune07_41273,aneuploid
BD_immune07_583763,aneuploid
BD_immune07_753846,aneuploid
BD_immune07_554943,aneuploid
BD_immune07_108366,aneuploid
BD_immune07_541989,aneuploid
BD_immune07_324023,aneuploid
BD_immune07_810707,aneuploid
BD_immune07_114536,aneuploid
BD_immune07_325800,aneuploid
BD_immune07_688761,aneuploid
BD_immune07_810338,aneuploid
BD_immune07_819036,aneuploid
BD_immune07_111860,aneuploid
BD_immune07_822056,aneuploid
BD_immune07_807349,aneuploid
BD_immune07_173365,aneuploid
BD_immune07_840042,aneuploid
BD_immune07_87788,aneuploid
BD_immune07_634503,aneuploid
BD_immune07_520564,aneuploid
BD_immune07_172610,aneuploid
BD_immune07_770438,aneuploid
BD_immune07_285794,aneuploid
BD_immune07_247799,aneuploid
BD_immune07_137584,aneuploid
BD_immune07_511415,aneuploid
BD_immune07_81725,aneuploid
BD_immune07_674307,aneuploid
BD_immune07_663940,aneuploid
BD_immune07_822913,aneuploid
BD_immune07_445144,aneuploid
BD_immune07_759224,aneuploid
BD_immune07_240204,aneuploid
BD_immune07_775102,aneuploid
BD_immune07_244584,aneuploid
BD_immune07_554734,aneuploid
BD_immune07_173344,aneuploid
BD_immune07_350706,aneuploid
BD_immune07_624665,aneuploid
BD_immune07_396927,aneuploid
BD_immune07_616730,aneuploid
BD_immune07_481282,aneuploid
BD_immune07_718956,aneuploid
BD_immune07_369924,aneuploid
BD_immune07_86692,aneuploid
BD_immune07_326678,aneuploid
BD_immune07_542114,aneuploid
BD_immune07_479276,aneuploid
BD_immune07_284397,aneuploid
BD_immune07_24757,aneuploid
BD_immune07_803768,aneuploid
BD_immune07_403567,aneuploid
BD_immune07_663163,aneuploid
BD_immune07_78885,aneuploid
BD_immune07_487733,aneuploid
BD_immune07_463732,aneuploid
BD_immune07_40966,aneuploid
BD_immune07_584543,aneuploid
BD_immune07_598124,aneuploid
BD_immune07_841526,aneuploid
BD_immune07_756979,aneuploid
BD_immune07_536414,aneuploid
BD_immune07_766948,aneuploid
BD_immune07_604494,aneuploid
BD_immune07_761017,aneuploid
BD_immune07_180009,aneuploid
BD_immune07_84679,aneuploid
BD_immune07_859769,aneuploid
BD_immune07_372381,aneuploid
BD_immune07_688079,aneuploid
BD_immune07_94317,aneuploid
BD_immune07_868109,aneuploid
BD_immune07_594551,aneuploid
BD_immune07_16579,aneuploid
BD_immune07_536999,aneuploid
BD_immune07_491644,aneuploid
BD_immune07_801400,aneuploid
BD_immune07_147028,aneuploid
BD_immune07_447530,aneuploid
BD_immune07_474379,aneuploid
BD_immune07_791961,aneuploid
BD_immune07_446809,aneuploid
BD_immune07_34185,aneuploid
BD_immune07_874919,aneuploid
BD_immune07_469135,aneuploid
BD_immune07_78140,aneuploid
BD_immune07_91678,aneuploid
BD_immune07_484425,aneuploid
BD_immune07_436275,aneuploid
BD_immune07_358941,aneuploid
BD_immune07_338818,aneuploid
BD_immune07_595165,aneuploid
BD_immune07_144658,aneuploid
BD_immune07_656772,aneuploid
BD_immune07_403774,aneuploid
BD_immune07_127991,aneuploid
BD_immune07_294156,aneuploid
BD_immune07_809497,aneuploid
BD_immune07_312672,aneuploid
BD_immune07_268211,aneuploid
BD_immune07_63857,aneuploid
BD_immune07_480931,aneuploid
BD_immune07_726622,aneuploid
BD_immune07_209772,aneuploid
BD_immune07_700506,aneuploid
BD_immune07_512032,aneuploid
BD_immune07_447773,aneuploid
BD_immune07_731649,aneuploid
BD_immune07_819802,aneuploid
BD_immune07_250330,aneuploid
BD_immune07_709971,aneuploid
BD_immune07_170587,aneuploid
BD_immune07_39968,aneuploid
BD_immune07_705298,aneuploid
BD_immune07_249894,aneuploid
BD_immune07_763844,aneuploid
BD_immune07_613854,aneuploid
BD_immune07_96617,aneuploid
BD_immune07_378517,aneuploid
BD_immune07_457872,aneuploid
BD_immune07_616863,aneuploid
BD_immune07_644568,aneuploid
BD_immune07_789961,aneuploid
BD_immune07_473310,aneuploid
BD_immune07_871584,aneuploid
BD_immune07_723233,aneuploid
BD_immune07_642132,aneuploid
BD_immune07_364921,aneuploid
BD_immune07_562347,aneuploid
BD_immune07_790630,aneuploid
BD_immune07_677496,aneuploid
BD_immune07_334602,aneuploid
BD_immune07_213689,aneuploid
BD_immune07_287277,aneuploid
BD_immune07_298160,aneuploid
BD_immune07_499249,aneuploid
BD_immune07_586756,aneuploid
BD_immune07_472845,aneuploid
BD_immune07_253126,aneuploid
BD_immune07_290458,aneuploid
BD_immune07_793041,aneuploid
BD_immune07_21988,aneuploid
BD_immune07_783483,aneuploid
BD_immune07_51053,aneuploid
BD_immune07_526979,aneuploid
BD_immune07_497829,aneuploid
BD_immune07_114473,aneuploid
BD_immune07_473000,aneuploid
BD_immune07_357717,aneuploid
BD_immune07_151959,aneuploid
BD_immune07_268942,aneuploid
BD_immune07_117832,aneuploid
BD_immune07_105118,aneuploid
BD_immune07_568272,aneuploid
BD_immune07_264828,aneuploid
BD_immune07_338708,aneuploid
BD_immune07_524646,aneuploid
BD_immune07_377022,aneuploid
BD_immune07_115457,aneuploid
BD_immune07_754659,aneuploid
BD_immune07_662339,aneuploid
BD_immune07_622762,aneuploid
BD_immune07_748271,aneuploid
BD_immune07_430476,aneuploid
BD_immune07_167382,aneuploid
BD_immune07_123734,aneuploid
BD_immune07_707825,aneuploid
BD_immune07_731290,aneuploid
BD_immune07_846,aneuploid
BD_immune07_883431,aneuploid
BD_immune07_113483,aneuploid
BD_immune07_320028,aneuploid
BD_immune07_881344,aneuploid
BD_immune07_167399,aneuploid
BD_immune07_568139,aneuploid
BD_immune07_702359,aneuploid
BD_immune07_742531,aneuploid
BD_immune07_851834,aneuploid
BD_immune07_55408,aneuploid
BD_immune07_16140,aneuploid
BD_immune07_819449,aneuploid
BD_immune07_563425,aneuploid
BD_immune07_232729,aneuploid
BD_immune07_46542,aneuploid
BD_immune07_240902,aneuploid
BD_immune07_739528,aneuploid
BD_immune07_621074,aneuploid
BD_immune07_686481,aneuploid
BD_immune07_20220,aneuploid
BD_immune07_831512,aneuploid
BD_immune07_796687,aneuploid
BD_immune07_354415,aneuploid
BD_immune07_446979,aneuploid
BD_immune07_407917,aneuploid
BD_immune07_847219,aneuploid
BD_immune07_585104,aneuploid
BD_immune07_183636,aneuploid
BD_immune07_486064,aneuploid
BD_immune07_218298,aneuploid
BD_immune07_775108,aneuploid
BD_immune07_483690,aneuploid
BD_immune07_883991,aneuploid
BD_immune07_74737,aneuploid
BD_immune07_443425,aneuploid
BD_immune07_799173,aneuploid
BD_immune07_75401,aneuploid
BD_immune07_681495,aneuploid
BD_immune07_467625,aneuploid
BD_immune07_125913,aneuploid
BD_immune07_342410,aneuploid
BD_immune07_613477,aneuploid
BD_immune07_619849,aneuploid
BD_immune07_879180,aneuploid
BD_immune07_780877,aneuploid
BD_immune07_877833,aneuploid
BD_immune07_59584,aneuploid
BD_immune07_659963,aneuploid
BD_immune07_726149,aneuploid
BD_immune07_671609,aneuploid
BD_immune07_729205,aneuploid
BD_immune07_83284,aneuploid
BD_immune07_720046,aneuploid
BD_immune07_662961,aneuploid
BD_immune07_302457,aneuploid
BD_immune07_211458,aneuploid
BD_immune07_600369,aneuploid
BD_immune07_757293,aneuploid
BD_immune07_73865,aneuploid
BD_immune07_741272,aneuploid
BD_immune07_632854,aneuploid
BD_immune07_304610,aneuploid
BD_immune07_574601,aneuploid
BD_immune07_335149,aneuploid
BD_immune07_794367,aneuploid
BD_immune07_575288,aneuploid
BD_immune07_36101,aneuploid
BD_immune07_36378,aneuploid
BD_immune07_549802,aneuploid
BD_immune07_554783,aneuploid
BD_immune07_441124,aneuploid
BD_immune07_607516,aneuploid
BD_immune07_10952,aneuploid
BD_immune07_584089,aneuploid
BD_immune07_843935,aneuploid
BD_immune07_797274,aneuploid
BD_immune07_681389,aneuploid
BD_immune07_763499,aneuploid
BD_immune07_876640,aneuploid
BD_immune07_827420,aneuploid
BD_immune07_273853,aneuploid
BD_immune07_167876,aneuploid
BD_immune07_340663,aneuploid
BD_immune07_739755,aneuploid
BD_immune07_465389,aneuploid
BD_immune07_246591,aneuploid
BD_immune07_724274,aneuploid
BD_immune07_778297,aneuploid
BD_immune07_216878,aneuploid
BD_immune07_813354,aneuploid
BD_immune07_669186,aneuploid
BD_immune07_230838,aneuploid
BD_immune07_256282,aneuploid
BD_immune07_877223,aneuploid
BD_immune07_339007,aneuploid
BD_immune07_453490,aneuploid
BD_immune07_3478,aneuploid
BD_immune07_396430,aneuploid
BD_immune07_657674,aneuploid
BD_immune07_385016,aneuploid
BD_immune07_755200,aneuploid
BD_immune07_87636,aneuploid
BD_immune07_601413,aneuploid
BD_immune07_43482,aneuploid
BD_immune07_477990,aneuploid
BD_immune07_22156,aneuploid
BD_immune07_334263,aneuploid
BD_immune07_773900,aneuploid
BD_immune07_369586,aneuploid
BD_immune07_320151,aneuploid
BD_immune07_877071,aneuploid
BD_immune07_546408,aneuploid
BD_immune07_741768,aneuploid
BD_immune07_878373,aneuploid
BD_immune07_131773,aneuploid
BD_immune07_118044,aneuploid
BD_immune07_108069,aneuploid
BD_immune07_816579,aneuploid
BD_immune07_278358,aneuploid
BD_immune07_136528,aneuploid
BD_immune07_520538,aneuploid
BD_immune07_155814,aneuploid
BD_immune07_423830,aneuploid
BD_immune07_426733,aneuploid
BD_immune07_520655,aneuploid
BD_immune07_441119,aneuploid
BD_immune07_194186,aneuploid
BD_immune07_443949,aneuploid
BD_immune07_570092,aneuploid
BD_immune07_462286,aneuploid
BD_immune07_484907,aneuploid
BD_immune07_431459,aneuploid
BD_immune07_209536,aneuploid
BD_immune07_47426,aneuploid
BD_immune07_360334,aneuploid
BD_immune07_447944,aneuploid
BD_immune07_309748,aneuploid
BD_immune07_216736,aneuploid
BD_immune07_825557,aneuploid
BD_immune07_627690,aneuploid
BD_immune07_59802,aneuploid
BD_immune07_320895,aneuploid
BD_immune07_584815,aneuploid
BD_immune07_280524,aneuploid
BD_immune07_309946,aneuploid
BD_immune07_11650,aneuploid
BD_immune07_875581,aneuploid
BD_immune07_659054,aneuploid
BD_immune07_482872,aneuploid
BD_immune07_793246,aneuploid
BD_immune07_728519,aneuploid
BD_immune07_771982,aneuploid
BD_immune07_366577,aneuploid
BD_immune07_90311,aneuploid
BD_immune07_324687,aneuploid
BD_immune07_200579,aneuploid
BD_immune07_836163,aneuploid
BD_immune07_167412,aneuploid
BD_immune07_617068,aneuploid
BD_immune07_436247,aneuploid
BD_immune07_290804,aneuploid
BD_immune07_177362,aneuploid
BD_immune07_510107,aneuploid
BD_immune07_424820,aneuploid
BD_immune07_845695,aneuploid
BD_immune07_369827,aneuploid
BD_immune07_396007,aneuploid
BD_immune07_250308,aneuploid
BD_immune07_755204,aneuploid
BD_immune07_167833,aneuploid
BD_immune07_519893,aneuploid
BD_immune07_545587,aneuploid
BD_immune07_651769,aneuploid
BD_immune07_866089,aneuploid
BD_immune07_102537,aneuploid
BD_immune07_387126,aneuploid
BD_immune07_301595,aneuploid
BD_immune07_130871,aneuploid
BD_immune07_764394,aneuploid
BD_immune07_733879,aneuploid
BD_immune07_135198,aneuploid
BD_immune07_367372,aneuploid
BD_immune07_68593,aneuploid
BD_immune07_282973,aneuploid
BD_immune07_462078,aneuploid
BD_immune07_881535,aneuploid
BD_immune07_140417,aneuploid
BD_immune07_229437,aneuploid
BD_immune07_255902,aneuploid
BD_immune07_719692,aneuploid
BD_immune07_99022,aneuploid
BD_immune07_523880,aneuploid
BD_immune07_769852,aneuploid
BD_immune07_691660,aneuploid
BD_immune07_305002,aneuploid
BD_immune07_333984,aneuploid
BD_immune07_600066,aneuploid
BD_immune07_700422,aneuploid
BD_immune07_583505,aneuploid
BD_immune07_282062,aneuploid
BD_immune07_273684,aneuploid
BD_immune07_412893,aneuploid
BD_immune07_543613,aneuploid
BD_immune07_438736,aneuploid
BD_immune07_501601,aneuploid
BD_immune07_283310,aneuploid
BD_immune07_855900,aneuploid
BD_immune07_291005,aneuploid
BD_immune07_217723,aneuploid
BD_immune07_636957,aneuploid
BD_immune07_700668,aneuploid
BD_immune07_548690,aneuploid
BD_immune07_176223,aneuploid
BD_immune07_150753,aneuploid
BD_immune07_433721,aneuploid
BD_immune07_398691,aneuploid
BD_immune07_45716,aneuploid
BD_immune07_761049,aneuploid
BD_immune07_600327,aneuploid
BD_immune07_827624,aneuploid
BD_immune07_69296,aneuploid
BD_immune07_442198,aneuploid
BD_immune07_36257,aneuploid
BD_immune07_338336,aneuploid
BD_immune07_591532,aneuploid
BD_immune07_184534,aneuploid
BD_immune07_332538,aneuploid
BD_immune07_21416,aneuploid
BD_immune07_722992,aneuploid
BD_immune07_425448,aneuploid
BD_immune07_852438,aneuploid
BD_immune07_758332,aneuploid
BD_immune07_264673,aneuploid
BD_immune07_579423,aneuploid
BD_immune07_675485,aneuploid
BD_immune07_40667,aneuploid
BD_immune07_508197,aneuploid
BD_immune07_254361,aneuploid
BD_immune07_630669,aneuploid
BD_immune07_570800,aneuploid
BD_immune07_819424,aneuploid
BD_immune07_9376,aneuploid
BD_immune07_775650,aneuploid
BD_immune07_379936,aneuploid
BD_immune07_666470,aneuploid
BD_immune07_637804,aneuploid
BD_immune07_105765,aneuploid
BD_immune07_609369,aneuploid
BD_immune07_791707,aneuploid
BD_immune07_301527,aneuploid
BD_immune07_475765,aneuploid
BD_immune07_164128,aneuploid
BD_immune07_847180,aneuploid
BD_immune07_741748,aneuploid
BD_immune07_418436,aneuploid
BD_immune07_161943,aneuploid
BD_immune07_577714,aneuploid
BD_immune07_50859,aneuploid
BD_immune07_797521,aneuploid
BD_immune07_391438,aneuploid
BD_immune07_812749,aneuploid
BD_immune07_763282,aneuploid
BD_immune07_682013,aneuploid
BD_immune07_131608,aneuploid
BD_immune07_676149,aneuploid
BD_immune07_256690,aneuploid
BD_immune07_100270,aneuploid
BD_immune07_27598,aneuploid
BD_immune07_260695,aneuploid
BD_immune07_740594,aneuploid
BD_immune07_134150,aneuploid
BD_immune07_56330,aneuploid
BD_immune07_472580,aneuploid
BD_immune07_24247,aneuploid
BD_immune07_168730,aneuploid
BD_immune07_564691,aneuploid
BD_immune07_489728,aneuploid
BD_immune07_199642,aneuploid
BD_immune07_595552,aneuploid
BD_immune07_419636,aneuploid
BD_immune07_96197,aneuploid
BD_immune07_87380,aneuploid
BD_immune07_486274,aneuploid
BD_immune07_619373,aneuploid
BD_immune07_170219,aneuploid
BD_immune07_782097,aneuploid
BD_immune07_874472,aneuploid
BD_immune07_414982,aneuploid
BD_immune07_340393,aneuploid
BD_immune07_459761,aneuploid
BD_immune07_58424,aneuploid
BD_immune07_458789,aneuploid
BD_immune07_685473,aneuploid
BD_immune07_465852,aneuploid
BD_immune07_30835,aneuploid
BD_immune07_256637,aneuploid
BD_immune07_791347,aneuploid
BD_immune07_191652,aneuploid
BD_immune07_139189,aneuploid
BD_immune07_203683,aneuploid
BD_immune07_579446,aneuploid
BD_immune07_378291,aneuploid
BD_immune07_327984,aneuploid
BD_immune07_443919,aneuploid
BD_immune07_791039,aneuploid
BD_immune07_145651,aneuploid
BD_immune07_515787,aneuploid
BD_immune07_389197,aneuploid
BD_immune07_853372,aneuploid
BD_immune07_848047,aneuploid
BD_immune07_306114,aneuploid
BD_immune07_137837,aneuploid
BD_immune07_457584,aneuploid
BD_immune07_468799,aneuploid
BD_immune07_101042,aneuploid
BD_immune07_461266,aneuploid
BD_immune07_179826,aneuploid
BD_immune07_321766,aneuploid
BD_immune07_719696,aneuploid
BD_immune07_142016,aneuploid
BD_immune07_797548,aneuploid
BD_immune07_75622,aneuploid
BD_immune07_298693,aneuploid
BD_immune07_596970,aneuploid
BD_immune07_368228,aneuploid
BD_immune07_510538,aneuploid
BD_immune07_738715,aneuploid
BD_immune07_142706,aneuploid
BD_immune07_147728,aneuploid
BD_immune07_301619,aneuploid
BD_immune07_181124,aneuploid
BD_immune07_32221,aneuploid
BD_immune07_175968,aneuploid
BD_immune07_518335,aneuploid
BD_immune07_853817,aneuploid
BD_immune07_421999,aneuploid
BD_immune07_88128,aneuploid
BD_immune07_859525,aneuploid
BD_immune07_377802,aneuploid
BD_immune07_243188,aneuploid
BD_immune07_512091,aneuploid
BD_immune07_336481,aneuploid
BD_immune07_258467,aneuploid
BD_immune07_289301,aneuploid
BD_immune07_813129,aneuploid
BD_immune07_187379,aneuploid
BD_immune07_278959,aneuploid
BD_immune07_850944,aneuploid
BD_immune07_172897,aneuploid
BD_immune07_352215,aneuploid
BD_immune07_656545,aneuploid
BD_immune07_792757,aneuploid
BD_immune07_759391,aneuploid
BD_immune07_792185,aneuploid
BD_immune07_580114,aneuploid
BD_immune07_130474,aneuploid
BD_immune07_329466,aneuploid
BD_immune07_601137,aneuploid
BD_immune07_669463,aneuploid
BD_immune07_788062,aneuploid
BD_immune07_370093,aneuploid
BD_immune07_797588,aneuploid
BD_immune07_210242,aneuploid
BD_immune07_93171,aneuploid
BD_immune07_59127,aneuploid
BD_immune07_237463,aneuploid
BD_immune07_286415,aneuploid
BD_immune07_62315,aneuploid
BD_immune07_740989,aneuploid
BD_immune07_679086,aneuploid
BD_immune07_454963,aneuploid
BD_immune07_681729,aneuploid
BD_immune07_699496,aneuploid
BD_immune07_169981,aneuploid
BD_immune07_348852,aneuploid
BD_immune07_706029,aneuploid
BD_immune07_797722,aneuploid
BD_immune07_156039,aneuploid
BD_immune07_391840,aneuploid
BD_immune07_837828,aneuploid
BD_immune07_124216,aneuploid
BD_immune07_55993,aneuploid
BD_immune07_257360,aneuploid
BD_immune07_432653,aneuploid
BD_immune07_238111,aneuploid
BD_immune07_47851,aneuploid
BD_immune07_301139,aneuploid
BD_immune07_350751,aneuploid
BD_immune07_392183,aneuploid
BD_immune07_645004,aneuploid
BD_immune07_788187,aneuploid
BD_immune07_639841,aneuploid
BD_immune07_653627,aneuploid
BD_immune07_475523,aneuploid
BD_immune07_209066,aneuploid
BD_immune07_797633,aneuploid
BD_immune07_526761,aneuploid
BD_immune07_15645,aneuploid
BD_immune07_658255,aneuploid
BD_immune07_169288,aneuploid
BD_immune07_219173,aneuploid
BD_immune07_23833,aneuploid
BD_immune07_708109,aneuploid
BD_immune07_9431,aneuploid
BD_immune07_415633,aneuploid
BD_immune07_7913,aneuploid
BD_immune07_814886,aneuploid
BD_immune07_253305,aneuploid
BD_immune07_435691,aneuploid
BD_immune07_791637,aneuploid
BD_immune07_666619,aneuploid
BD_immune07_565546,aneuploid
BD_immune07_658684,aneuploid
BD_immune07_835249,aneuploid
BD_immune07_67840,aneuploid
BD_immune07_387801,aneuploid
BD_immune07_231618,aneuploid
BD_immune07_551205,aneuploid
BD_immune07_496262,aneuploid
BD_immune07_347142,aneuploid
BD_immune07_107181,aneuploid
BD_immune07_662217,aneuploid
BD_immune07_759534,aneuploid
BD_immune07_36823,aneuploid
BD_immune07_477313,aneuploid
BD_immune07_599804,aneuploid
BD_immune07_312002,aneuploid
BD_immune07_436230,aneuploid
BD_immune07_22767,aneuploid
BD_immune07_612583,aneuploid
BD_immune07_506635,aneuploid
BD_immune07_727747,aneuploid
BD_immune07_467108,aneuploid
BD_immune07_457622,aneuploid
BD_immune07_113198,aneuploid
BD_immune07_677033,aneuploid
BD_immune07_393664,aneuploid
BD_immune07_422769,aneuploid
BD_immune07_130401,aneuploid
BD_immune07_220095,aneuploid
BD_immune07_545263,aneuploid
BD_immune07_491047,aneuploid
BD_immune07_28116,aneuploid
BD_immune07_715658,aneuploid
BD_immune07_297377,aneuploid
BD_immune07_714788,aneuploid
BD_immune07_523295,aneuploid
BD_immune07_336147,aneuploid
BD_immune07_36530,aneuploid
BD_immune07_16131,aneuploid
BD_immune07_624258,aneuploid
BD_immune07_113731,aneuploid
BD_immune07_587867,aneuploid
BD_immune07_279631,aneuploid
BD_immune07_50354,aneuploid
BD_immune07_351118,aneuploid
BD_immune07_810522,aneuploid
BD_immune07_542239,aneuploid
BD_immune07_436732,aneuploid
BD_immune07_184273,aneuploid
BD_immune07_548962,aneuploid
BD_immune07_144246,aneuploid
BD_immune07_418510,aneuploid
BD_immune07_865115,aneuploid
BD_immune07_558409,aneuploid
BD_immune07_424676,aneuploid
BD_immune07_359151,aneuploid
BD_immune07_518647,aneuploid
BD_immune07_274815,aneuploid
BD_immune07_435894,aneuploid
BD_immune07_378544,aneuploid
BD_immune07_530478,aneuploid
BD_immune07_19316,aneuploid
BD_immune07_403414,aneuploid
BD_immune07_558179,aneuploid
BD_immune07_640885,aneuploid
BD_immune07_686627,aneuploid
BD_immune07_847114,aneuploid
BD_immune07_214970,aneuploid
BD_immune07_767424,aneuploid
BD_immune07_868721,aneuploid
BD_immune07_762436,aneuploid
BD_immune07_111016,aneuploid
BD_immune07_240107,aneuploid
BD_immune07_734721,aneuploid
BD_immune07_749598,aneuploid
BD_immune07_437116,aneuploid
BD_immune07_357506,aneuploid
BD_immune07_122028,aneuploid
BD_immune07_504037,aneuploid
BD_immune07_418661,aneuploid
BD_immune07_334538,aneuploid
BD_immune07_757173,aneuploid
BD_immune07_840341,aneuploid
BD_immune07_148653,aneuploid
BD_immune07_462336,aneuploid
BD_immune07_842760,aneuploid
BD_immune07_634541,aneuploid
BD_immune07_117470,aneuploid
BD_immune07_21955,aneuploid
BD_immune07_672912,aneuploid
BD_immune07_283836,aneuploid
BD_immune07_825423,aneuploid
BD_immune07_368996,aneuploid
BD_immune07_235516,aneuploid
BD_immune07_594606,aneuploid
BD_immune07_210023,aneuploid
BD_immune07_406834,aneuploid
BD_immune07_322340,aneuploid
BD_immune07_780646,aneuploid
BD_immune07_632392,aneuploid
BD_immune07_90289,aneuploid
BD_immune07_667104,aneuploid
