cell.names,copykat.pred,cell_type,response
BD_immune09_815524,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_427821,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_78152,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_849714,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_743640,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_669556,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_332519,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_56074,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_237856,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_687208,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_855546,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_515867,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_155625,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_337465,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_768527,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_181449,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_234965,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_699961,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_554061,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_530387,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_722162,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_540941,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_319300,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_357764,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_631408,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_101861,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_607248,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_755094,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_22981,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_634931,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_45327,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_728599,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_660218,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_755728,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_565638,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_216569,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_72335,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_221676,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_100469,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_44201,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_287449,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_455581,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_816895,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_51513,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_85302,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_128140,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_854377,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_748967,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_856137,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_32672,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_840205,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_260,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_359378,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_687052,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_537320,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_455514,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_119622,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_214158,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_467660,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_532585,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_348756,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_398274,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_345180,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_401178,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_50037,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_766138,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_802534,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_67387,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_711887,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_56417,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_779630,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_608601,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_11874,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_543528,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_137873,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_158769,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_496303,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_574585,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_223963,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_355834,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_352153,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_830774,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_342714,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_801921,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_354946,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_301850,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_720189,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_719265,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_756130,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_461592,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_723730,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_637393,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_660992,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_273279,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_613366,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_780623,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_484164,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_726857,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_224113,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_119150,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_229368,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_603330,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_20975,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_341397,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_68463,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_97061,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_599689,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_455389,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_9688,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_701660,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_420142,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_375860,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_94199,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_522853,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_467232,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_298814,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_493556,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_850438,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_749154,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_121914,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_269167,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_645293,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_75711,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_480563,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_576892,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_270036,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_824908,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_436642,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_660288,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_288449,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_144482,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_564664,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_404089,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_132267,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_45002,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_703915,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_687786,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_607383,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_416593,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_590164,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_452379,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_54123,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_69551,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_352310,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_280893,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_113911,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_596957,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_364033,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_821980,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_430029,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_880327,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_218090,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_558031,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_391734,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_873486,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_824170,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_128347,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_539155,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_135963,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_172273,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_641830,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_515089,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_54182,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_227877,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_761274,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_399765,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_256253,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_428736,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_562794,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_474379,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_839107,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_271601,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_163228,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_324854,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_300183,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_380400,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_787255,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_845475,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_26033,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_398254,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_745893,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_518549,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_854225,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_833384,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_863847,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_480140,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_398580,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_793059,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_98902,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_25031,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_720933,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_472854,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_97648,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_247522,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_377528,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_331854,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_799899,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_737641,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_490692,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_516763,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_21235,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_105566,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_708245,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_529425,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_145114,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_460745,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_545930,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_401833,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_531613,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_251532,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_788263,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_290638,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_806330,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_574984,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_634341,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_375576,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_814221,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_872968,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_833158,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_470748,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_503947,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_605054,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_174697,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_719991,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_249793,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_399199,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_781326,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_553502,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_840452,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_469726,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_27483,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_876518,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_471359,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_782462,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune10_6504,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_549114,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_50781,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_514567,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_569756,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_648361,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_845826,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_511743,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_544496,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_722844,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_861473,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_490098,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_87116,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_822801,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_803425,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_778765,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_245493,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_161258,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_880780,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_220856,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_28852,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_729882,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_815060,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_284239,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_831680,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_412436,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_74927,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_855876,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_556385,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_51107,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_306029,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_154999,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_841299,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_11420,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_563111,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_354007,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_163441,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_129788,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_274530,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_279919,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_369753,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_40077,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_246989,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_609720,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_851767,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_38621,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_596752,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_743649,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_544089,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_712327,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_390713,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_183885,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_595282,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_354653,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_376210,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_80700,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_36114,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_745259,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_247003,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_218075,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_231321,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_39947,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_379846,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_69101,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_510223,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_453751,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_808835,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_685183,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_541177,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_856252,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_535545,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_192465,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_741318,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_551621,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_482029,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_544082,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_746905,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_275157,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_629933,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_316744,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_174900,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_56278,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_698648,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_197128,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_630352,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_66769,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_441325,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_14828,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_3673,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_597549,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_678887,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_107563,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_204839,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_459378,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_195102,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_493629,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_369235,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_554424,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_215409,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_483256,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_533903,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_529751,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_701966,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_870414,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_165682,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_353900,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_208810,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_775049,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_274495,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_68570,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_180761,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_388978,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_857798,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_745782,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_268431,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_586818,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_583579,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_748574,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_305373,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_251057,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_436572,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_692796,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_336990,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_560598,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_118032,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_119071,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_398282,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_11497,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_770566,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_852775,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_234752,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_60004,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_592912,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_240796,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_170591,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_27396,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_165966,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_131761,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_816948,diploid,Tumor_epithelial_basal,NMPR
BD_immune11_78177,diploid,Ciliated_epithelial,MPR
BD_immune11_127184,diploid,Ciliated_epithelial,MPR
BD_immune11_465550,diploid,Ciliated_epithelial,MPR
BD_immune11_129854,diploid,Ciliated_epithelial,MPR
BD_immune11_655868,diploid,Ciliated_epithelial,MPR
BD_immune11_741571,diploid,Ciliated_epithelial,MPR
BD_immune11_594514,diploid,Ciliated_epithelial,MPR
BD_immune11_430145,diploid,Ciliated_epithelial,MPR
BD_immune11_714781,diploid,Ciliated_epithelial,MPR
BD_immune11_517070,diploid,Ciliated_epithelial,MPR
BD_immune11_435036,diploid,Ciliated_epithelial,MPR
BD_immune11_585794,diploid,Ciliated_epithelial,MPR
BD_immune11_387986,diploid,Ciliated_epithelial,MPR
BD_immune11_585313,diploid,Ciliated_epithelial,MPR
BD_immune11_851522,diploid,Ciliated_epithelial,MPR
BD_immune11_111584,diploid,Ciliated_epithelial,MPR
BD_immune11_728668,diploid,Ciliated_epithelial,MPR
BD_immune11_496681,diploid,Ciliated_epithelial,MPR
BD_immune11_769451,diploid,Ciliated_epithelial,MPR
BD_immune11_506169,diploid,Ciliated_epithelial,MPR
BD_immune11_376321,diploid,Ciliated_epithelial,MPR
BD_immune11_807506,diploid,Ciliated_epithelial,MPR
BD_immune11_709930,diploid,Ciliated_epithelial,MPR
BD_immune11_591231,diploid,Ciliated_epithelial,MPR
BD_immune11_324928,diploid,Ciliated_epithelial,MPR
BD_immune11_32838,diploid,Ciliated_epithelial,MPR
BD_immune11_591232,diploid,Ciliated_epithelial,MPR
BD_immune11_688050,diploid,Ciliated_epithelial,MPR
BD_immune11_456616,diploid,Ciliated_epithelial,MPR
BD_immune11_797208,diploid,Ciliated_epithelial,MPR
BD_immune11_524136,diploid,Ciliated_epithelial,MPR
BD_immune11_52398,diploid,Ciliated_epithelial,MPR
BD_immune11_636890,diploid,Ciliated_epithelial,MPR
BD_immune11_173014,diploid,Ciliated_epithelial,MPR
BD_immune11_38494,diploid,Ciliated_epithelial,MPR
BD_immune11_66903,diploid,Ciliated_epithelial,MPR
BD_immune11_104179,diploid,Ciliated_epithelial,MPR
BD_immune11_465297,diploid,Ciliated_epithelial,MPR
BD_immune11_675786,diploid,Ciliated_epithelial,MPR
BD_immune11_513452,diploid,Ciliated_epithelial,MPR
BD_immune11_150201,diploid,Ciliated_epithelial,MPR
BD_immune11_671271,diploid,Ciliated_epithelial,MPR
BD_immune11_448450,diploid,Ciliated_epithelial,MPR
BD_immune11_158447,diploid,Ciliated_epithelial,MPR
BD_immune11_358858,diploid,Ciliated_epithelial,MPR
BD_immune11_47918,diploid,Ciliated_epithelial,MPR
BD_immune11_436879,diploid,Ciliated_epithelial,MPR
BD_immune11_233240,diploid,Ciliated_epithelial,MPR
BD_immune11_174871,diploid,Ciliated_epithelial,MPR
BD_immune11_818712,diploid,Ciliated_epithelial,MPR
BD_immune11_665043,diploid,Ciliated_epithelial,MPR
BD_immune11_15235,diploid,Ciliated_epithelial,MPR
BD_immune11_382510,diploid,Ciliated_epithelial,MPR
BD_immune11_418392,diploid,Ciliated_epithelial,MPR
BD_immune11_95035,diploid,Ciliated_epithelial,MPR
BD_immune11_617113,diploid,Ciliated_epithelial,MPR
BD_immune11_112914,diploid,Ciliated_epithelial,MPR
BD_immune11_382703,diploid,Ciliated_epithelial,MPR
BD_immune11_728900,diploid,Ciliated_epithelial,MPR
